first_name,last_name,SSN,gender,Zip,Birth date,Age,Diagnosis,Total Charge,
776760343,776134005,914736641,Male,297130,1358246987,[0:120),O0989,[87500:100000)
776760343,778486819,1712391550,Male,494130,1160197544,[0:120),S0047,[25000:37500)
1420366547,872064663,642631195,Male,231623,2102656666,[0:120),D3130,[37500:50000)
1420366547,988570333,846192254,Male,473248,295223611,[0:120),H0242,[0:12500)
1420366547,1618255291,533457904,Male,967799,1868634116,[0:120),S0047,[0:12500)
1420366547,776651481,1198072179,Male,830876,123505860,[0:120),S0047,[87500:100000)
1420366547,709487952,67382727,Male,915613,1096897074,[0:120),S0047,[12500:25000)
1420366547,1433428723,2124380990,Male,663358,1454914792,[0:120),S0047,[12500:25000)
1420366547,776760343,1494464300,Male,139433,1202433814,[0:120),T2117,[25000:37500)
1420366558,1764940733,369593313,Male,263243,675907484,[0:120),V0401,[12500:25000)
778062355,173438055,1708354104,Female,323616,1145175223,[0:120),H0242,[75000:87500)
778062355,781050240,1617147473,Female,898167,123448722,[0:120),M0847,[37500:50000)
778062355,1458453233,709804113,Female,422554,1308102751,[0:120),O0989,[75000:87500)
778062355,2145608468,633179431,Female,348903,1930882386,[0:120),O0989,[25000:37500)
778062355,1004176911,1665591742,Female,521626,1952548726,[0:120),S0047,[75000:87500)
778062355,1477726505,265524714,Female,989003,268949321,[0:120),S0047,[0:12500)
778062355,1483692427,266161590,Female,110466,1003890069,[0:120),S0047,[75000:87500)
778062355,1462072829,894063892,Female,716839,478223781,[0:120),S0047,[12500:25000)
778062355,1408802792,2052585342,Female,114547,1502469329,[0:120),T2117,[37500:50000)
778062355,1768012536,1300745918,Female,298081,2020629665,[0:120),T2117,[25000:37500)
778062354,1000800580,1774293703,Female,907294,1533840247,[0:120),W1130,[87500:100000)
709449998,784530468,903422127,Male,204568,183082230,[0:120),F1123,[87500:100000)
709449998,770502427,1911905283,Male,225291,1173804216,[0:120),O0989,[0:12500)
709449998,610586588,1411895705,Male,755574,1041842046,[0:120),S0047,[25000:37500)
709449998,1150489395,869356892,Male,614543,417010655,[0:120),S0047,[0:12500)
709449998,784530468,1116426554,Male,440957,68565642,[0:120),S0047,[75000:87500)
709449998,1004176906,1543225674,Male,103437,2131191792,[0:120),T2117,[87500:100000)
709449998,555497923,1332570008,Male,108280,746227303,[0:120),Y0703,[37500:50000)
1215067716,773194931,1369502507,Female,223879,1895211858,[0:120),S0047,[62500:75000)
1215067771,709692370,2138348005,Female,189525,538782667,[0:120),S0047,[0:12500)
1215067771,681719544,1541902623,Female,375228,620909103,[0:120),S0047,[25000:37500)
1215067771,1344032161,1479213339,Female,253893,1569431639,[0:120),T2117,[75000:87500)
778486816,1472401752,916110450,Male,976683,1193586484,[0:120),G4021,[87500:100000)
778486816,1510401926,886387428,Male,333071,683522103,[0:120),O0989,[87500:100000)
778486822,709724319,777896685,Male,911018,1365361427,[0:120),S0047,[25000:37500)
778486822,1785726883,1518477388,Male,710813,1723436198,[0:120),T2117,[25000:37500)
778486822,421194213,444301013,Male,642510,266572810,[0:120),V0401,[37500:50000)
778486822,1150489392,340165400,Male,797588,240225371,[0:120),V0401,[50000:62500)
709449980,1472401746,1506134943,Female,631545,306061391,[0:120),H0242,[50000:62500)
709449980,1455145200,928726626,Female,991370,268855143,[0:120),H0242,[75000:87500)
709449980,709707382,1372957940,Female,973374,383371589,[0:120),N6089,[25000:37500)
709449971,623121600,1661536206,Female,820009,1719697779,[0:120),O0989,[12500:25000)
709449971,1446757529,1916409581,Female,400073,30498443,[0:120),S0047,[12500:25000)
709449971,1089675833,458215957,Female,477227,1329597262,[0:120),S0047,[75000:87500)
709449971,421194216,839667695,Female,429421,506465399,[0:120),T2117,[0:12500)
709449971,565498430,1632911218,Female,680020,946710507,[0:120),T2117,[37500:50000)
778487835,780463449,756790297,Female,524668,266651732,[0:120),F1123,[37500:50000)
778487835,1290281041,1783612819,Female,879174,1030658996,[0:120),S0047,[75000:87500)
778487835,1258137331,2124716759,Female,294114,393087328,[0:120),Z8559,[37500:50000)
778487835,57789778,732719153,Female,334674,1935493524,[0:120),Z8559,[37500:50000)
1376298795,1420683605,1273839327,Female,304487,504132486,[0:120),C4490,[12500:25000)
1376298795,707216540,1043109593,Female,684785,1215174526,[0:120),Q7181,[12500:25000)
1376298795,1618255234,1651521753,Female,573224,2107268581,[0:120),S0047,[87500:100000)
1376298795,709509948,195921234,Female,552310,1386876298,[0:120),S0047,[12500:25000)
1376298795,709254808,1272105513,Female,405069,1202433960,[0:120),T2117,[12500:25000)
1376298795,1290281044,266651653,Female,480747,1417041603,[0:120),V0401,[75000:87500)
778493037,785875942,999165600,Male,814686,1981156372,[0:120),H0242,[0:12500)
778493037,778905385,535216725,Male,348828,588034184,[0:120),L2082,[62500:75000)
778493037,1420366556,1475528022,Male,462325,306448419,[0:120),M0847,[12500:25000)
778493037,784152836,309029463,Male,564658,1116546173,[0:120),S0047,[0:12500)
778493036,1785726894,891774463,Male,717007,1393969171,[0:120),T2117,[87500:100000)
709453439,1408802806,512291648,Female,949440,624669966,[0:120),O0989,[87500:100000)
709453439,1685198746,1282788239,Female,637160,1723436909,[0:120),S0047,[12500:25000)
709453439,1191330157,1000414676,Female,369004,620930060,[0:120),S0047,[62500:75000)
709453439,1635733852,1882973815,Female,653335,1406981249,[0:120),S0047,[0:12500)
709453439,709710955,1777334405,Female,524209,1426306599,[0:120),T2117,[12500:25000)
651839132,1477726520,177952017,Male,726940,364457534,[0:120),O0989,[12500:25000)
651839132,1003930690,1997272336,Male,458866,1250823394,[0:120),S0047,[87500:100000)
651839123,781308207,531312316,Male,415948,323910526,[0:120),T2117,[87500:100000)
771290984,784152468,85227434,Female,680686,527981048,[0:120),G4021,[62500:75000)
771290984,1026225232,822926590,Female,329621,1002029854,[0:120),I7021,[50000:62500)
771290984,1898058158,1549708430,Female,518013,1472763421,[0:120),M0847,[0:12500)
771290984,772955035,73416289,Female,428867,1279453129,[0:120),O0989,[0:12500)
771290984,790611193,704286920,Female,921562,2011759550,[0:120),S0047,[75000:87500)
771290984,771099823,1769437830,Female,719803,569006041,[0:120),T2117,[75000:87500)
1372489203,1277364453,1450195223,Male,884334,796465328,[0:120),C4490,[12500:25000)
1372489203,1184156519,1271488954,Male,602983,442114487,[0:120),K5530,[62500:75000)
1372489203,1000800585,768291208,Male,358750,561369952,[0:120),M0847,[37500:50000)
1372489214,771699980,719330261,Male,236699,1173804287,[0:120),Q7181,[25000:37500)
1372489214,1415295744,1988287156,Male,789539,2107268571,[0:120),S0047,[75000:87500)
1372489214,1277353520,707129717,Male,286632,1059266773,[0:120),T2117,[25000:37500)
1372489214,996787808,2003424043,Male,969729,1386875924,[0:120),Y0703,[25000:37500)
778611207,478442421,35118239,Male,366394,1072007559,[0:120),M0847,[12500:25000)
778611207,774196630,882070668,Male,638538,530776448,[0:120),O0989,[62500:75000)
778611207,779528902,1209062812,Male,228158,2045398889,[0:120),O0989,[87500:100000)
778611207,1318911479,1701055988,Male,842415,1393969588,[0:120),R1934,[62500:75000)
778611207,1764940724,783649489,Male,222903,30498340,[0:120),S0047,[0:12500)
778611207,1592130923,1100189899,Male,643329,1948730779,[0:120),S0047,[37500:50000)
778611206,1433547258,160949927,Male,941297,1222194564,[0:120),S0047,[87500:100000)
778611206,1150489386,382817003,Male,882764,2135897089,[0:120),S0047,[62500:75000)
778611206,787153177,984386585,Male,555032,1873624039,[0:120),S0047,[25000:37500)
778611206,2114169707,1959914493,Male,687969,1990421951,[0:120),T2117,[25000:37500)
778611206,1335814570,881033095,Male,583980,1129265325,[0:120),T2117,[25000:37500)
778611206,973716325,1578608307,Male,386600,1415505696,[0:120),W1130,[25000:37500)
778612338,1420366376,1966953682,Male,962106,645292834,[0:120),D3130,[75000:87500)
778612338,779351423,1780528217,Male,890935,1246064036,[0:120),M0847,[62500:75000)
778612338,779351423,1836568139,Male,875970,556630577,[0:120),S0047,[87500:100000)
778612338,783618426,334305802,Male,385496,1492868802,[0:120),S0047,[37500:50000)
778612338,784152458,557032800,Male,293217,2075512614,[0:120),T2117,[25000:37500)
664224087,781263589,1466306464,Female,934188,383392551,[0:120),C4490,[37500:50000)
664224087,1655249256,1229376914,Female,223261,1595858177,[0:120),D3130,[87500:100000)
664224087,709726119,433445545,Female,199132,2074027981,[0:120),H0242,[37500:50000)
664224087,784530642,1120884957,Female,759592,1417041641,[0:120),L2082,[0:12500)
664224087,709390368,31035749,Female,371688,1145175124,[0:120),S0047,[12500:25000)
664224087,1204402227,619878358,Female,218790,889373478,[0:120),S0047,[0:12500)
778725409,780754009,1997045328,Male,759173,1512173124,[0:120),G4021,[25000:37500)
778725409,1089675783,1531406639,Male,151231,2109698343,[0:120),L2082,[62500:75000)
778725409,421194222,726417585,Male,658267,2102562612,[0:120),S0047,[12500:25000)
778725408,1449141855,1194721116,Male,375587,412000295,[0:120),S0047,[25000:37500)
778725408,1271812613,394988475,Male,108571,1483544162,[0:120),S0047,[50000:62500)
709463528,478442410,1454649486,Female,675863,1569431833,[0:120),M0847,[25000:37500)
709463528,707216534,1387374005,Female,795199,1862842949,[0:120),S0047,[25000:37500)
707223898,783618424,1670269303,Male,503300,1451228022,[0:120),M0847,[62500:75000)
707223898,872064742,1685206980,Male,387029,1983151487,[0:120),M0847,[75000:87500)
707223898,2114169717,1334595529,Male,731503,383371579,[0:120),S0047,[12500:25000)
707223898,715320791,1412969377,Male,530340,180743295,[0:120),T2117,[12500:25000)
707223898,783752984,1754320036,Male,327737,1837953134,[0:120),Z8559,[87500:100000)
709463255,1376620881,1798119286,Male,532615,307199870,[0:120),H0242,[62500:75000)
709463255,1433424984,1950566898,Male,145926,1567228559,[0:120),H0242,[50000:62500)
709463254,709701770,1283944911,Male,264706,94798683,[0:120),M0847,[62500:75000)
709463254,709254801,201712093,Male,487618,326112988,[0:120),S0047,[0:12500)
709463254,776133991,1788139924,Male,650174,1748326080,[0:120),S0047,[25000:37500)
709463254,681719545,1603896368,Male,929648,592301528,[0:120),S0047,[50000:62500)
709463254,804327455,270032403,Male,158291,240340574,[0:120),T2117,[87500:100000)
709463254,1318762392,612898137,Male,216442,502898134,[0:120),T2117,[37500:50000)
709463254,790611422,39393166,Male,724986,2081089666,[0:120),X9647,[87500:100000)
1363542590,1433430724,179977030,Male,806252,2050009670,[0:120),D3130,[87500:100000)
1363542590,709241595,982384250,Male,122963,237944034,[0:120),F1123,[0:12500)
1363542590,1458453190,1674012320,Male,858030,918081512,[0:120),G4021,[50000:62500)
1363542589,709344357,1508658889,Male,641210,388381538,[0:120),H0242,[37500:50000)
1363542589,1415075495,915702223,Male,277350,211690910,[0:120),M0847,[87500:100000)
1363542589,170625498,553736221,Male,107868,585259674,[0:120),N6089,[62500:75000)
1363542589,1433546896,86484142,Male,482657,39936634,[0:120),S0047,[0:12500)
1363542589,707219529,38714800,Male,694161,1837953473,[0:120),S0047,[87500:100000)
1363542589,170625498,1064829435,Male,574978,1100636332,[0:120),S0047,[0:12500)
1363542589,1890178075,1352911751,Male,911634,1426285688,[0:120),S0047,[87500:100000)
1363542589,973290159,2135819838,Male,827285,1445671215,[0:120),T2117,[37500:50000)
497865082,1597795045,178331333,Male,279092,588034076,[0:120),C4490,[62500:75000)
497865082,804327450,1781230605,Male,656011,1444113885,[0:120),R1934,[0:12500)
497865082,709710956,1069112704,Male,889971,1444134770,[0:120),S0047,[75000:87500)
497865081,1433430734,828679590,Male,761513,506852594,[0:120),S0047,[62500:75000)
497865081,555497937,354784150,Male,695823,626263706,[0:120),S0047,[25000:37500)
497865081,1449141850,1761079821,Male,406300,211711560,[0:120),T2117,[25000:37500)
497865081,1027191215,1045025573,Male,966986,295202734,[0:120),T2117,[62500:75000)
709463936,786860664,1187930077,Male,254497,647278403,[0:120),T2117,[12500:25000)
1363223991,1597795046,57293939,Male,541987,1386876028,[0:120),M0847,[62500:75000)
1363223991,1290281051,663854988,Male,650094,277819607,[0:120),S0047,[25000:37500)
1363220560,1221844257,1178346103,Male,223926,1809324423,[0:120),M0847,[25000:37500)
1363220560,790911729,1540656802,Male,952061,710557561,[0:120),S0047,[62500:75000)
1363220560,1277366016,1967059931,Male,404558,152056352,[0:120),S0047,[75000:87500)
1363220559,773194924,1636685248,Male,932207,1243730803,[0:120),T2117,[87500:100000)
1363220559,776211514,1134795167,Male,438265,1782976798,[0:120),T2117,[0:12500)
1363220559,659368352,1388399275,Male,867002,1906864584,[0:120),Y0703,[0:12500)
1363220559,5773613,643433016,Male,253902,567411710,[0:120),Z8559,[50000:62500)
778915360,776133988,392791657,Female,737150,1926122391,[0:120),H0242,[87500:100000)
778915360,796961656,2143614945,Female,324191,613868349,[0:120),M0847,[0:12500)
778915360,1415374694,584043948,Female,565755,1002008951,[0:120),O0989,[62500:75000)
778915360,683398092,106529467,Female,487857,616663845,[0:120),S0047,[62500:75000)
778915360,688000483,1258958636,Female,980166,393087376,[0:120),S0047,[87500:100000)
778915360,707219535,1657291136,Female,444938,1358226391,[0:120),S0047,[50000:62500)
778915367,1458453186,1725590623,Female,272351,352539631,[0:120),S0047,[25000:37500)
778915367,804327451,1407463259,Female,805632,1365339814,[0:120),T2117,[37500:50000)
778915367,790698292,740149610,Female,426057,2045398882,[0:120),X9647,[37500:50000)
709468773,771096740,2096985747,Male,571777,740780931,[0:120),F1123,[62500:75000)
709468773,496210213,1583692635,Male,340238,590019659,[0:120),H0242,[37500:50000)
709468773,1472401063,1948258458,Male,406379,590019879,[0:120),M0847,[50000:62500)
709468773,1026225231,1396270367,Male,548319,1250844391,[0:120),M0847,[50000:62500)
709468773,1290281381,2084180494,Male,780999,354741949,[0:120),S0047,[75000:87500)
709468773,1458453186,230814617,Male,387925,853781123,[0:120),S0047,[50000:62500)
709468773,1271812612,843593408,Male,693799,383370933,[0:120),S0047,[25000:37500)
709468772,1197395307,493881725,Male,533914,1902252793,[0:120),T2117,[50000:62500)
1358125231,709390747,464292921,Female,198921,1145154079,[0:120),S0047,[12500:25000)
1358125231,2145608558,1228608666,Female,598920,1923840934,[0:120),S0047,[0:12500)
1358125231,170718619,965810739,Female,292807,2075512578,[0:120),W1130,[37500:50000)
709468924,1318911482,709998268,Female,521855,736983061,[0:120),A3790,[62500:75000)
709468924,1433547202,1915751598,Female,383174,918002374,[0:120),D3130,[12500:25000)
709468924,1477726523,1841775802,Female,576162,388380866,[0:120),S0047,[87500:100000)
709468924,1368798270,1227924658,Female,917442,563745167,[0:120),S0047,[25000:37500)
709468924,1283079414,808302512,Female,396754,1626768474,[0:120),S0047,[62500:75000)
709468924,1420362874,1539848012,Female,273821,211596759,[0:120),T2117,[37500:50000)
709468915,1258137281,441643551,Female,926688,532761187,[0:120),V0401,[50000:62500)
779081978,223386987,1250415503,Female,519948,616663871,[0:120),H0242,[12500:25000)
779081978,1446874147,18151496,Female,924046,1988140133,[0:120),I7021,[25000:37500)
779081978,973716336,1504816435,Female,782639,653298715,[0:120),S0047,[50000:62500)
779081978,973716336,54671372,Female,725630,1030659048,[0:120),S0047,[75000:87500)
779081978,2094059123,652078886,Female,160706,1873644998,[0:120),S0047,[25000:37500)
779081982,781263517,2018200240,Female,975854,1505210504,[0:120),R1934,[62500:75000)
779081982,1615330471,1319442106,Female,279364,1100636326,[0:120),S0047,[50000:62500)
779081982,1368798269,718237069,Female,448976,152056383,[0:120),S0047,[12500:25000)
779081982,1376620890,1321581139,Female,644515,277819480,[0:120),S0047,[12500:25000)
1357668669,771700026,1337754073,Male,532227,1550127513,[0:120),O0989,[50000:62500)
1357668672,1768012524,350140722,Male,502371,1217434292,[0:120),T2117,[12500:25000)
1357668672,790611415,2078959001,Male,390165,240340520,[0:120),T2117,[25000:37500)
779415189,786112905,368529784,Female,589624,1988140068,[0:120),E1037,[12500:25000)
779415189,555497952,1224968844,Female,224730,237943808,[0:120),R1934,[87500:100000)
779415189,781308379,1823677256,Female,489466,1559728127,[0:120),S0047,[75000:87500)
779415189,946028449,356137951,Female,746931,1633731486,[0:120),S0047,[50000:62500)
779415189,988570156,708967978,Female,868607,445660169,[0:120),T2117,[0:12500)
779415189,1335814580,409382853,Female,205540,654893183,[0:120),T2117,[25000:37500)
779415189,1009800097,1502478952,Female,306058,563672348,[0:120),W1130,[75000:87500)
1508618999,1480617605,294023073,Female,717509,860743903,[0:120),G4021,[12500:25000)
1508619000,681719489,1530845501,Female,568468,363707349,[0:120),J9509,[37500:50000)
1508619000,1433430732,912493877,Female,561610,588034941,[0:120),S0047,[0:12500)
1508619000,709275043,833030627,Female,780202,740780612,[0:120),S0047,[0:12500)
1508619000,683398103,2065360570,Female,620245,1948730763,[0:120),S0047,[0:12500)
1508619000,709691971,1070125857,Female,352638,268970241,[0:120),S0047,[62500:75000)
1508619000,707219522,1765927805,Female,576519,1002030055,[0:120),T2117,[87500:100000)
1882794221,485266524,1275259554,Female,484374,733165079,[0:120),S0047,[75000:87500)
1882794221,709279059,210932205,Female,128748,66169084,[0:120),S0047,[37500:50000)
1882794221,709724302,879012729,Female,216158,1616985853,[0:120),T2117,[25000:37500)
1882794221,771607771,604193458,Female,573202,1598060763,[0:120),X9647,[87500:100000)
1437816211,955825127,1581002049,Female,323027,946689115,[0:120),S0047,[37500:50000)
1437816211,783438779,853898833,Female,869029,1215152807,[0:120),S0047,[0:12500)
779417313,778905561,117119059,Female,396668,1540802227,[0:120),D3130,[25000:37500)
779417313,776760376,171049587,Female,637558,1512173203,[0:120),S0047,[62500:75000)
779417313,787367403,549435109,Female,603794,624669968,[0:120),S0047,[12500:25000)
779417313,787367403,402856638,Female,948120,2135897481,[0:120),S0047,[87500:100000)
779526165,707219521,2112284175,Male,910234,765612820,[0:120),S0047,[25000:37500)
779526165,2145608554,1038220505,Male,316404,2107268565,[0:120),S0047,[87500:100000)
779526165,1318911430,1889873630,Male,248139,39936514,[0:120),V0401,[12500:25000)
779526164,781263505,690501072,Male,745242,1540823902,[0:120),Y0703,[25000:37500)
779528944,1204402183,504054149,Female,438774,1948730671,[0:120),Q7181,[25000:37500)
779528944,1433430742,1336001684,Female,775389,1569489128,[0:120),S0047,[0:12500)
779528950,988570167,710093145,Female,117625,1043378620,[0:120),S0047,[0:12500)
779528950,1191464922,540963632,Female,305479,1655376577,[0:120),S0047,[75000:87500)
779528950,1368798267,1578902148,Female,601190,420578651,[0:120),T2117,[62500:75000)
1546957398,688000410,1259126673,Male,811968,295259850,[0:120),H0242,[87500:100000)
1546957398,770502403,246419758,Male,344211,681927858,[0:120),I7021,[87500:100000)
1546957398,783438776,484293910,Male,839855,821313261,[0:120),S0047,[62500:75000)
1546957397,1597795049,1300988879,Male,831309,1754347106,[0:120),S0047,[62500:75000)
1546957397,709692410,215758000,Male,324061,1331951370,[0:120),V0401,[12500:25000)
1546957397,1139642050,1423064918,Male,355530,297484232,[0:120),W1130,[50000:62500)
779538827,1191330170,822223006,Male,984338,946632062,[0:120),M0847,[87500:100000)
779538827,707225344,1654803948,Male,757691,449207800,[0:120),S0047,[75000:87500)
779538827,2127585448,1514511175,Male,812023,59128318,[0:120),S0047,[87500:100000)
779538827,781050286,2019221736,Male,394909,1754347213,[0:120),V0401,[75000:87500)
186747942,1277364466,744259066,Female,524832,420965730,[0:120),S0047,[50000:62500)
186747942,1335814585,1371950660,Female,136922,1712656170,[0:120),S0047,[12500:25000)
186747942,1455145159,1547843440,Female,105239,1624487411,[0:120),Y0703,[87500:100000)
780339631,774196612,1215961121,Male,212305,860744563,[0:120),B2701,[75000:87500)
780339631,783438782,1856902671,Male,323703,504132491,[0:120),P0822,[87500:100000)
780339631,709487996,2057702485,Male,683641,475503372,[0:120),S0047,[87500:100000)
780339631,786860660,27244019,Male,748811,774856971,[0:120),S0047,[62500:75000)
780339631,1764940378,697358595,Male,914681,1540880937,[0:120),S0047,[50000:62500)
780339630,771415307,1732035577,Male,832588,1719697066,[0:120),S0047,[75000:87500)
780339630,901231816,1697872905,Male,838097,68565646,[0:120),S0047,[12500:25000)
780339630,1000799909,2030866175,Male,716029,2078617769,[0:120),S0047,[12500:25000)
780342651,785875848,1289745966,Female,226885,1182784812,[0:120),Q7181,[37500:50000)
780342651,776215055,471639034,Female,971309,1684006243,[0:120),S0047,[0:12500)
780342651,1290281386,41423760,Female,492082,1782997161,[0:120),S0047,[87500:100000)
780342651,715320775,1760183180,Female,582924,1268651469,[0:120),S0047,[87500:100000)
780342651,2094059132,1556008632,Female,949846,94798652,[0:120),T2117,[25000:37500)
780342651,555497768,471638364,Female,875465,1805584559,[0:120),T2117,[62500:75000)
780342651,1472401066,597969533,Female,218601,268875438,[0:120),V0401,[87500:100000)
574439625,1003992033,365786457,Male,157898,1952548684,[0:120),S0047,[12500:25000)
574439625,2127585443,1088914971,Male,674795,769409752,[0:120),S0047,[37500:50000)
574439625,1433425319,38542547,Male,267016,1694807216,[0:120),S0047,[62500:75000)
574439625,485266852,466439682,Male,543344,1483623275,[0:120),S0047,[37500:50000)
574439625,1693117385,384642218,Male,181083,975339116,[0:120),Z8559,[0:12500)
1747893104,1106307265,246591069,Female,615802,352539403,[0:120),I7021,[75000:87500)
1747893104,709254785,317013250,Female,921859,1674265190,[0:120),M0847,[12500:25000)
1747893104,778486989,1437642835,Female,243870,1039638697,[0:120),S0047,[37500:50000)
1747893104,780463425,394302216,Female,474907,1186544888,[0:120),S0047,[12500:25000)
1747893104,659368019,1217923535,Female,517849,1567228434,[0:120),S0047,[50000:62500)
1747893097,1589595792,1379971795,Female,841669,112646770,[0:120),S0047,[37500:50000)
1747893097,1446874166,1416716330,Female,656120,1902252555,[0:120),S0047,[50000:62500)
1747893097,771700108,1322023220,Female,112559,1444134057,[0:120),V0401,[0:12500)
780573306,772338943,1130928516,Female,643033,1866582873,[0:120),M0847,[12500:25000)
780573306,1420366388,1776860419,Female,242828,2050009747,[0:120),S0047,[87500:100000)
780573306,709701817,368286274,Female,406198,2020629696,[0:120),S0047,[87500:100000)
780573306,783752974,548375066,Female,130547,712151868,[0:120),S0047,[50000:62500)
780573306,771415305,245882455,Female,367313,2045304241,[0:120),S0047,[87500:100000)
780573306,1290281388,553868685,Female,423750,681927859,[0:120),S0047,[50000:62500)
780573306,534702333,1757637314,Female,849166,832193944,[0:120),S0047,[62500:75000)
780573305,1433425313,70184209,Female,171714,1961792897,[0:120),Y0703,[12500:25000)
709517380,783438770,9984446,Female,838125,1454936342,[0:120),H0242,[0:12500)
709517380,1363255198,1290470797,Female,537123,681928110,[0:120),M0847,[87500:100000)
709517380,1446874167,625584766,Female,711531,1243730759,[0:120),O0989,[87500:100000)
709517380,1563737067,1930542988,Female,678962,569026998,[0:120),S0047,[62500:75000)
709517435,1150489564,773022983,Female,834557,2131212710,[0:120),T2117,[37500:50000)
709517435,1515367298,471158743,Female,620875,1217435022,[0:120),Y0703,[50000:62500)
709517435,1480617609,1600258386,Female,170056,388381470,[0:120),Z8559,[75000:87500)
709523417,2114169665,509339369,Female,628439,1935493554,[0:120),M0847,[75000:87500)
709523417,1311462703,216266559,Female,320652,2019050502,[0:120),S0047,[87500:100000)
709523417,709841695,438816943,Female,562366,1250844311,[0:120),T2117,[0:12500)
709523417,709695541,1323508528,Female,360671,1538578865,[0:120),T2117,[87500:100000)
709523156,610586425,2135067757,Female,355013,1451227954,[0:120),O0989,[12500:25000)
709523156,574439638,1293100584,Female,348459,2074027581,[0:120),O0989,[50000:62500)
709523156,1223130154,1064094932,Female,800356,1452691062,[0:120),S0047,[75000:87500)
709523156,1197395321,1640659690,Female,310484,2135125861,[0:120),S0047,[25000:37500)
709523147,787367392,388196470,Female,441918,1300988496,[0:120),S0047,[75000:87500)
709523147,709701822,597821125,Female,635980,1719697048,[0:120),T2117,[75000:87500)
780759305,1589595787,836995793,Male,957534,803564875,[0:120),G4021,[62500:75000)
780759305,565498586,457028051,Male,337738,774857012,[0:120),K5530,[0:12500)
780759305,1318911439,400439246,Male,432092,739186667,[0:120),M0847,[50000:62500)
780759305,784530628,1528640098,Male,638906,1588356727,[0:120),S0047,[0:12500)
780759305,1529609198,817124253,Male,946457,502146765,[0:120),T2117,[0:12500)
780759305,1200654041,1224695756,Male,803341,1780695317,[0:120),T2117,[87500:100000)
1305901787,173438018,1267039598,Female,702770,1501392427,[0:120),G4021,[37500:50000)
1305901787,1221844275,78824758,Female,989290,1003947893,[0:120),K5530,[50000:62500)
1305901606,775722253,732135037,Female,683347,1303322476,[0:120),S0047,[12500:25000)
1305901606,1592130884,1444779578,Female,615137,278570142,[0:120),S0047,[0:12500)
1305901606,781388798,1790696665,Female,342719,1308081751,[0:120),S0047,[75000:87500)
1305901606,1605477578,125251400,Female,511028,1811626959,[0:120),T2117,[75000:87500)
1305901606,1084411679,1979046280,Female,949580,2102562738,[0:120),T2117,[75000:87500)
1014950619,946028471,696347930,Female,770229,1096897487,[0:120),E1037,[0:12500)
1014950619,1106307280,1256662087,Female,171825,445639320,[0:120),M0847,[62500:75000)
1014950619,776651518,2013163983,Female,255711,1043378510,[0:120),S0047,[25000:37500)
1014950619,1204402188,2038629615,Female,300078,561390239,[0:120),T2117,[75000:87500)
1014950619,1259381190,1010178205,Female,745130,506334917,[0:120),V0401,[50000:62500)
781262358,781263502,208919121,Female,822646,1809324535,[0:120),E1037,[25000:37500)
781262357,807584614,1533455891,Female,269955,352539164,[0:120),H0242,[0:12500)
781262357,1433428703,1350840594,Female,683236,1096897150,[0:120),O0989,[87500:100000)
781262357,1477726476,784886695,Female,771043,391948875,[0:120),S0047,[12500:25000)
781262357,1290281399,780095572,Female,258021,1873623886,[0:120),S0047,[87500:100000)
781262357,1368798221,1532558877,Female,779115,2102562633,[0:120),T2117,[75000:87500)
781262357,776651517,892273165,Female,644753,1588356687,[0:120),T2117,[0:12500)
781262345,709290994,783972473,Female,195254,240340598,[0:120),E1037,[87500:100000)
781262345,1510401957,306120638,Female,805630,364457663,[0:120),R1934,[12500:25000)
781262345,786112954,834086724,Female,745897,2021381054,[0:120),S0047,[0:12500)
781262345,1570612356,552280753,Female,391659,803564182,[0:120),T2117,[12500:25000)
781262344,709376935,765391566,Female,845286,1983380768,[0:120),T2117,[37500:50000)
781262344,773195600,1795774444,Female,134516,2012030859,[0:120),V0401,[25000:37500)
1083966603,1479968562,1433740724,Female,276763,164053555,[0:120),M0847,[37500:50000)
1083966603,707216574,823149340,Female,377563,1100636335,[0:120),S0047,[12500:25000)
1083966603,784530681,121531508,Female,233176,1435611085,[0:120),T2117,[0:12500)
709539389,790911716,522812687,Male,147286,152056385,[0:120),P0822,[50000:62500)
709539389,709241580,1901787562,Male,974834,1240043359,[0:120),S0047,[62500:75000)
709539389,1458453213,533983511,Male,614763,1349723490,[0:120),S0047,[12500:25000)
1290281038,1415295697,1321890480,Female,781571,1811376463,[0:120),D3130,[62500:75000)
1290281038,709390543,399515569,Female,336326,1030637968,[0:120),M0847,[75000:87500)
1290281038,792765225,50798807,Female,363084,821334900,[0:120),M0847,[75000:87500)
1290281037,173438030,488904302,Female,796684,295281501,[0:120),S0047,[12500:25000)
1290281037,973920779,2109856117,Female,392346,164053556,[0:120),S0047,[75000:87500)
1290281037,709344270,253071602,Female,197174,306061524,[0:120),S0047,[50000:62500)
1290281037,709241571,1305235437,Female,600950,1624466367,[0:120),S0047,[12500:25000)
1290281037,1483692536,206975612,Female,510023,1481341147,[0:120),S0047,[50000:62500)
1290281037,1415075520,291640532,Female,401741,1683948512,[0:120),S0047,[0:12500)
1290281037,1134368906,320573420,Female,826921,620930293,[0:120),T2117,[62500:75000)
1290281037,709410166,1288618360,Female,491717,1645615223,[0:120),T2117,[62500:75000)
1290281037,709692019,689787062,Female,496053,306427590,[0:120),T2117,[0:12500)
1290281393,485266860,313739300,Male,908715,1043378472,[0:120),F1123,[37500:50000)
