first_name,last_name,SSN,gender,Zip,Birth date,Age,Diagnosis,Total Charge
James,Shaw,419-77-2784,Male,911018,1/26/2015,2,S60469,30216.37
Lisa,Graham,604-44-2848,Female,711531,2/19/1952,65,O333,88917.83
Amy,Mitchell,374-21-1757,Female,158502,5/4/1980,36,J61,80973.45
Robin,Harris,554-27-5861,Female,560581,4/25/1950,66,K032,44139.93
Craig,Russell,268-78-2099,Male,950087,12/11/1994,22,S37012,94572.6
John,Gomez,522-16-7345,Male,650174,7/17/1999,17,S50822S,31924.5
Martha,Romero,968-67-6328,Female,826921,4/17/1923,93,T24239D,62780.23
Amanda,King,683-52-2545,Female,187188,11/4/2010,6,S3214,47585.44
Paula,Turner,139-49-7281,Female,646493,12/3/1928,88,T477X5,92632.86
Paula,Bishop,536-64-7851,Female,192143,12/7/1953,63,O2213,83388.36
Sarah,Jackson,279-99-3139,Female,204841,3/25/1954,63,S93491A,44373.91
Virginia,Duncan,191-22-5493,Female,206392,12/7/1971,45,T84223D,95551.44
Phyllis,Duncan,766-66-4432,Female,902284,7/17/1997,19,T391X6S,12407.11
Louise,Bowman,740-17-8566,Female,615137,3/5/1958,59,S42323,11567.25
Raymond,Montgomery,554-13-0536,Male,806931,11/6/1976,40,S92143P,59785.84
Roger,Harris,411-54-9529,Male,917713,2/17/1946,71,T653X3,72347.16
Rebecca,Hamilton,488-15-0316,Female,676592,8/29/1922,94,M84539A,87618.17
Amy,Dean,812-66-5495,Female,521478,5/26/1969,47,V9604,68293.22
Virginia,Grant,986-19-5518,Female,407870,5/24/1981,35,O43101,52176.7
Matthew,Armstrong,830-00-1013,Male,427828,12/6/1946,70,Q921,61786.58
Norma,Elliott,403-85-7511,Female,313107,6/17/2003,13,V645XXS,76259.45
Walter,Cole,543-99-3013,Male,188530,3/7/1981,36,R048,65201.36
Katherine,Reid,247-03-2792,Female,352638,8/1/1920,96,S72471D,66281.83
Annie,Martin,709-13-7757,Female,722830,9/12/1998,18,T24539A,25741.26
Joshua,Moreno,509-13-4057,Male,404558,4/23/1962,54,S7422XD,80375.71
Lisa,Jordan,867-83-5108,Female,537123,8/15/1916,100,M87222,99206.71
Marie,Riley,483-98-7841,Female,745897,2/5/1935,82,S32411,2439.65
Patrick,Weaver,616-41-3835,Male,755345,1/29/1928,89,M84573G,79717.1
Rose,Palmer,572-35-9216,Female,418328,8/17/1975,41,Z8559,50015.59
Lisa,Olson,939-77-1512,Female,838125,8/21/2013,3,H30133,6108.68
Eric,Roberts,484-54-0495,Male,863272,5/18/1995,21,V513XXD,86095.43
Kathy,Henry,777-51-2114,Female,637558,8/23/1986,30,S40271,74784.72
Wayne,Cole,887-76-8944,Male,755897,5/6/1924,92,S62211,66146.68
Edward,Ferguson,761-10-8008,Male,802638,3/6/1950,67,V9183,68256.58
Brian,Chavez,391-30-8964,Male,276921,2/4/1982,35,S63212A,31211.32
Phyllis,Taylor,990-95-5667,Female,797116,6/10/1946,70,L131,67423.65
Kathleen,Shaw,440-91-9119,Female,216158,9/6/1927,89,T17528S,32947.34
Larry,Olson,822-80-8112,Male,323703,11/18/1953,63,P155,88083.84
Angela,Butler,415-35-9576,Female,788526,7/30/2013,3,A401,8242.65
Kimberly,Gibson,217-65-7317,Female,105239,12/21/1973,43,Y377X1D,90182.52
Kathleen,Daniels,759-26-1125,Female,484374,11/10/1999,17,S21219S,79535.37
Charles,Hart,875-86-1813,Male,925124,9/15/1984,32,S86999A,91091.41
Peter,Lopez,857-66-2686,Male,335361,12/25/1972,44,H2130,14950.17
Betty,Banks,782-33-4191,Female,724622,11/12/1938,78,D313,22482.03
Eugene,Richards,882-19-3524,Male,310828,9/24/1957,59,S72431B,55815.9
Russell,Harvey,834-76-6582,Male,573156,10/1/2004,12,C008,60225.37
Jimmy,Lopez,146-28-9315,Male,759173,8/23/1933,83,G1229,31500.52
Tina,Richards,384-91-1880,Female,880424,9/18/1964,52,M8664,33221.11
Jerry,Henderson,694-78-2410,Male,882764,2/1/1946,71,S63649,69112.87
Rebecca,Henderson,306-25-9252,Female,895127,8/9/1931,85,S63207D,13494.78
James,Henderson,676-15-9068,Male,797588,11/23/1933,83,V729XXD,62244.88
Walter,Lopez,287-54-8029,Male,845627,6/14/1987,29,M2657,20114.05
Norma,Mills,704-83-5952,Female,318833,4/8/1987,29,S82141F,53672.2
Dorothy,Gilbert,671-60-8960,Female,524739,10/1/1964,52,R688,67750.65
Jack,Wheeler,193-13-2698,Male,755574,11/30/1915,101,S0047,27615.76
Doris,Brooks,404-17-1170,Female,301232,10/15/1936,80,Y37231S,8714.48
Henry,Gomez,548-81-7717,Male,297130,2/15/1927,90,O890,98359.45
Lori,Oliver,665-70-3987,Female,800356,12/27/2002,14,S52222R,82279.39
Tammy,Russell,533-47-3000,Female,832874,7/7/1959,57,M80012K,62801.14
Marie,Dixon,705-21-7341,Female,134516,12/19/2000,16,V785XXD,27062.46
Melissa,Jacobs,899-24-4738,Female,734714,11/29/1933,83,I313,12214.08
Brenda,Burton,719-90-4704,Female,301387,11/24/1930,86,M7084,160.18
Peter,Gordon,403-95-7164,Male,419012,3/20/1928,89,K311,10217.56
Alice,Carr,558-68-7640,Female,468909,4/23/1970,46,S82444R,24094.78
Jesse,Richards,685-11-8941,Male,875970,2/22/1940,77,S61201A,90927.74
Peter,Garza,867-11-8103,Male,554047,8/28/1910,106,S36291S,16104.01
Kathleen,Diaz,258-67-9199,Female,128748,4/20/1965,51,S42343B,41338.23
Jane,Gibson,406-12-6926,Female,991370,11/24/1985,31,H442,77951.06
Amy,Reed,532-70-2348,Female,362871,12/21/1975,41,S82221S,55908.56
Emily,Shaw,642-13-0702,Female,250480,12/7/1950,66,O641XX0,92033.01
George,Wright,515-64-9756,Male,333720,11/27/1995,21,P76,93773.71
Mark,Carr,758-49-4289,Male,974834,9/11/1956,60,S33130,70189.3
Diana,Andrews,436-83-4918,Female,743743,1/2/1990,27,S90212D,24032.56
Annie,Kim,246-68-6197,Female,562631,4/16/1992,24,T63591,76893.04
Beverly,Fox,558-05-8841,Female,818988,10/19/1967,49,M8456,78042.88
Kenneth,Allen,922-70-7210,Male,344211,8/15/1998,18,I82449,96686.79
Joyce,Hernandez,882-80-7670,Female,980166,3/1/1914,103,S72424F,90957.23
Howard,Wright,199-30-1581,Male,473248,4/28/2000,16,H04303,3544.99
Martin,Ryan,476-23-2741,Male,493965,2/11/2010,7,T5792XD,66942.69
Juan,Fuller,540-31-0499,Male,406379,11/15/1970,46,M87872,52927.58
Sandra,Richardson,431-75-7109,Female,995261,5/26/1926,90,G257,18280.96
Jacqueline,Reed,214-47-2092,Female,189525,8/10/1980,36,S158XXS,3253.35
Kelly,Porter,892-66-1947,Female,305479,5/23/2004,12,S72446N,77153.09
Elizabeth,Stone,326-26-9722,Female,905489,8/19/2002,14,M9192,91625.89
Joan,Cox,122-75-5065,Female,795199,7/13/1935,81,S3021XS,37192.68
Angela,Lawrence,372-48-8605,Female,991116,10/8/1960,56,T496X5A,52266.74
Robin,Russell,182-87-1241,Female,887121,11/15/1999,17,S46311D,33622.69
Marie,Gray,459-38-1428,Female,845286,12/18/1977,39,T878,49091.7
Ann,Gibson,804-46-5305,Female,970190,2/4/1912,105,S46312D,41023.21
Steve,Dunn,626-79-5799,Male,784612,9/5/1959,57,C495,54539.25
Eugene,Ramirez,196-75-1760,Male,571195,11/22/1932,84,S72443N,88219.63
Jeremy,Morris,934-13-4450,Male,286632,5/6/2002,14,T188XXA,36129.46
Jeffrey,Watson,673-23-5850,Male,458866,1/22/1959,58,S82042P,93870.36
Patrick,Warren,504-08-8999,Male,407292,4/6/1987,29,R760,26633.59
Joshua,Woods,723-25-8679,Male,952061,8/16/1969,47,S648X2S,74716.65
Martha,Hughes,447-69-4430,Female,781571,7/8/1982,34,D5701,63513.3
Irene,Lynch,144-73-5115,Female,898167,4/22/2013,3,M93921,42323.05
Jerry,Kelly,455-59-6692,Male,228158,3/26/1952,65,O361134,91058.55
Helen,Roberts,112-85-1294,Female,749944,3/23/2007,10,S85312,18333.31
David,Reid,139-94-6326,Male,122387,1/23/1990,27,S35232D,88013.93
Brenda,Montgomery,553-66-6948,Female,384416,3/17/2000,17,O4103X5,66638.08
Jerry,Frazier,598-77-4601,Male,222903,6/16/1919,97,S38002,9786.29
Samuel,Ward,232-02-4243,Male,649636,1/15/1964,53,S42146B,97460.97
Laura,Green,180-75-9878,Female,971309,5/22/2002,14,S52031F,5315.61
Paula,Bradley,403-24-6854,Female,440481,7/29/1946,70,T38895A,86281.62
Cynthia,Stephens,175-84-8788,Female,150852,12/9/1963,53,S82829D,22669
Cynthia,Harper,221-15-1696,Female,129731,6/27/1910,106,F18188,60597.48
Julia,Collins,100-47-8525,Female,782639,8/14/1994,22,S34124D,54155.48
Jane,Greene,114-79-8697,Female,400073,6/16/1941,75,S60442S,24525.91
Julie,Mason,816-62-2114,Female,975854,3/31/1931,86,R7982,73978.67
Martin,Ramirez,399-92-3709,Male,487181,3/13/1965,52,T2260XA,21831.56
Diana,Smith,240-10-3958,Female,913515,2/20/1987,30,T43633D,52413.84
Martha,Young,291-76-1723,Female,363084,4/10/1910,106,M84673K,82019.38
Jack,Price,162-57-5385,Male,440957,8/8/1944,72,S92521P,87406.52
Ernest,Mccoy,371-08-8978,Male,734383,9/22/1945,71,S9206,61414.52
Rose,Chapman,297-34-2559,Female,374144,9/22/1960,56,S60042A,17275.99
Justin,Burke,757-12-5744,Male,532227,4/8/1944,72,O1033,58193.92
Diane,Porter,469-44-3435,Female,921366,6/21/2011,5,S43402D,4896.78
Angela,Jordan,358-74-3898,Female,806203,10/29/1997,19,S00562D,24284.38
Jerry,Collins,883-20-5821,Male,386600,2/13/1925,92,W2201XD,30553.11
Sean,Jacobs,167-87-4075,Male,783486,5/9/2004,12,T84068D,9199.47
Susan,Gonzalez,832-59-3379,Female,836715,4/30/1988,28,F1195,89415.08
Ralph,Ross,609-45-6072,Male,662898,2/4/1961,56,R50,95107.93
Joshua,Hawkins,461-96-8852,Male,223926,5/15/1998,18,M24812,25911.19
Joshua,Dixon,116-20-4585,Male,932207,2/19/1955,62,T38804,91273.32
Harold,Coleman,833-32-8840,Male,836790,6/21/1919,97,S4314,5739.7
William,Matthews,795-15-5330,Male,724663,1/8/1940,77,N473,9284.82
Mildred,Cox,790-00-9841,Female,169882,1/25/1972,45,Y35403,21947.11
Anne,Murphy,480-79-5792,Female,656809,12/6/1982,34,Y0703,42645.85
Roger,Garcia,267-62-6121,Male,703771,2/26/1917,100,S12231A,24991.38
Margaret,Hayes,528-49-9116,Female,255711,3/12/1915,102,S40871,29438.54
Harold,Nichols,786-69-2488,Male,865485,6/22/2001,15,S99299P,11948.81
Sarah,Franklin,220-18-7782,Female,466060,12/3/1920,96,L683,73151.19
Dennis,Patterson,195-88-3994,Male,690458,7/25/1995,21,S3092XD,91599.4
Steve,Baker,954-77-7294,Male,935390,4/15/1944,72,T421X1A,76147.52
Jonathan,Martinez,384-91-6617,Male,966986,4/28/1994,22,T8562,64164.98
Charles,Hunt,835-41-8091,Male,120151,8/17/1996,20,M21549,72924.48
Michelle,Taylor,995-99-3295,Female,326549,7/19/1952,64,S9490XS,57638.21
Melissa,Hart,339-10-2904,Female,323357,5/1/1957,59,S7226XG,93411.39
Anthony,Hudson,464-97-1980,Male,473376,11/7/2006,10,O0989,94104.91
Maria,Martin,582-67-2935,Female,258021,3/20/1911,106,S79002D,90532.35
Christina,Schmidt,114-11-5427,Female,493297,4/3/1973,43,S42223K,99783.29
Lawrence,Warren,560-58-3332,Male,157898,8/31/1994,22,S22042,12951.28
Nancy,Hansen,110-49-2291,Female,261893,1/12/2012,5,S92002P,12053.36
Thomas,Fernandez,842-96-7444,Male,736217,2/17/1917,100,O46023,54203.17
Charles,Peters,606-42-7142,Male,787139,12/4/1991,25,A690,69388.65
Jeremy,Morgan,394-77-6535,Male,884334,8/19/2011,5,C778,16391.47
Juan,Martin,659-43-0657,Male,780999,11/27/1963,53,S22062D,82652.41
Edward,Brown,219-95-7224,Male,849538,11/22/2000,16,K005,13734.82
Margaret,Parker,527-72-7094,Female,300078,11/16/1978,38,T3263,86189.39
Marilyn,Price,786-35-3314,Female,233176,4/4/1965,51,T25412,1149.4
Patricia,Romero,734-84-3453,Female,532929,10/14/1977,39,T474X4,95754.34
Carolyn,Harris,630-52-8886,Female,567496,10/13/1940,76,I7021,50186.2
David,Fields,412-42-7835,Male,488299,11/18/2012,4,M054,69146.62
Jane,Rodriguez,242-66-3332,Female,820009,7/18/1926,90,O24912,15655.93
Alice,Weaver,874-85-4453,Female,930109,9/26/1993,23,R40231,33309.17
Ernest,Lawson,256-30-2227,Male,691265,6/26/1980,36,T81509D,47468.64
Heather,Murphy,431-27-7846,Female,336988,4/13/1991,25,S40212D,64443
Melissa,Gray,696-29-7141,Female,404151,6/14/1913,103,S86822D,46720.22
Annie,Moreno,570-56-7617,Female,256707,9/27/1925,91,S0181,91437.71
Adam,Reed,401-19-7601,Male,189692,12/7/1979,37,H53482,59378.52
Betty,Harris,459-96-9203,Female,219282,5/13/1988,28,S3510XA,83194.41
Sharon,Cooper,322-90-6561,Female,185275,1/17/1940,77,H663X2,9639.75
Judy,Foster,426-82-4172,Female,576162,10/4/1910,106,S3113,96846.33
Rebecca,Crawford,624-86-6669,Female,488984,1/19/1928,89,S59119P,76957.55
Jane,Fuller,441-23-6023,Female,631545,1/10/1945,72,H02121,54744.21
Ashley,Brown,356-24-8695,Female,764076,5/26/1914,102,T24229S,98686.78
Steven,Banks,447-25-7528,Male,144777,7/7/1918,98,V9301XD,90370.18
Kenneth,Hernandez,162-07-0353,Male,811968,9/23/2008,8,H40812,92034.01
Bobby,Snyder,995-29-0046,Male,951841,2/19/1975,42,R200,27171.6
Karen,Mccoy,193-29-6381,Female,489466,9/4/1946,70,S22038S,84460.12
Barbara,Green,157-62-9706,Female,472496,2/8/1927,90,S82199B,28713.12
Craig,Moreno,173-48-8143,Male,330891,11/15/1955,61,Z48813,41917.48
Martha,Hunt,460-08-3743,Female,491717,9/7/1995,21,T485X6A,66290.34
Christina,Watson,481-11-3792,Female,478784,7/24/1969,47,S4991XS,33131.85
Irene,Garcia,803-10-3877,Female,716839,12/2/1992,24,S92043K,24589.3
Theresa,Stone,737-07-0939,Female,663193,8/21/1965,51,T65223A,40781.02
Lois,Little,943-55-9473,Female,320652,10/22/1923,93,S71159,97824.82
Jerry,Bowman,874-96-6472,Male,643329,7/10/1955,61,S42295S,44352.09
Eric,Burns,657-58-0238,Male,341088,1/10/1997,20,B457,93348.86
Katherine,Morales,469-54-9345,Female,620245,7/10/1948,68,S72122B,1535.83
Peter,Nichols,211-73-0779,Male,742181,11/27/1928,88,B8782,44327.74
Irene,Foster,666-53-9899,Female,989003,8/1/2005,11,S71021S,3437.57
Roy,Robertson,911-50-2754,Male,125372,4/27/1923,93,P123,12063.44
Michelle,King,218-41-8513,Female,414674,3/13/1958,59,S12431,35166.51
Charles,Moore,978-40-1946,Male,749898,2/24/2002,15,M66219,58643.38
Irene,Walker,204-89-7464,Female,521626,8/31/1993,23,S32475,76135.99
Melissa,Rivera,768-10-0482,Female,440686,11/15/1976,40,M02821,90186.63
Kathy,Jones,994-86-0755,Female,396668,8/24/1943,73,D49519,26429.96
Jerry,Larson,498-35-6644,Male,842415,1/27/1963,54,R7879,64742.57
Lori,Stone,529-46-0470,Female,441918,2/17/1977,40,S76001D,82035.07
Norma,Ellis,220-14-2987,Female,305205,8/29/2004,12,S5780,17967.19
Shirley,Dixon,136-72-4484,Female,473917,10/13/1911,105,T5802,22418.58
Jonathan,Wallace,331-50-5530,Male,656011,2/12/2006,11,R873,4239.49
Jason,Howard,751-06-1725,Male,462325,12/8/1976,40,M84756S,19825.16
Dorothy,Butler,764-89-8354,Female,648171,12/26/1974,42,S76819S,24152.48
Rebecca,Andrews,644-02-6684,Female,744392,7/21/1992,24,S93509,79914.98
Diana,Grant,341-93-5747,Female,982292,2/24/2008,9,N61,45971.25
Lois,Gardner,124-48-0108,Female,628439,2/8/1948,69,M7107,79157.38
Ernest,Watkins,789-16-9134,Male,673657,3/3/1996,21,T2179,47188.04
Andrew,Murray,520-52-2635,Male,288630,9/20/1990,26,T71123D,64572.29
Diana,Kelley,114-88-4496,Female,579330,5/24/1965,51,S41011D,57844.86
Adam,James,321-84-0774,Male,137715,9/27/1999,17,S366,16986.66
Janice,Arnold,426-75-2818,Female,573224,2/2/1947,70,S42126,91737.22
George,Parker,680-69-3056,Male,721687,9/27/1918,98,T8089XA,97419.08
Ralph,Perkins,936-29-5898,Male,364710,10/29/1917,99,S93141D,96319.25
Jane,Taylor,801-73-2194,Female,477227,2/16/2003,14,S62666S,83350.29
Johnny,Mendoza,817-34-6285,Male,827285,10/30/1941,75,T24199D,41886.14
Kathryn,Ferguson,764-54-7781,Female,323027,7/24/2001,15,S43111,43502.37
Carl,Washington,653-75-4245,Male,539029,12/16/1938,78,M6383,89198.28
Keith,Mason,802-41-1354,Male,745242,8/24/2005,11,Y839,25816.07
Deborah,Lee,396-50-6708,Female,439485,12/20/1938,78,S72454F,1838.24
Larry,Frazier,804-38-7865,Male,914681,5/27/1926,90,S63005,50943.4
Justin,Welch,908-26-7492,Male,390165,8/2/1941,75,T65822S,35782.07
Marilyn,Carpenter,947-05-6225,Female,276763,3/9/1948,69,M1217,40926.59
Betty,Schmidt,855-27-7531,Female,770361,10/28/2010,6,S92201K,38338.51
Matthew,Thompson,713-41-3379,Male,360938,5/11/1931,85,S91206,77220.24
Ruby,Hall,573-08-1193,Female,877949,4/6/1910,106,S52353M,57888.32
Victor,Ellis,259-88-6328,Male,384414,4/26/1943,73,T18110,83087.04
Kelly,Harper,330-49-9778,Female,775389,5/26/2008,8,S21001A,668.6
Michael,Campbell,128-82-2188,Male,194422,8/5/1922,94,T81595,12038.23
Joe,Franklin,398-70-1718,Male,387029,7/2/1962,54,M89359,82105.26
Brenda,Sanchez,791-05-2945,Female,174162,6/22/1913,103,S66304,48225.24
Jeremy,Chapman,667-60-5128,Male,602983,2/26/1944,73,K099,64799.29
Mark,George,338-24-7517,Male,614763,4/1/1921,95,S43395,15420.8
Helen,Hall,671-67-2277,Female,568210,7/11/1980,36,M9921,47681
John,Wallace,108-80-7716,Male,158291,8/2/1982,34,T24521D,96937.85
Martin,Hawkins,955-62-8373,Male,684627,7/23/2015,1,S20149,9082.88
Carol,Elliott,947-30-9034,Female,578140,7/29/1983,33,V4393XA,16380.79
Wanda,Ward,500-25-7975,Female,989511,3/21/1991,26,S06307,96897.65
Billy,Tucker,514-69-4666,Male,285843,7/15/1945,71,S92009G,24141.93
Jimmy,Gordon,553-37-5260,Male,375587,11/29/1993,23,S32401B,26450.3
Dorothy,Burton,221-34-0402,Female,646653,8/4/1980,36,S45301D,36444.86
Billy,Davis,772-20-1964,Male,921536,10/16/2011,5,S61011S,24863.04
Amanda,Hudson,733-90-6545,Female,128619,2/5/1923,94,S99239P,14335.52
Ann,Cox,414-51-8223,Female,803083,5/10/2005,11,M868X3,8678.48
Tina,George,386-42-3008,Female,233633,8/22/1958,58,Y93E1,90302.57
Frank,Hill,542-30-1467,Male,557929,9/30/1995,21,S0103XD,24.08
Thomas,Johnston,871-05-3459,Male,551214,12/1/1937,79,J348,11401.43
Paul,Gilbert,599-22-5289,Male,238022,5/12/1946,70,L02532,81266.72
Randy,Berry,351-01-3652,Male,999083,11/24/1963,53,C340,11739.75
Fred,Graham,743-61-0068,Male,435802,4/7/1964,52,Y37141,771.05
Kelly,Wright,753-54-4151,Female,117625,3/12/1987,30,S42323,11052.45
Dennis,Murray,144-83-6976,Male,331585,9/13/1967,49,S82126E,33383.87
Katherine,Harper,770-19-8125,Female,561610,1/7/1997,20,S62314S,11697.24
Aaron,Reyes,850-54-6885,Male,893507,1/15/1960,57,M0847,83311.16
Irene,Weaver,380-02-0289,Female,907294,3/30/1964,53,W3419XS,90768.29
Julia,Graham,267-46-6671,Female,924046,3/24/1974,43,I82402,30989.91
Carolyn,Bell,142-37-8857,Female,649993,5/1/1917,99,F19181,45203.58
Juan,Edwards,324-73-6775,Male,340238,11/15/1927,89,H402212,41274.13
Lawrence,Thompson,721-78-4360,Male,674795,6/9/1971,45,S42391G,42340.27
Brenda,Olson,584-67-9720,Female,156477,2/12/1991,26,S70362A,71821.62
Nicole,Cooper,703-67-9818,Female,620579,4/4/1954,62,S36202,32839.35
Sandra,Young,772-16-3936,Female,651784,9/16/1942,74,S62122K,31562.83
Lillian,Graham,395-61-0566,Female,656120,3/21/1967,50,S89191,56230.5
Sara,Gibson,571-44-2548,Female,788647,4/24/1996,20,T5893,64121.86
Peter,Allen,216-71-9365,Male,424651,8/17/1926,90,F14929,21832.87
Virginia,Phillips,857-08-2990,Female,817304,7/5/1978,38,S68429,80985.46
Nicole,Ortiz,533-15-8635,Female,226275,9/18/1990,26,S02400,4867.05
James,Andrews,457-90-2737,Male,333071,6/6/1961,55,O85,88108.91
Judy,Howell,186-74-7885,Female,273821,11/22/1941,75,T82128D,49958.65
Victor,Hansen,853-19-4647,Male,260602,8/13/1943,73,S86921D,65156.64
Ruth,Day,185-79-8861,Female,715531,9/26/1921,95,A3790,75036.92
Sandra,Scott,276-13-4114,Female,198269,12/14/1940,76,S41021,46307.67
Bruce,Garza,947-66-1142,Male,710763,7/4/1994,22,W3303,72640.37
Willie,James,666-23-0583,Male,249269,9/29/1968,48,S02400,36944.41
Willie,Morrison,848-35-4745,Male,688154,7/12/1914,102,H16422,26223.8
Louis,Peters,691-23-8491,Male,803341,5/14/1997,19,T63393,95115.02
Ann,Matthews,806-97-9572,Female,977579,9/28/1984,32,G939,76660.74
Carolyn,Wheeler,546-24-6043,Female,800794,11/20/1961,55,M6083,83082.23
Walter,Gordon,389-36-9560,Male,881422,2/9/1935,82,T595X2,90397.06
Craig,Armstrong,304-73-4519,Male,334645,6/4/1911,105,V9412XD,4869.35
Anne,Foster,917-72-8926,Female,745399,4/16/1945,71,S66902A,4433.91
Rose,Olson,374-45-0069,Female,223241,5/23/1943,73,T40691A,29718.62
Christine,Murphy,837-89-0707,Female,469309,6/7/1916,100,S96801D,32585.22
Douglas,Diaz,490-07-1410,Male,379040,4/11/1958,58,S24151,24629.93
Judy,Hanson,389-36-8346,Female,383174,6/26/1984,32,D77,23881.44
Diana,Jenkins,177-66-8896,Female,493719,10/12/1998,18,T603X4,78550.64
Lisa,Henderson,140-13-5239,Female,834557,11/4/2000,16,T570X2A,45705.06
Helen,Young,243-08-7280,Female,955281,5/5/1932,84,H1182,94417.28
Amanda,Stevens,492-29-2446,Female,431288,12/14/1955,61,S31825,13074.95
Paul,Armstrong,321-37-8938,Male,475604,1/3/1971,46,X17XXXA,27755.51
Julia,Collins,290-55-3229,Female,725630,5/7/1966,50,S42021B,84367.69
Roy,Johnston,360-82-4142,Male,103093,10/20/1967,49,T621,96635.82
Donna,Ferguson,536-64-5897,Female,992028,3/7/2011,6,S45819D,11968.22
Tina,Franklin,993-29-5305,Female,526461,6/26/1942,74,S00431A,6162.41
Peter,Crawford,719-61-8253,Male,373211,3/28/1979,38,M898X3,5055.14
Peter,Hart,535-83-9185,Male,363243,11/19/1925,91,T2124XD,45862.13
Roy,Mcdonald,441-54-5485,Male,619399,2/26/1954,63,V201,33120.83
Roger,Clark,136-45-7704,Male,186926,10/23/1962,54,S12531G,15988.57
Elizabeth,Turner,781-64-3752,Female,455945,8/28/1938,78,I6523,41671.37
Carlos,Young,515-58-3080,Male,190130,6/12/1920,96,D4121,39664.9
Kenneth,Bishop,294-06-7533,Male,831309,12/10/1955,61,S82446F,67608.6
Chris,Evans,452-45-6300,Male,436648,4/27/1970,46,M87341,64911.71
Brian,Alvarez,793-54-9717,Male,922693,6/2/1982,34,T63094,3275.26
Carolyn,Rose,265-79-1695,Female,281782,9/16/1919,97,S49001G,59135.05
Willie,Fernandez,796-87-5103,Male,233799,6/15/1926,90,S82044P,31930.29
James,Fuller,788-39-3763,Male,976683,1/20/2007,10,G4021,97375.37
Sharon,Johnston,926-62-3288,Female,535930,2/9/1947,70,S56423,42003.44
Jacqueline,Phillips,334-15-4430,Female,375228,4/17/2008,8,S34109D,32996.25
Kevin,Lee,968-40-7855,Male,757691,1/15/1976,41,S82829,77455.52
Adam,Washington,750-27-6278,Male,770790,2/19/1913,104,S61353,91219.59
Anthony,Alvarez,567-99-0941,Male,257099,11/21/1977,39,I7026,52136.35
Martha,Hart,834-48-3769,Female,336326,5/7/2001,15,M47029,78201.1
Lawrence,Harvey,250-93-4029,Male,267016,5/11/1951,65,S51851S,72061.9
Louis,Brooks,723-95-0003,Male,957534,7/29/1934,82,G464,70030.03
Karen,Sullivan,507-77-6895,Female,306058,4/19/1945,71,W5809XS,79034.32
Eric,Reed,264-31-3715,Male,426173,11/4/1972,44,S72023R,65487.29
Catherine,Morales,755-87-4711,Female,552494,5/15/1938,78,S82115B,54738.07
Michael,Ford,643-87-4111,Male,508692,4/19/1956,60,S9230,5087.54
Russell,Frazier,122-41-5377,Male,843167,9/20/1948,68,B83,11580.85
Sara,Austin,982-77-0287,Female,476715,3/27/1933,84,S39093D,47874.34
Nicole,Ortiz,763-91-4636,Female,798604,9/30/1912,104,M90852,74953.52
Karen,Ramirez,841-38-3610,Female,746931,6/30/1950,66,S82036R,51074.12
Christina,Hernandez,322-76-7397,Female,274877,11/9/1965,51,M25861,94153.63
Antonio,Grant,622-40-2745,Male,456190,3/17/1959,58,T4593XD,11386.75
Phyllis,Gonzalez,849-98-2978,Female,379553,9/23/1923,93,S31803,24191.57
Susan,James,624-21-5947,Female,950126,3/13/1974,43,T8452XD,85225.22
Gloria,Little,628-61-4923,Female,374329,12/19/1984,32,S42326S,72946.36
Rose,Hall,462-25-5952,Female,895323,1/18/1919,98,M061,17309.61
Laura,Roberts,486-18-5711,Female,875465,7/15/1920,96,T50A92,72864.95
Anthony,Bell,814-58-4525,Male,580577,12/1/1952,64,S90933D,18203.37
Robin,Parker,944-60-3603,Female,417631,4/27/1948,68,S13121,93119.48
Jeffrey,Foster,753-19-2795,Male,726940,3/2/1983,34,O2293,19205.22
Victor,Baker,402-08-7189,Male,350423,10/27/1962,54,D4121,21120.17
Melissa,Taylor,702-80-3135,Female,709789,5/10/1928,88,G5783,66794.12
Steven,Burns,689-10-1655,Male,665191,1/24/1920,97,S7291XD,71774.23
Johnny,Ford,934-06-7161,Male,641210,10/4/1969,47,H681,48552.95
Joyce,Wallace,883-71-4334,Female,805632,1/26/1935,82,T551X1A,46009.85
Rachel,Sanders,395-60-9913,Female,426440,5/19/1979,37,H6507,37433.51
Denise,Mason,121-64-1035,Female,567935,12/21/2003,13,V414XXA,33304.92
Rose,Mccoy,859-95-8370,Female,369448,3/24/2015,2,S90936S,34747.11
Clarence,Duncan,517-91-7155,Male,482500,8/2/1986,30,S72445C,15222.82
Louis,Morrison,446-68-7830,Male,337738,6/21/1971,45,K4021,726.33
Aaron,Green,683-70-2303,Male,221597,12/7/1955,61,S72101H,26519.38
Jesse,Richards,309-23-7306,Male,890935,10/16/1964,52,M02271,63125.77
Larry,Harrison,829-22-4545,Male,838097,8/8/1934,82,S82126H,12934.04
Jason,Perry,288-25-7515,Male,564658,5/4/1923,93,S56411,2448.17
Cynthia,Franklin,742-27-6815,Female,325340,10/30/1954,62,W861,24712.23
Jean,Griffin,797-80-5097,Female,653335,4/3/1965,51,S91229,11216.29
Wayne,James,261-53-7100,Male,632747,8/18/1946,70,E7112,21101.14
Willie,Lewis,614-42-5357,Male,978467,9/4/1984,32,S63299S,22846.61
Norma,Garrett,574-30-1231,Female,757446,11/8/1997,19,S85992S,46675.6
Harry,Hicks,317-88-7012,Male,826033,3/4/2010,7,X788XXD,24881.62
