Full_Name,SSN,Birth_Date,Age,Gender,Total_Charge,Diagnosis,
94505736,1259657733,2050202174,[40:60),Female,[0:250),M0847
1827968445,1920539535,1891871595,[0:20),Male,[1000:1250),M0847
1114394707,1995482781,1183204499,[60:80),Male,[250:500),S0047
386806076,710541714,37692311,[40:60),Female,[250:500),X9647
209277716,934397799,857562750,[0:20),Male,[500:750),T2117
952780800,1787105162,1907056301,[60:80),Male,[1750:2000),M0847
434007701,1800468095,1292961356,[40:60),Male,[1250:1500),T2117
1356787772,2034179389,1027793557,[60:80),Male,[1500:1750),S0047
868648401,465938730,1577589693,[20:40),Male,[1250:1500),R1934
1876522395,226550408,180087202,[20:40),Male,[0:250),S0047
1531205052,284414852,507472824,[0:20),Male,[250:500),S0047
1952919696,1956352306,867142263,[40:60),Male,[500:750),S0047
1978547228,1814419185,1341514878,[20:40),Male,[250:500),V0401
485153520,321774888,624249551,[40:60),Male,[1000:1250),V0401
754003009,1570410848,1450169192,[0:20),Female,[500:750),V0401
1120741750,335818806,364305648,[60:80),Male,[0:250),H0242
209502474,907297997,481104353,[0:20),Male,[500:750),S0047
370237200,721040731,1810309675,[60:80),Female,[500:750),O0989
96756021,356101341,1471777333,[20:40),Male,[1500:1750),S0047
1238315666,978360481,1541869027,[40:60),Male,[0:250),S0047
237364765,1533102059,1935686057,[40:60),Female,[500:750),T2117
291754755,572352575,1992944501,[40:60),Male,[1250:1500),M0847
1877481898,1723873088,1665985547,[60:80),Male,[1500:1750),S0047
379152424,1685060755,328635891,[20:40),Male,[1750:2000),T2117
810833392,727272575,604197904,[60:80),Female,[1250:1500),S0047
167142093,1906265384,1656385067,[60:80),Male,[0:250),H0242
845250180,633242606,37692332,[60:80),Female,[750:1000),S0047
1743070013,1746910156,1650594153,[20:40),Female,[1750:2000),S0047
2068352821,36897350,1935685706,[40:60),Male,[0:250),S0047
765359664,543257162,652879156,[20:40),Male,[0:250),S0047
610047907,1821788876,234624573,[60:80),Male,[250:500),M0847
738421566,266327604,1922782113,[0:20),Male,[750:1000),S0047
1635190537,2084443006,1158881033,[40:60),Male,[250:500),L2082
128802178,213719692,789780206,[40:60),Female,[1000:1250),Z8559
508822259,220381409,2050223155,[0:20),Female,[1250:1500),T2117
576195063,1137198662,465939117,[20:40),Male,[250:500),S0047
1815176014,1966367893,115054416,[60:80),Female,[1750:2000),S0047
1539932816,2042835661,584274290,[0:20),Male,[1500:1750),T2117
1264962979,2107897354,932905036,[0:20),Female,[250:500),S0047
1286678654,2143797244,1874609385,[60:80),Male,[1000:1250),S0047
1985337386,1868014165,1656385240,[60:80),Male,[0:250),X9647
1360045524,656085964,2008690634,[40:60),Male,[500:750),T2117
680579684,110053478,1577589329,[20:40),Female,[1000:1250),W1130
1038174666,1942585903,263253560,[20:40),Male,[500:750),T2117
1733085876,847726413,1779751718,[0:20),Female,[1000:1250),M0847
1051565204,473263105,1326350630,[20:40),Female,[500:750),M0847
205556152,15561354,242748277,[60:80),Male,[500:750),S0047
1777134457,1673427578,1606239353,[0:20),Male,[250:500),S0047
154361917,749753603,1282719941,[60:80),Male,[500:750),T2117
1899555677,2132620976,1154575826,[20:40),Female,[500:750),S0047
1678796822,1356206799,463658343,[40:60),Male,[1250:1500),S0047
2086820808,1178008374,629259388,[40:60),Male,[250:500),S0047
511792339,389679855,941905975,[20:40),Male,[750:1000),Y0703
1438991542,379863868,123579667,[20:40),Female,[0:250),T2117
161779312,1895073482,1037344157,[0:20),Male,[250:500),H0242
1176273747,329686014,1216138794,[60:80),Female,[1750:2000),R1934
185620876,200336813,208695014,[0:20),Female,[500:750),T2117
686139361,1043181080,761151187,[60:80),Female,[1250:1500),V0401
755090480,933561520,180086864,[40:60),Male,[250:500),M0847
717584063,1095248016,847038583,[60:80),Male,[250:500),M0847
1816486412,54429886,1781680707,[40:60),Male,[0:250),N6089
128773351,611737997,1194551011,[60:80),Male,[750:1000),S0047
672404070,533109961,1507448024,[60:80),Male,[250:500),Z8559
1963752167,32423507,143683504,[40:60),Female,[1250:1500),O0989
242770359,732567924,200941878,[20:40),Female,[1250:1500),S0047
1769541546,100486965,395237695,[0:20),Male,[1000:1250),S0047
1383941362,323441387,1684993196,[0:20),Male,[0:250),S0047
1628685606,1159432178,584253437,[0:20),Male,[1250:1500),C4490
60098672,1013176737,271398325,[0:20),Female,[500:750),S0047
1875764681,1008783640,1292940401,[0:20),Male,[500:750),S0047
503691557,1180052032,804602102,[60:80),Female,[1750:2000),S0047
664395718,377215515,258494380,[40:60),Male,[1500:1750),S0047
889696782,673580585,551827328,[60:80),Female,[1250:1500),W1130
1480048315,551209026,496105411,[40:60),Male,[250:500),C4490
2082860641,149814347,1385889942,[40:60),Male,[1250:1500),C4490
1980717908,1710846287,1008715112,[0:20),Female,[1500:1750),S0047
1312383773,1316398348,111660593,[20:40),Male,[250:500),E1037
435821046,1618691403,95784161,[20:40),Female,[500:750),B2701
581528512,1927565718,761151095,[40:60),Female,[750:1000),D3130
74122483,1835388388,743796952,[0:20),Female,[1250:1500),S0047
1525138918,1419258870,536080584,[40:60),Male,[1750:2000),S0047
469370008,542778974,612902937,[60:80),Male,[250:500),M0847
1557146913,1271318916,1647881196,[0:20),Female,[1750:2000),S0047
506418140,391784041,1564706813,[60:80),Female,[1000:1250),S0047
1365149168,419249967,315752721,[60:80),Female,[250:500),R1934
1334474019,414992013,2042079557,[40:60),Female,[500:750),S0047
71644043,572626764,2050223115,[0:20),Male,[750:1000),O0989
1846387198,1161594720,1544200293,[40:60),Male,[500:750),T2117
1012108114,1276970219,2063667524,[60:80),Female,[500:750),T2117
2087927094,25800757,496084421,[0:20),Female,[0:250),M0847
1245260707,1522811346,523197566,[20:40),Female,[500:750),T2117
1752814098,1682846048,291883271,[40:60),Female,[750:1000),F1123
1633962276,1059098995,1837009539,[20:40),Female,[1500:1750),S0047
2120834440,1742930283,536080597,[40:60),Female,[0:250),T2117
1044011316,927322419,335676460,[20:40),Male,[1500:1750),R1934
113157550,961219073,538382880,[0:20),Male,[1750:2000),T2117
730062877,57122477,300006740,[20:40),Female,[250:500),S0047
2119096163,1981531631,2094578080,[60:80),Female,[1750:2000),T2117
802839687,1643442452,128231751,[40:60),Female,[750:1000),S0047
1148081036,1387952054,1341515147,[40:60),Female,[1000:1250),R1934
92524955,574779994,1891892603,[40:60),Female,[1000:1250),T2117
814772448,1833515939,1429684158,[20:40),Male,[1750:2000),S0047
2103537904,493288779,1676488923,[40:60),Male,[500:750),C4490
412580951,206742196,1564706621,[40:60),Female,[1750:2000),M0847
634418919,934686590,300006068,[20:40),Female,[1750:2000),L2082
1054554832,794912793,632848715,[0:20),Male,[1750:2000),C4490
1175298257,1585171429,1770880697,[0:20),Female,[250:500),M0847
1869234515,1656102129,1300003160,[40:60),Male,[500:750),M0847
1028598521,631435801,88743360,[40:60),Female,[500:750),S0047
473923985,888274338,1874609947,[0:20),Male,[1000:1250),S0047
971179732,1967397568,1837009642,[0:20),Female,[1250:1500),Y0703
520199886,669960997,800283969,[40:60),Male,[1250:1500),S0047
1955276766,1208603672,57796037,[60:80),Male,[0:250),T2117
749884303,666199289,847038586,[60:80),Male,[1250:1500),S0047
2021457732,589554664,1544200443,[0:20),Female,[250:500),S0047
525667379,20259327,580435357,[0:20),Male,[750:1000),M0847
1028231744,962315064,781275661,[0:20),Male,[1750:2000),M0847
39745526,1794035447,143683534,[60:80),Female,[250:500),X9647
2054593227,618621029,715146795,[0:20),Male,[1500:1750),Q7181
1234342811,976052081,747213756,[40:60),Female,[500:750),S0047
99368301,317246300,715147158,[60:80),Female,[1250:1500),T2117
1878903749,1398330249,83031999,[20:40),Male,[250:500),S0047
2041150829,1850054924,1656385145,[20:40),Female,[0:250),S0047
1924352905,1057010168,9042295,[0:20),Male,[1000:1250),S0047
1652553425,1868586991,1742272575,[60:80),Male,[250:500),S0047
1902251894,1629347614,351422611,[60:80),Male,[750:1000),I7021
1055149670,1567226068,2107461059,[60:80),Male,[1250:1500),S0047
1876861613,472193986,1863262843,[20:40),Female,[1500:1750),S0047
1567982600,2042154693,2114501765,[20:40),Female,[250:500),T2117
828348478,294869621,201235666,[40:60),Female,[1250:1500),S0047
1480470172,827439328,395216747,[60:80),Female,[500:750),S0047
1832066330,968024457,1650594141,[20:40),Male,[1250:1500),S0047
1075043320,1763975697,265974764,[20:40),Male,[250:500),S0047
1049559776,509203316,1401076059,[0:20),Male,[1000:1250),T2117
1757088258,1811582094,763090312,[20:40),Male,[0:250),T2117
144782525,405884557,1800605856,[40:60),Female,[0:250),S0047
1922158840,692171788,1762376386,[20:40),Male,[500:750),S0047
521807472,835073366,2114522669,[0:20),Female,[1750:2000),Z8559
756866130,1306844977,1694614740,[20:40),Male,[1750:2000),T2117
1168506116,534086309,1800605895,[60:80),Female,[250:500),S0047
2016246882,1848423655,1973019744,[40:60),Female,[250:500),M0847
1357224445,102617189,2107460923,[60:80),Female,[500:750),Y0703
238603368,199278962,987127257,[0:20),Male,[1500:1750),E1037
731192824,2124525368,818388791,[0:20),Female,[1000:1250),S0047
115928688,997359431,1204792395,[20:40),Male,[750:1000),S0047
1668099130,1839767679,180086902,[60:80),Female,[250:500),T2117
501695418,1355974087,1619231034,[40:60),Female,[1250:1500),S0047
1242871006,637594765,732522354,[20:40),Female,[250:500),P0822
599961296,1386354878,1385890046,[20:40),Female,[1000:1250),Y0703
1853462949,1336472034,1949129275,[0:20),Female,[250:500),Q7181
1489551940,1485059251,604197890,[60:80),Male,[1500:1750),W1130
1459629210,1019376045,123558886,[0:20),Female,[0:250),W1130
197643911,1363102061,1429684146,[20:40),Female,[0:250),S0047
1995988200,15909013,307047841,[20:40),Female,[1500:1750),S0047
755930454,1715664888,214118565,[40:60),Female,[0:250),W1130
1777467204,1401946177,1943773071,[0:20),Male,[250:500),M0847
82911259,445014824,1130251394,[40:60),Male,[1500:1750),S0047
960337024,840617364,1667164548,[20:40),Male,[0:250),T2117
1721250301,593334110,999164513,[60:80),Female,[1750:2000),O0989
1979820284,1642106009,867142149,[40:60),Male,[1750:2000),S0047
273948177,641868304,1194551623,[20:40),Male,[0:250),S0047
1941348252,1075505380,781254879,[40:60),Male,[1250:1500),P0822
155218977,564258333,496084417,[0:20),Male,[250:500),S0047
1266414944,222416480,380052338,[40:60),Female,[500:750),V0401
1615711286,159161036,214118554,[60:80),Female,[1750:2000),S0047
1288941551,752455634,1707851812,[20:40),Male,[1500:1750),B2701
1828555220,862003684,1685014272,[20:40),Female,[250:500),S0047
1510769947,124501094,408660408,[0:20),Male,[500:750),T2117
534899092,1505938681,661456865,[60:80),Male,[0:250),S0047
320559772,791970887,1341515162,[40:60),Male,[1500:1750),S0047
1825015197,1359481889,1951431775,[0:20),Male,[500:750),F1123
793617061,910650629,1297721717,[60:80),Male,[250:500),S0047
178543285,1056833236,2042078850,[20:40),Male,[1750:2000),S0047
762470473,1621025124,661477870,[0:20),Male,[1500:1750),S0047
2066759068,1756649698,1037322828,[40:60),Female,[750:1000),S0047
129344243,812690484,1443148732,[20:40),Male,[1250:1500),T2117
334963318,1973758821,1977780036,[60:80),Female,[500:750),O0989
339461905,1625103474,1705118469,[20:40),Male,[250:500),S0047
1594169746,2062470907,111660750,[40:60),Female,[750:1000),V0401
1209138013,173724840,2136089669,[60:80),Female,[1000:1250),D3130
984179779,1094957310,83010632,[0:20),Female,[1500:1750),O0989
1891236535,1066725895,747344167,[60:80),Female,[0:250),S0047
1645782583,1107009807,1385890041,[20:40),Male,[1250:1500),V0401
905047901,1637843225,1463073217,[20:40),Female,[750:1000),D3130
969830358,1823628335,836940254,[0:20),Male,[1750:2000),O0989
738753318,1472660690,237345652,[40:60),Female,[250:500),S0047
407417656,1029525699,820327688,[0:20),Male,[1000:1250),S0047
277558888,718621989,1484681387,[0:20),Female,[1250:1500),X9647
585066139,1083452600,2123206722,[40:60),Male,[1250:1500),K5530
1674933755,1220204128,19566398,[60:80),Female,[500:750),D3130
545560996,1793076977,1456031436,[20:40),Female,[1250:1500),S0047
532554400,1324672205,36941001,[20:40),Male,[750:1000),S0047
604683214,31193598,2092296684,[60:80),Male,[1500:1750),M0847
1813300630,957180233,1995246870,[0:20),Female,[250:500),S0047
713576608,1044341902,421563993,[60:80),Male,[750:1000),T2117
1037988549,1385345459,1255627708,[40:60),Female,[1250:1500),S0047
1458469559,224391429,572001541,[0:20),Male,[1500:1750),N6089
493748826,1543413896,67154975,[20:40),Male,[1000:1250),V0401
332351133,438058018,1865639383,[40:60),Female,[1000:1250),S0047
299755779,1157322443,677202640,[60:80),Female,[750:1000),L2082
326813856,2106342835,1857864195,[20:40),Female,[1500:1750),S0047
533730506,96876708,31505439,[0:20),Female,[750:1000),S0047
1956790978,963137145,648573925,[60:80),Female,[500:750),S0047
1891237199,1052727749,1907056956,[40:60),Male,[500:750),T2117
710876158,71069052,551827300,[60:80),Male,[500:750),S0047
1494686456,1638303021,1740299625,[60:80),Male,[0:250),T2117
1910559259,1040337356,632848748,[0:20),Female,[750:1000),M0847
1204588085,1675216933,172312167,[60:80),Male,[1750:2000),S0047
455151776,1947047154,1204792541,[60:80),Female,[0:250),B2701
1011694834,1965410781,538362005,[40:60),Female,[500:750),M0847
828828114,428383740,25773232,[60:80),Female,[1250:1500),S0047
1749686485,842138125,31484464,[40:60),Male,[500:750),M0847
1957381684,506630685,357264448,[40:60),Male,[250:500),H0242
667678225,200085474,1282719949,[60:80),Male,[500:750),S0047
582757949,1253096957,1572850332,[0:20),Male,[1750:2000),S0047
641813809,188913735,208716027,[40:60),Male,[1750:2000),L2082
2076261839,699099497,865547857,[60:80),Female,[500:750),V0401
1019629971,1521147431,1443127394,[0:20),Female,[1250:1500),Q7181
484412475,2024979193,395216844,[40:60),Male,[500:750),T2117
249144876,1354286248,804602020,[40:60),Male,[1000:1250),T2117
709248718,640084466,856019274,[60:80),Male,[250:500),S0047
743395557,1209424914,229865223,[60:80),Male,[1500:1750),S0047
855651651,983859689,1130251475,[60:80),Male,[750:1000),S0047
1475576062,1272736135,315731813,[0:20),Female,[250:500),S0047
60902066,1202300735,551827266,[60:80),Female,[1000:1250),S0047
461589287,938735393,406399925,[60:80),Male,[500:750),S0047
169464869,1666742099,1117368571,[60:80),Male,[1750:2000),E1037
1957093990,182623263,1692126796,[0:20),Male,[250:500),S0047
88733415,295298131,1372425449,[40:60),Female,[500:750),L2082
1652958577,1978869521,1231885647,[40:60),Male,[1000:1250),R1934
1943677180,63187756,1800605886,[40:60),Male,[0:250),H0242
113894043,2093297207,481104363,[20:40),Female,[1500:1750),M0847
880740818,1031083536,1414498779,[0:20),Female,[1500:1750),S0047
193624978,1919348687,2114522840,[0:20),Female,[500:750),T2117
719234242,863299522,115054436,[40:60),Male,[500:750),W1130
1834108876,1002249826,1977779415,[0:20),Female,[500:750),S0047
184972458,1236544030,686518241,[20:40),Male,[750:1000),S0047
460391074,1158102775,1385890634,[60:80),Male,[0:250),S0047
1430568566,1230652358,1544200279,[60:80),Male,[750:1000),H0242
466609168,1625208380,604198104,[60:80),Male,[1500:1750),S0047
1320965504,1677736188,180087194,[20:40),Female,[500:750),S0047
168531032,1113169658,1370143996,[20:40),Female,[250:500),S0047
1953289028,2109758296,1922897127,[20:40),Male,[500:750),T2117
1396612252,1613083805,117371966,[40:60),Male,[500:750),T2117
1376919724,1241480496,685767506,[20:40),Female,[500:750),S0047
1888259922,491916947,619944078,[40:60),Male,[1250:1500),M0847
1729724925,267935958,1216139007,[40:60),Male,[1500:1750),O0989
1278814117,946095533,1401055092,[40:60),Female,[1500:1750),S0047
1740132682,1351810194,214118577,[40:60),Male,[1750:2000),H0242
902315036,69567928,1072993687,[20:40),Male,[0:250),S0047
2138110905,312411639,1507448230,[20:40),Male,[1250:1500),T2117
2026848071,611096675,761151365,[20:40),Male,[1750:2000),T2117
1022566477,2070931292,1443148302,[60:80),Male,[1250:1500),S0047
1419426457,721244865,1297700690,[0:20),Female,[750:1000),T2117
1700424159,1349650742,924401014,[60:80),Female,[0:250),D3130
65415656,1300359048,867142205,[40:60),Male,[1000:1250),S0047
1444579476,343488901,941906160,[40:60),Male,[750:1000),K5530
33806770,371574234,1491701784,[20:40),Male,[1000:1250),O0989
1451313900,543453311,492287380,[60:80),Female,[0:250),M0847
2029404386,1806805191,180087195,[20:40),Male,[500:750),M0847
650348239,421853637,1443148675,[20:40),Female,[750:1000),S0047
1438855509,294108492,2143131507,[60:80),Female,[750:1000),S0047
1457623873,1716455416,648573902,[40:60),Male,[1250:1500),S0047
1360077373,708700979,1743348189,[60:80),Male,[0:250),S0047
1925804028,1312900749,1015734869,[60:80),Male,[1250:1500),S0047
810253906,2063093930,2023854976,[40:60),Male,[750:1000),F1123
326736190,1803362015,734440231,[0:20),Male,[1500:1750),S0047
1022914020,1744292535,1964335836,[0:20),Male,[1500:1750),T2117
345625159,1064860241,201214695,[0:20),Male,[0:250),T2117
425894253,749019132,25773937,[60:80),Male,[250:500),T2117
1478155436,1088754371,242748380,[40:60),Male,[1750:2000),S0047
46690764,1851473243,612903031,[40:60),Male,[500:750),O0989
380089973,286762761,111660690,[60:80),Male,[250:500),T2117
2147478045,1030630382,1723244364,[20:40),Male,[1500:1750),M0847
273252334,1529213998,1471777291,[0:20),Female,[1500:1750),T2117
1149176212,1190025691,1819635191,[40:60),Female,[250:500),T2117
2110564910,874235334,88743359,[20:40),Female,[1250:1500),G4021
1883647293,460305508,344381902,[40:60),Male,[500:750),S0047
1333709816,1601606158,509732975,[40:60),Female,[1000:1250),V0401
1065839393,1142121198,904296591,[20:40),Female,[1500:1750),T2117
1536978379,1852700641,1771976822,[60:80),Female,[500:750),T2117
1562292826,1637670704,1244768606,[60:80),Female,[1750:2000),I7021
1197999352,367616956,828913096,[60:80),Male,[1000:1250),S0047
147176183,1529335748,437289157,[0:20),Female,[500:750),S0047
1580897499,319175014,705831596,[60:80),Male,[1250:1500),M0847
1072906981,1946106233,932926252,[20:40),Female,[500:750),S0047
19023073,162580044,1891891882,[40:60),Male,[1250:1500),S0047
983939679,413942,1269091890,[60:80),Female,[0:250),S0047
1657251716,2070936707,932905385,[0:20),Female,[1500:1750),S0047
1725210079,180706944,884648338,[60:80),Male,[0:250),T2117
92948267,573514094,229865282,[40:60),Male,[1500:1750),Y0703
1576062499,1801107976,2021594521,[0:20),Male,[1500:1750),H0242
876469761,626138396,83031575,[60:80),Male,[0:250),N6089
1746499711,1452896898,800304980,[0:20),Male,[0:250),S0047
368670587,281909508,685787854,[0:20),Male,[750:1000),Q7181
1690203685,407883774,423845414,[20:40),Female,[1500:1750),M0847
838980997,244792340,999143510,[0:20),Female,[0:250),S0047
521292887,312270383,1800606545,[40:60),Female,[500:750),S0047
1073235224,1069424761,1922782183,[0:20),Female,[1000:1250),I7021
1998083404,602988598,604198129,[40:60),Female,[1250:1500),M0847
1332184714,1923750964,718715173,[20:40),Female,[250:500),S0047
971714432,1152332190,437309956,[40:60),Female,[1500:1750),D3130
1815394551,166932035,2037319221,[60:80),Female,[750:1000),M0847
1657709125,1474138561,809883816,[60:80),Female,[1000:1250),S0047
1206288391,1582923537,1943752086,[60:80),Female,[500:750),Y0703
442473231,1687099654,1973020043,[20:40),Female,[0:250),T2117
1645902439,1041529520,1800606492,[20:40),Male,[1000:1250),M0847
699107646,1478668549,140290360,[60:80),Male,[1750:2000),M0847
993937518,1708543209,1685014261,[20:40),Female,[500:750),J9509
739716940,85767086,1226998736,[40:60),Male,[0:250),S0047
743486796,1670546319,76824203,[40:60),Female,[1000:1250),J9509
404913661,1890011966,1753052072,[0:20),Female,[750:1000),O0989
297795765,1323022518,924421948,[0:20),Female,[500:750),S0047
2070023017,505626466,1980060809,[20:40),Female,[1750:2000),T2117
1868801271,1417636803,465918798,[0:20),Male,[750:1000),S0047
746693833,612813654,1204792352,[60:80),Female,[250:500),T2117
476141814,1198792420,95784078,[20:40),Male,[1250:1500),Y0703
29720152,2048257713,1650593452,[20:40),Male,[750:1000),M0847
1319417960,268461129,66320920,[40:60),Female,[1750:2000),M0847
1634195163,227454976,1667185620,[0:20),Female,[1750:2000),S0047
704421352,789761512,1896197360,[40:60),Male,[250:500),V0401
391545920,1595242064,1427402332,[20:40),Female,[1000:1250),T2117
87835561,1445739003,1895019384,[60:80),Female,[1000:1250),N6089
1330744212,1768637602,36940960,[40:60),Male,[1500:1750),S0047
1324071433,615961040,1130272497,[0:20),Female,[1500:1750),S0047
2007626869,127939656,151437119,[0:20),Male,[1000:1250),S0047
1757571536,1702496454,2006408986,[20:40),Female,[500:750),S0047
1253980327,1058283240,200941904,[60:80),Male,[500:750),S0047
687649024,2066321307,492287464,[60:80),Female,[1000:1250),S0047
1389764940,331124615,1269091968,[40:60),Female,[500:750),T2117
217600844,1840727609,1874609286,[40:60),Female,[1750:2000),S0047
87218643,621732644,734461260,[20:40),Male,[750:1000),Q7181
1743270749,436126451,1183204382,[40:60),Male,[1750:2000),E1037
1676227149,756370354,1370164789,[0:20),Female,[250:500),S0047
1315146808,1934210391,1667164583,[20:40),Female,[1000:1250),S0047
735025932,1622660066,128231722,[20:40),Male,[1250:1500),S0047
1141283703,600849172,1779751718,[20:40),Female,[1000:1250),S0047
1604178545,956531133,94199362,[40:60),Female,[250:500),R1934
1687636781,1371385264,1920521490,[20:40),Female,[1250:1500),T2117
1850511661,1400213145,180087181,[40:60),Male,[500:750),S0047
777735055,1093154016,263253660,[40:60),Male,[500:750),H0242
234562479,1811106478,408681451,[40:60),Male,[1000:1250),T2117
1883011193,1284563545,95783943,[60:80),Female,[1250:1500),H0242
2086969064,1839243603,2123185771,[0:20),Male,[500:750),G4021
1124327823,2115965642,1894267971,[40:60),Female,[1250:1500),S0047
1536951850,1585136746,661456457,[20:40),Male,[1500:1750),Z8559
1033254377,1150922092,771675171,[0:20),Male,[1250:1500),M0847
218309453,2095131852,1226998760,[20:40),Female,[500:750),Y0703
921258119,1992492751,351422697,[60:80),Female,[0:250),A3790
371315664,707729869,652879207,[40:60),Female,[1500:1750),S0047
54327911,2032093225,1471777341,[20:40),Female,[250:500),T2117
199259078,462974408,1944390988,[20:40),Female,[0:250),V0401
2118661990,2141338738,1176163815,[60:80),Female,[1000:1250),S0047
257831945,129477778,1779751855,[60:80),Male,[1500:1750),I7021
1026841294,1124334895,1924826984,[60:80),Male,[1000:1250),G4021
768684703,1612749154,60114223,[20:40),Female,[750:1000),V0401
1841519932,466565075,867142253,[60:80),Female,[750:1000),Y0703
1772772998,877021809,2136089738,[0:20),Female,[1500:1750),H0242
101000321,585372821,57795631,[20:40),Male,[1250:1500),S0047
1093216349,793566849,820348731,[60:80),Male,[1250:1500),S0047
2006350852,190790269,1770901524,[20:40),Female,[750:1000),S0047
672394457,168701068,1194551662,[20:40),Female,[1250:1500),S0047
375536987,293969778,48216148,[0:20),Female,[0:250),T2117
851450737,1657674336,1443127410,[0:20),Female,[0:250),H0242
169257605,1289518868,1779751716,[20:40),Female,[500:750),B2701
1064571200,2112158069,494568957,[40:60),Male,[250:500),S0047
1415776839,970765211,344381855,[40:60),Male,[250:500),S0047
664520700,160649358,307047911,[40:60),Male,[1000:1250),T2117
528164568,1747705477,54381879,[0:20),Male,[1750:2000),F1123
992175704,1247912317,743025217,[40:60),Male,[250:500),S0047
173668977,664570344,1292961689,[20:40),Female,[1000:1250),S0047
1227376010,1478953527,1711669960,[60:80),Male,[0:250),S0047
545704277,1809107834,1536077022,[20:40),Female,[0:250),C4490
311073507,2141177915,1922782192,[0:20),Male,[1250:1500),S0047
1106419603,1325025940,1015734886,[60:80),Female,[250:500),S0047
353786106,838493873,48195087,[40:60),Female,[750:1000),T2117
1560087401,1410619244,1692126833,[0:20),Male,[750:1000),C4490
61050996,1386315836,1456031286,[40:60),Female,[750:1000),S0047
1864239061,1688037544,122807427,[0:20),Male,[500:750),M0847
301715765,2079135886,1922803189,[40:60),Male,[1250:1500),S0047
1582836643,1020705149,1326329817,[0:20),Female,[1750:2000),T2117
753453445,1962726363,961554984,[40:60),Female,[250:500),Z8559
862867357,1942283230,652879198,[60:80),Male,[1000:1250),R1934
990595925,1370757050,763090367,[40:60),Male,[1250:1500),T2117
686220468,306281678,612903001,[40:60),Male,[1250:1500),T2117
165346791,1403334230,551826676,[20:40),Female,[250:500),T2117
1147287224,1771264830,1837739961,[0:20),Male,[1000:1250),M0847
2062033306,1438308153,941906075,[60:80),Female,[1250:1500),T2117
43901435,1144965001,320512390,[40:60),Male,[1250:1500),S0047
296580808,1659281829,86424739,[20:40),Male,[1250:1500),P0822
884841859,1735458867,481104381,[20:40),Male,[1000:1250),T2117
1488757351,269322671,1282720542,[20:40),Male,[750:1000),S0047
974045993,1966501754,1866389627,[20:40),Male,[1500:1750),S0047
1191711325,493243290,1977759068,[0:20),Male,[1250:1500),T2117
1756178906,423232696,2037319281,[40:60),Female,[250:500),G4021
110463936,202819379,1977779400,[20:40),Male,[1250:1500),M0847
1739576423,1516981021,1370143913,[20:40),Female,[1750:2000),B2701
1508127350,653824836,1240463329,[60:80),Male,[1750:2000),S0047
1224838900,2096226982,1907057088,[40:60),Female,[750:1000),S0047
526048848,274484141,1924827087,[20:40),Female,[250:500),T2117
2028423615,591198835,1383587463,[0:20),Male,[1500:1750),C4490
246057699,948652650,315752184,[20:40),Male,[1250:1500),H0242
521807378,1217783928,1713643801,[40:60),Female,[1000:1250),K5530
782859122,114438087,115054536,[20:40),Male,[250:500),S0047
1439273081,89629274,1315167641,[20:40),Female,[750:1000),M0847
867070168,702016766,1158902025,[0:20),Male,[1250:1500),V0401
367504648,1104001244,1008694216,[40:60),Female,[1500:1750),T2117
1923812981,1318650254,67155032,[40:60),Female,[500:750),S0047
1447310998,1936230682,1456031438,[40:60),Male,[750:1000),S0047
880729974,1152509964,1312886117,[40:60),Female,[750:1000),V0401
1933650328,655687195,677202559,[40:60),Female,[1500:1750),O0989
2055841132,1656420992,1471777436,[60:80),Male,[1250:1500),S0047
987696761,1765116199,1341514823,[20:40),Male,[1000:1250),F1123
287931180,288611862,1980155424,[60:80),Female,[750:1000),S0047
1696759852,357687766,214119267,[20:40),Male,[1000:1250),T2117
426701560,665802600,1264332572,[40:60),Male,[500:750),M0847
1076522025,1462219550,808290074,[40:60),Female,[1750:2000),O0989
1073992286,292774166,1244768545,[20:40),Female,[1000:1250),G4021
954962847,1723646948,392956360,[0:20),Male,[750:1000),S0047
1999773863,2065682005,25773185,[40:60),Female,[500:750),S0047
288726111,1987771722,941906120,[40:60),Female,[1000:1250),S0047
1595271053,1992410944,562686264,[20:40),Female,[1000:1250),G4021
566992178,1539978262,1471777340,[20:40),Female,[1250:1500),S0047
1742954092,1605990594,1244768704,[20:40),Male,[0:250),T2117
183237793,842615496,800304993,[0:20),Female,[0:250),S0047
449674790,1383477584,2078831878,[20:40),Male,[750:1000),Z8559
1156184130,1614343129,94178422,[0:20),Male,[750:1000),T2117
115752392,1990545799,715147148,[60:80),Male,[1000:1250),S0047
2124153445,397504852,894177548,[20:40),Female,[0:250),V0401
1283537941,301686072,1300002552,[20:40),Female,[1500:1750),T2117
442012223,2051488257,732501457,[0:20),Male,[1750:2000),T2117
764291667,1496757981,1060089609,[0:20),Male,[0:250),S0047
1517099324,493558963,2052484444,[20:40),Male,[500:750),T2117
1704893681,46866391,2099337256,[60:80),Female,[1500:1750),W1130
708632555,1693232830,1456031240,[60:80),Male,[1250:1500),S0047
594961994,1060073542,981658784,[40:60),Male,[750:1000),S0047
800954674,368724808,1515571698,[40:60),Female,[1750:2000),Y0703
258342895,522002394,300027116,[0:20),Male,[1750:2000),V0401
1341978328,1728095052,772405558,[40:60),Female,[500:750),P0822
1234342854,854274082,1619231226,[20:40),Female,[0:250),T2117
