Full_Name,SSN,Birth_Date,Age,Gender,Total_Charge,Diagnosis,
750826540,1555062734,1854638980,(62.0:80.0),Male,(476.24:760.45],H0242
1358259376,963056364,688193088,(73.0:80.0),Male,(1430.96:1748.46],H0242
1012890095,1337950194,901871045,(62.0:80.0),Female,(732.11:977.37],S0047
1859640349,1535693282,1130276919,[0.0:12.0],Female,(1743.34:2000.0),M0847
381792536,404499050,1736435190,(40.0:61.0],Female,(1651.58:2000.0),H0242
1836453434,587856178,2123160200,(20.0:33.0],Female,(1036.96:1467.96],T2117
1004553859,253812548,133037843,(40.0:49.0],Male,[0.0:505.62],O0989
539723590,252766033,666296945,(33.0:40.0],Female,(1036.96:1467.96],M0847
389674346,1844877770,1821215371,(20.0:40.0],Female,(1467.96:1708.93],S0047
134431257,1682687325,92524325,(49.0:61.0],Male,(1430.96:1651.58],S0047
2011526696,1039170562,1341561821,(62.0:80.0),Female,(476.24:732.11],S0047
2142456023,388347484,987758374,(61.0:73.0],Female,(1430.96:1748.46],S0047
495776331,155551145,1907176522,[0.0:12.0],Female,(1743.34:2000.0),S0047
104032295,1323899347,49870541,(40.0:49.0],Female,(542.05:977.37],T2117
1742909817,1153201850,1117322562,(40.0:61.0],Male,(1651.58:2000.0),I7021
1176863769,76120967,659564350,(49.0:61.0],Male,(1430.96:1651.58],I7021
1709868475,2097017681,783039678,(10.0:20.0],Male,(1036.96:1231.52],S0047
155929991,88212555,1674417089,(50.0:59.0],Male,(977.37:1244.95],T2117
2060079628,1197883279,1253392741,(20.0:40.0],Female,(1467.96:1708.93],T2117
838270275,1737727885,1988080899,(49.0:61.0],Female,(1430.96:1651.58],T2117
1995242520,717799600,1054616613,(70.0:80.0),Male,(238.09:476.24],M0847
1000529568,845402262,161722305,[0.0:10.0],Female,(1308.15:1490.85],S0047
1064109440,2023496299,1736435145,(59.0:70.0],Female,(977.37:1162.36],M0847
1897952436,505032858,1992990420,(23.0:40.0],Male,(827.2:1036.96],S0047
1041831286,1572404391,609038381,(71.0:80.0),Male,(1748.46:2000.0),S0047
1854545481,1436076258,1863963951,(20.0:31.0],Male,(1036.96:1467.96],S0047
1485901327,24927150,1907197875,(31.0:40.0],Male,(1036.96:1467.96],S0047
1037260178,188703167,2083638023,(40.0:50.0],Female,(977.37:1430.96],S0047
726206908,1152652573,673588515,(62.0:80.0),Male,(476.24:760.45],T2117
2106097518,835914054,1988080941,(49.0:62.0],Female,(542.05:977.37],S0047
859698681,1403885052,156907327,(61.0:71.0],Male,(1748.46:2000.0),S0047
1773226091,524479731,2057269590,(12.0:20.0],Female,(1743.34:2000.0),S0047
237184221,1538100991,1203209446,(50.0:62.0],Female,[0.0:542.05],Z8559
1714211987,1986464849,242794784,(62.0:80.0),Female,(476.24:732.11],Q7181
1878814964,806832558,1377231582,(12.0:20.0],Female,(1743.34:2000.0),S0047
1188443722,1027653635,401593805,(40.0:49.0],Male,(1430.96:1651.58],S0047
703629508,857810178,344334894,(34.0:40.0],Male,(1708.93:2000.0),D3130
1697031792,1012788303,882842368,(33.0:40.0],Female,(1036.96:1467.96],V0401
1656926258,1397411080,648526945,(40.0:52.0],Male,(505.62:977.37],S0047
535268864,955347385,482686593,(50.0:59.0],Male,(977.37:1244.95],T2117
1308184916,1546474317,868927205,[0.0:10.0],Male,(1036.96:1308.15],T2117
1791788140,1572058824,458851523,(50.0:62.0],Female,[0.0:542.05],T2117
925887566,1634218329,690132089,(61.0:71.0],Female,(1748.46:2000.0),S0047
1853429244,6852679,783039673,[0.0:10.0],Female,(1308.15:1490.85],R1934
1199566829,645947286,2054987428,[0.0:11.0],Female,[0.0:498.0],V0401
781765968,1397349283,1255674367,(59.0:70.0],Female,(1162.36:1430.96],X9647
1104130609,1717219221,164387678,(34.0:40.0],Female,(1708.93:2000.0),R1934
756339376,828118863,1976197092,(40.0:50.0],Female,[0.0:542.05],M0847
1894137725,2057280847,716822178,(70.0:80.0),Male,(977.37:1430.96],Y0703
1812183822,742052032,1921221636,(40.0:50.0],Female,(977.37:1430.96],V0401
636386832,1529558343,1793431560,(52.0:62.0],Male,(505.62:977.37],S0047
1896158357,1619014491,1692189148,(21.0:40.0],Female,[0.0:257.68],T2117
217295150,1740744018,1793431598,(49.0:61.0],Male,(1430.96:1651.58],Z8559
978847004,93879588,1976197011,(33.0:40.0],Female,(1036.96:1467.96],O0989
2123160240,1773577030,1940491842,(21.0:40.0],Female,(717.79:1036.96],S0047
1923743786,1895159720,759476148,(23.0:40.0],Male,(582.3:827.2],A3790
555982358,903099584,78479147,(12.0:20.0],Female,(1743.34:2000.0),G4021
1026394661,898293693,1227044509,(40.0:61.0],Female,(1651.58:2000.0),E1037
1488576867,405399262,1816306055,(40.0:61.0],Female,(1651.58:2000.0),I7021
24063140,157227782,718761130,(71.0:80.0),Female,(1748.46:2000.0),T2117
1804078191,1630780029,461078366,[0.0:21.0],Male,[0.0:303.4],S0047
431858107,54017048,1162745692,(70.0:80.0),Male,(977.37:1430.96],H0242
1824645980,1252282359,75813478,(20.0:34.0],Female,(1708.93:2000.0),S0047
838197705,1303988184,437284536,[0.0:11.0],Female,[0.0:498.0],S0047
1664750783,108791799,1162745029,(40.0:52.0],Male,(505.62:977.37],S0047
980430102,1749821558,783039675,(11.0:21.0],Female,[0.0:498.0],S0047
1549914058,2063584598,575615750,(40.0:50.0],Female,(977.37:1430.96],S0047
2040592423,823945600,161700990,[0.0:21.0],Female,(714.76:1036.96],V0401
1241499372,736550440,1110302112,(10.0:20.0],Male,(1036.96:1231.52],T2117
1379386420,1919530266,1621917885,(73.0:80.0),Female,(1430.96:1748.46],E1037
1003410698,2137947002,906210762,[0.0:21.0],Male,[0.0:303.4],S0047
602764970,934373497,802709576,(21.0:40.0],Female,(498.0:717.79],O0989
155282902,241303304,859968261,(21.0:40.0],Male,(265.97:582.3],Y0703
1788409113,904542822,315727303,[0.0:11.0],Female,[0.0:498.0],M0847
1209316018,1873287433,1103205843,(50.0:59.0],Male,(1244.95:1430.96],S0047
2110256748,1408265211,2112266864,(61.0:73.0],Female,(1430.96:1748.46],T2117
759338566,413844546,1434468889,(12.0:20.0],Female,(1743.34:2000.0),S0047
1095515031,929743624,1443101917,(49.0:62.0],Female,(542.05:977.37],S0047
1116547510,1014483839,1026008696,[0.0:10.0],Female,(1308.15:1490.85],T2117
237439442,495984294,1940526195,(40.0:50.0],Female,(977.37:1430.96],K5530
1554616224,1935533951,344335046,(21.0:40.0],Male,[0.0:265.97],F1123
1676684214,2135557090,242794850,(71.0:80.0),Male,(1748.46:2000.0),X9647
1253906342,371292664,897577744,(61.0:71.0],Male,(1748.46:2000.0),M0847
620392067,204883682,1907197851,(20.0:40.0],Female,(1467.96:1708.93],S0047
322234289,963792509,1792681332,(20.0:40.0],Male,(1467.96:1708.93],S0047
1581397208,614155965,661503427,(62.0:80.0),Male,(760.45:977.37],S0047
458711100,722897601,1842782342,(11.0:20.0],Male,(1490.85:1743.34],L2082
196092535,1361245548,2143177371,(50.0:62.0],Female,[0.0:542.05],M0847
1929555172,2022126326,1790283780,[0.0:13.0],Male,(582.3:1036.96],M0847
1215981754,1893896118,1081617846,(62.0:70.0],Male,(238.09:476.24],S0047
488392731,812128505,63895383,(40.0:50.0],Female,[0.0:542.05],X9647
107690027,1035984462,959149733,(13.0:23.0],Male,(582.3:1036.96],T2117
1054368616,1888691954,2008643989,(71.0:80.0),Male,(1748.46:2000.0),M0847
332421040,1902055078,1191374701,(40.0:50.0],Male,(977.37:1430.96],T2117
1255201245,2135766116,926206896,(61.0:73.0],Male,(1430.96:1748.46],S0047
970234936,364351169,1679176420,(31.0:40.0],Male,(1036.96:1467.96],R1934
1774934708,328138231,78500217,(21.0:40.0],Male,[0.0:265.97],S0047
1632791707,386001635,609059559,[0.0:21.0],Male,(303.4:582.3],S0047
1851333025,2057938969,968729950,(52.0:62.0],Male,(505.62:977.37],S0047
1876960573,1712832394,1443101861,(21.0:40.0],Male,(265.97:582.3],V0401
383566727,220187391,725837110,(31.0:40.0],Male,(1036.96:1467.96],V0401
855590056,1671997519,1348581433,[0.0:21.0],Female,(714.76:1036.96],V0401
1222328414,234232270,465893336,(62.0:70.0],Male,[0.0:238.09],H0242
107914785,805711336,582691016,[0.0:21.0],Male,(303.4:582.3],S0047
471823999,619453054,1911897362,(62.0:80.0),Female,(476.24:732.11],O0989
4831537,254514680,1370190798,(11.0:20.0],Male,(1490.85:1743.34],S0047
1136729003,1079948168,1440281276,(40.0:49.0],Male,[0.0:505.62],S0047
135778104,1431514244,2037272720,(40.0:50.0],Female,[0.0:542.05],T2117
190167078,673940326,2094531164,(50.0:59.0],Male,(1244.95:1430.96],M0847
1775894851,1622285521,1564398884,(61.0:73.0],Male,(1430.96:1748.46],S0047
277565951,1583474092,430222554,(20.0:34.0],Male,(1708.93:2000.0),T2117
709245575,828859558,705785727,(70.0:80.0),Female,(977.37:1430.96],S0047
65555425,2007852052,1554798543,(49.0:62.0],Male,[0.0:505.62],H0242
743663525,531654791,63894706,(62.0:80.0),Female,(732.11:977.37],S0047
1844656666,1645322479,1549006340,(34.0:40.0],Female,(1708.93:2000.0),S0047
1966765264,138484387,2037272759,(40.0:49.0],Male,[0.0:505.62],S0047
663773121,441670499,754465809,(21.0:40.0],Male,[0.0:265.97],S0047
711634568,1720202223,133038034,(62.0:70.0],Male,(238.09:476.24],M0847
636834007,367915281,1821195132,[0.0:13.0],Male,(582.3:1036.96],S0047
1736777333,2108937638,1260467829,(40.0:49.0],Male,[0.0:505.62],L2082
27214502,315307496,688193410,(40.0:50.0],Female,(977.37:1430.96],Z8559
407235479,118794629,2143156449,[0.0:10.0],Female,(1308.15:1490.85],T2117
474607243,1035611930,364352065,(21.0:40.0],Male,(265.97:582.3],S0047
1713588321,2067955698,216641469,(61.0:71.0],Female,(1748.46:2000.0),S0047
1438346147,1941249000,482686475,(11.0:20.0],Male,(1490.85:1743.34],T2117
1366549640,2006310701,831318381,(11.0:21.0],Female,[0.0:498.0],S0047
1388266331,2042209439,1976197078,(59.0:70.0],Male,(977.37:1162.36],S0047
1883750861,1766427504,1554798571,(62.0:70.0],Male,[0.0:238.09],X9647
1461632049,757672489,1907102957,(23.0:40.0],Male,(582.3:827.2],T2117
782167361,211641155,1679176382,(10.0:20.0],Female,(1036.96:1231.52],W1130
936586990,2044173579,161667020,(13.0:23.0],Male,(582.3:1036.96],T2117
1631498840,746138721,1678164218,(10.0:20.0],Female,(1036.96:1231.52],M0847
949978549,371676454,1224763129,(21.0:40.0],Female,(498.0:717.79],M0847
307142885,117149175,344334930,(62.0:80.0),Male,(476.24:760.45],S0047
1878721446,1775014567,1707826342,[0.0:21.0],Male,(303.4:582.3],S0047
255949594,851340392,1384307490,(62.0:80.0),Male,(476.24:760.45],T2117
2001142714,2060758627,1052988139,(21.0:40.0],Female,(498.0:717.79],S0047
1780384627,1254620130,362070588,(50.0:59.0],Male,(1244.95:1430.96],S0047
1985233050,1279595036,730847066,(49.0:62.0],Male,[0.0:505.62],S0047
613379897,288093057,840319433,(13.0:23.0],Male,(582.3:1036.96],Y0703
1337404496,481450522,21991989,(11.0:21.0],Female,[0.0:498.0],T2117
263367005,1996661047,1138930938,[0.0:21.0],Male,(303.4:582.3],H0242
1277860792,431272667,1317726487,(40.0:61.0],Female,(1651.58:2000.0),R1934
287207657,98749762,107108287,[0.0:21.0],Female,(498.0:714.76],T2117
584551558,941594409,659564536,(73.0:80.0),Female,(1430.96:1748.46],V0401
856678173,831974465,78500193,(40.0:49.0],Male,[0.0:505.62],M0847
819171813,1196835838,745451785,(62.0:70.0],Male,(238.09:476.24],M0847
1918074218,156017636,1883267754,(49.0:62.0],Male,[0.0:505.62],N6089
27186623,510150309,1296138699,(62.0:80.0),Male,(760.45:977.37],S0047
773991758,634697521,1405861360,(70.0:80.0),Male,(238.09:476.24],Z8559
1862165439,69163156,245270168,(40.0:49.0],Female,(1430.96:1651.58],O0989
344357022,834154579,302528541,(20.0:33.0],Female,(1036.96:1467.96],S0047
1871128209,1100593,496824422,[0.0:10.0],Male,(1036.96:1308.15],S0047
1282354571,425029074,1583406157,[0.0:21.0],Male,[0.0:303.4],S0047
1527098111,1261018841,482665624,[0.0:10.0],Male,(1308.15:1490.85],C4490
161686367,911589756,372984988,[0.0:21.0],Female,(498.0:714.76],S0047
1774176994,907195951,1191353610,[0.0:13.0],Male,(582.3:1036.96],S0047
605278220,1078465495,906189789,(71.0:80.0),Female,(1748.46:2000.0),S0047
562807966,275628851,156907332,(49.0:61.0],Male,(1430.96:1651.58],S0047
788110118,571994049,450239512,(59.0:70.0],Female,(1162.36:1430.96],W1130
1581636066,652796073,394517734,(49.0:62.0],Male,[0.0:505.62],C4490
1981273914,48227694,1284303279,(40.0:50.0],Male,(977.37:1430.96],C4490
1879130229,1812433334,1110301783,[0.0:11.0],Female,(1490.85:1743.34],S0047
1413970500,1417985131,10074060,(21.0:40.0],Male,(265.97:582.3],E1037
537407709,1720278450,197371848,(21.0:40.0],Female,(498.0:717.79],B2701
683115055,2029152509,659564298,(49.0:62.0],Female,(542.05:977.37],D3130
175710170,1733800581,845384455,(10.0:20.0],Female,(1231.52:1490.85],S0047
1423551167,1317671055,637668151,(40.0:61.0],Male,(1651.58:2000.0),S0047
367783343,441192309,511316276,(49.0:62.0],Male,[0.0:505.62],M0847
1658733576,1372905699,1749467851,[0.0:12.0],Female,(1743.34:2000.0),S0047
608004667,290197252,1463118998,(59.0:70.0],Female,(977.37:1162.36],S0047
1466735839,520836630,214165036,(62.0:70.0],Female,(238.09:476.24],R1934
1436060682,516579828,1940491806,(40.0:49.0],Female,(542.05:977.37],S0047
29943635,471039075,2143156366,[0.0:13.0],Male,(582.3:1036.96],O0989
1744799383,1263181391,1645787980,(40.0:52.0],Male,(505.62:977.37],T2117
1113695161,1378557906,1962079845,(62.0:80.0),Female,(476.24:732.11],T2117
2105453539,127388444,394496672,[0.0:11.0],Female,[0.0:498.0],M0847
1346847370,1624397881,421610773,(21.0:40.0],Female,(498.0:717.79],T2117
1854401914,1784432712,190295775,(40.0:49.0],Female,(542.05:977.37],F1123
1735548931,957511190,1735422556,(20.0:40.0],Female,(1467.96:1708.93],S0047
2019247449,1641342468,637668156,(50.0:62.0],Female,[0.0:542.05],T2117
942423755,825734870,437264139,(20.0:40.0],Male,(1467.96:1708.93],R1934
11570501,1062806888,639970575,(12.0:20.0],Male,(1743.34:2000.0),T2117
831650628,158710164,401593779,(21.0:40.0],Female,(257.68:498.0],S0047
2017508412,2083118294,1992990385,(61.0:71.0],Female,(1748.46:2000.0),T2117
904427502,1541854773,229818798,(21.0:40.0],Female,(717.79:1036.96],S0047
1249667819,1286365007,1443101938,(50.0:59.0],Female,(977.37:1244.95],R1934
194111682,676366977,1790304788,(50.0:59.0],Female,(977.37:1244.95],T2117
916360136,1731928955,1531270886,(34.0:40.0],Male,(1708.93:2000.0),S0047
2001951112,594875827,1778076419,(40.0:52.0],Male,(505.62:977.37],C4490
310994282,308329875,1463119062,(40.0:61.0],Female,(1651.58:2000.0),M0847
532832186,833098773,401593747,(34.0:40.0],Female,(1708.93:2000.0),L2082
1156142399,693326132,734435762,(12.0:20.0],Male,(1743.34:2000.0),C4490
1073711596,1483583678,1669293650,[0.0:11.0],Female,[0.0:498.0],M0847
1767646828,1757689816,1198415465,(52.0:62.0],Male,(505.62:977.37],M0847
1130186016,733023552,190329903,(40.0:50.0],Female,[0.0:542.05],S0047
372336300,989861001,1976196674,(10.0:20.0],Male,(1036.96:1231.52],S0047
869593067,2068985135,1735422851,(10.0:20.0],Female,(1231.52:1490.85],Y0703
418613222,568373501,901871017,(49.0:61.0],Male,(1430.96:1651.58],S0047
1853689078,1107017008,159382573,(70.0:80.0),Male,[0.0:238.09],T2117
851471095,564612497,745451794,(59.0:70.0],Male,(1162.36:1430.96],S0047
2123044771,487966911,1645787938,(11.0:21.0],Female,[0.0:498.0],S0047
424080854,81328495,478847672,[0.0:13.0],Male,(582.3:1036.96],M0847
1129818799,860727503,882863476,[0.0:12.0],Male,(1743.34:2000.0),M0847
61842291,1692448655,245270070,(70.0:80.0),Female,(238.09:476.24],X9647
1953006563,720208717,816734483,(11.0:20.0],Male,(1490.85:1743.34],Q7181
1132755123,874464265,848800484,(40.0:49.0],Female,(542.05:977.37],S0047
200954965,418833284,816733950,(73.0:80.0),Female,(1430.96:1748.46],T2117
1980490285,1499917041,18555048,(21.0:40.0],Male,(265.97:582.3],S0047
2142737493,1951641716,1554798353,(21.0:40.0],Female,[0.0:257.68],S0047
1822765217,955422352,92545520,[0.0:10.0],Male,(1036.96:1308.15],S0047
1754140985,1970173655,1640686039,(70.0:80.0),Male,(238.09:476.24],S0047
1800664079,1527759927,249835958,(52.0:62.0],Male,(505.62:977.37],I7021
1156737358,1465639404,2085919701,(61.0:73.0],Male,(1430.96:1748.46],S0047
1775274565,573780522,1761676051,(20.0:34.0],Female,(1708.93:2000.0),S0047
1466396128,2143742253,2078877715,(21.0:40.0],Female,(257.68:498.0],T2117
929936229,193282832,99649001,(40.0:49.0],Female,(1430.96:1651.58],S0047
1378883517,725852663,496803410,(62.0:80.0),Female,(476.24:732.11],S0047
1933653057,1069611248,1549006454,(20.0:31.0],Male,(1036.96:1467.96],S0047
1176629799,1662389034,164386947,(21.0:40.0],Male,(265.97:582.3],S0047
947973111,407615499,1502663042,(10.0:20.0],Male,(1231.52:1490.85],T2117
1858676074,1913169910,661503328,(21.0:40.0],Male,[0.0:265.97],T2117
246370276,304297896,1902193551,(40.0:50.0],Female,[0.0:542.05],S0047
1820572041,590585123,1863963945,(23.0:40.0],Male,(582.3:827.2],S0047
623395167,936660413,2078856940,(12.0:20.0],Female,(1743.34:2000.0),Z8559
858453177,1408431640,1593028085,(34.0:40.0],Male,(1708.93:2000.0),T2117
1270092899,635673996,1902193454,(70.0:80.0),Female,(238.09:476.24],S0047
2117834569,1746836928,1871433073,(40.0:50.0],Female,[0.0:542.05],M0847
1458810916,204204876,2085919646,(62.0:80.0),Female,(732.11:977.37],Y0703
340191062,300865624,1088713735,[0.0:11.0],Male,(1490.85:1743.34],E1037
832779302,2022937802,716801225,[0.0:21.0],Female,(714.76:1036.96],S0047
217516382,1098946477,1103205741,(23.0:40.0],Male,(582.3:827.2],S0047
1566512595,1738180888,78500109,(62.0:70.0],Female,(238.09:476.24],T2117
400108369,1457560622,1720817761,(40.0:50.0],Female,(977.37:1430.96],S0047
1141284343,739182580,630934537,(21.0:40.0],Female,(257.68:498.0],P0822
701548862,1284767832,1284303256,(33.0:40.0],Female,(1036.96:1467.96],Y0703
1955049603,1438058696,1847542749,[0.0:11.0],Female,[0.0:498.0],Q7181
1387965286,1383472213,705785704,(73.0:80.0),Male,(1430.96:1748.46],W1130
1561216960,1120962699,21971136,(11.0:21.0],Female,[0.0:498.0],W1130
96056921,1464688715,1531270808,(21.0:40.0],Female,[0.0:257.68],S0047
1894401466,117496819,408634511,(20.0:40.0],Female,(1467.96:1708.93],S0047
857517500,1817251366,315706243,(40.0:50.0],Female,[0.0:542.05],W1130
1879054243,1503533224,2045359862,[0.0:21.0],Male,(303.4:582.3],M0847
18675394,546601494,1231839208,(40.0:49.0],Male,(1430.96:1651.58],S0047
1061924846,739029686,1768751330,(21.0:40.0],Male,[0.0:265.97],T2117
1619662487,694921092,897577787,(71.0:80.0),Female,(1748.46:2000.0),O0989
2081407962,1743693767,968729955,(40.0:61.0],Male,(1651.58:2000.0),S0047
172361515,540281634,1296138669,(21.0:40.0],Male,[0.0:265.97],S0047
1839760574,1177093058,882842373,(31.0:40.0],Male,(1036.96:1467.96],P0822
256806671,462671671,394496667,[0.0:21.0],Male,(303.4:582.3],S0047
1368001614,120829810,278464524,(40.0:50.0],Female,[0.0:542.05],V0401
1717298963,57574381,315706311,(40.0:61.0],Female,(1651.58:2000.0),S0047
1187353730,854042175,1606265287,(20.0:40.0],Male,(1467.96:1708.93],B2701
1726967542,963590338,1583427474,(21.0:40.0],Female,(257.68:498.0],S0047
1612356673,22914368,307073354,[0.0:21.0],Male,(303.4:582.3],T2117
636485874,1404351891,763043535,(62.0:70.0],Male,[0.0:238.09],S0047
218973118,690384153,1443101888,(40.0:61.0],Male,(1651.58:2000.0),S0047
1926601979,1461069583,1849845105,(13.0:23.0],Male,(582.3:1036.96],F1123
895204739,1012237411,1196133903,(62.0:70.0],Male,(238.09:476.24],S0047
76956239,1158420786,1940491868,(20.0:34.0],Male,(1708.93:2000.0),S0047
864057527,1722611778,763064532,(11.0:20.0],Male,(1490.85:1743.34],S0047
2126621446,1858237384,1138909866,(40.0:49.0],Female,(542.05:977.37],S0047
27757464,914278161,1341561695,(31.0:40.0],Male,(1036.96:1467.96],T2117
233376528,2075345475,1876192358,(62.0:80.0),Female,(476.24:732.11],O0989
237874219,1523516684,1806705251,(21.0:40.0],Male,(265.97:582.3],S0047
1695756536,1960884125,10074088,(40.0:49.0],Female,(542.05:977.37],V0401
1310725051,72137850,2057290589,(70.0:80.0),Female,(977.37:1430.96],D3130
882593125,993370520,18576103,[0.0:11.0],Female,(1490.85:1743.34],O0989
1789649481,965139417,848930829,(70.0:80.0),Female,[0.0:238.09],S0047
1747370270,1208596598,1284303250,(20.0:40.0],Male,(1467.96:1708.93],V0401
1006634884,1739429952,1564659752,(21.0:40.0],Female,(717.79:1036.96],D3130
868242669,1925216022,938526725,[0.0:12.0],Male,(1743.34:2000.0),O0989
840339981,1574248249,135757835,(40.0:50.0],Female,[0.0:542.05],S0047
509004390,1131113257,718740186,[0.0:10.0],Male,(1036.96:1308.15],S0047
379146582,617034495,1586269073,[0.0:10.0],Female,(1036.96:1308.15],X9647
686653889,981865546,2021619996,(40.0:50.0],Male,(977.37:1430.96],K5530
1776520225,1118617458,121153124,(49.0:62.0],Female,(542.05:977.37],D3130
647147650,1691490187,1557618986,(33.0:40.0],Female,(1036.96:1467.96],S0047
430967730,1426259755,64645660,(23.0:40.0],Male,(827.2:1036.96],S0047
706269749,132780069,1990708877,(73.0:80.0),Male,(1430.96:1748.46],M0847
1711712943,855592548,2096833661,[0.0:11.0],Female,[0.0:498.0],S0047
611989943,1145929717,523150976,(62.0:80.0),Male,(760.45:977.37],T2117
1139576108,1283758412,1357214363,(50.0:59.0],Female,(1244.95:1430.96],S0047
1356882512,122803936,673588332,(11.0:20.0],Male,(1490.85:1743.34],N6089
595335809,1645001719,168742726,(23.0:40.0],Male,(827.2:1036.96],V0401
230764471,539645704,1764051689,(40.0:50.0],Female,(977.37:1430.96],S0047
401342569,1258910001,575615970,(62.0:80.0),Female,(732.11:977.37],L2082
225227186,2004755797,1959452009,(20.0:40.0],Female,(1467.96:1708.93],S0047
635318065,198464387,133093190,[0.0:21.0],Female,(714.76:1036.96],S0047
1855204251,1064724128,546986176,(62.0:80.0),Female,(476.24:732.11],S0047
1789649512,1154314284,2008643611,(40.0:52.0],Male,(505.62:977.37],T2117
609288341,30518764,450239547,(62.0:80.0),Male,(476.24:760.45],S0047
1596273959,1536715462,1638711810,(62.0:70.0],Male,[0.0:238.09],T2117
2012147010,938749667,734435403,[0.0:21.0],Female,(714.76:1036.96],M0847
1306175772,1573630462,273899854,(71.0:80.0),Male,(1748.46:2000.0),S0047
556739471,1845460363,1103205878,(70.0:80.0),Female,[0.0:238.09],B2701
910108044,1863823095,639949811,(21.0:40.0],Female,(498.0:717.79],M0847
727240428,529970394,75813823,(59.0:70.0],Female,(1162.36:1430.96],S0047
1851274044,943725940,133072159,(40.0:52.0],Male,(505.62:977.37],M0847
1855795157,608218436,458851503,(40.0:49.0],Male,[0.0:505.62],H0242
769266040,301672137,1384307508,(62.0:80.0),Male,(476.24:760.45],S0047
481171416,1354683428,1674438139,[0.0:12.0],Male,(1743.34:2000.0),S0047
540226252,87327002,107129246,(40.0:61.0],Male,(1651.58:2000.0),L2082
1974674152,597511684,967134904,(62.0:80.0),Female,(476.24:732.11],V0401
1121216762,1419560960,1341540667,[0.0:10.0],Female,(1308.15:1490.85],Q7181
382825950,1923392402,496803371,(40.0:52.0],Male,(505.62:977.37],T2117
350732555,1252699257,906189699,(40.0:50.0],Male,(977.37:1430.96],T2117
810836277,741671129,754431585,(62.0:70.0],Male,(238.09:476.24],S0047
844983244,1311012729,128277722,(61.0:73.0],Male,(1430.96:1748.46],S0047
957238698,1085446352,1231839034,(62.0:80.0),Male,(760.45:977.37],S0047
1373989271,1374322926,214144064,(11.0:21.0],Female,[0.0:498.0],S0047
40684982,1303887462,450239513,(59.0:70.0],Female,(977.37:1162.36],S0047
563175949,1040322063,304812879,(52.0:62.0],Male,(505.62:977.37],S0047
67878399,1565154421,1015781789,(61.0:71.0],Male,(1748.46:2000.0),E1037
2058681676,81036593,1793713834,[0.0:21.0],Male,(303.4:582.3],S0047
190321101,396885177,1474013143,(21.0:40.0],Female,(498.0:717.79],L2082
1551370763,2080456319,1130297953,(50.0:59.0],Male,(977.37:1244.95],R1934
2045264858,38399795,1902193636,(49.0:62.0],Male,[0.0:505.62],H0242
215481794,2100082402,582691026,(20.0:40.0],Female,(1467.96:1708.93],M0847
779153129,929496871,1312911092,[0.0:11.0],Female,(1490.85:1743.34],S0047
92037289,1817761000,2078856953,[0.0:21.0],Female,(498.0:714.76],T2117
820821800,964886056,216641090,(52.0:62.0],Male,(505.62:977.37],W1130
1935695402,900663100,1876192745,[0.0:21.0],Female,(498.0:714.76],S0047
286560144,1338131780,788104911,(23.0:40.0],Male,(582.3:827.2],S0047
561978760,1259690461,1284302948,(62.0:70.0],Male,[0.0:238.09],S0047
1532156252,1332238892,1645787325,(70.0:80.0),Male,(977.37:1430.96],H0242
365022497,1726796057,705785605,(61.0:73.0],Male,(1430.96:1748.46],S0047
1422552301,1576149407,78499507,(21.0:40.0],Female,(717.79:1036.96],S0047
66944362,1214757152,1471731674,(21.0:40.0],Female,(257.68:498.0],S0047
1851701350,2083622010,1821310393,(23.0:40.0],Male,(582.3:827.2],T2117
1295025598,1714671611,218959716,(40.0:52.0],Male,(505.62:977.37],T2117
1275332686,1343067166,787354552,(21.0:40.0],Female,(717.79:1036.96],S0047
1989846968,593504761,518357416,(31.0:40.0],Male,(1036.96:1467.96],M0847
1628137111,369523516,1317726501,(49.0:61.0],Male,(1430.96:1651.58],O0989
1380400770,844508482,1502641745,(40.0:61.0],Female,(1651.58:2000.0),S0047
1638545005,1250223541,315706270,(40.0:61.0],Male,(1651.58:2000.0),H0242
1003902841,171154661,1174580476,(21.0:40.0],Male,[0.0:265.97],S0047
2036523860,413998300,1405861241,(31.0:40.0],Male,(1036.96:1467.96],T2117
1925260313,509509893,659564383,(34.0:40.0],Male,(1708.93:2000.0),T2117
920979815,2122448966,1341561640,(70.0:80.0),Male,(977.37:1430.96],S0047
1317839795,619658139,1196113004,[0.0:21.0],Female,(714.76:1036.96],T2117
1802010629,1451237404,1025987676,(70.0:80.0),Female,[0.0:238.09],D3130
167002326,1198772058,968729883,(40.0:50.0],Male,(977.37:1430.96],S0047
1342992822,445075683,840319362,(52.0:62.0],Male,(505.62:977.37],K5530
67780276,473160711,1593289541,(13.0:23.0],Male,(582.3:1036.96],O0989
1349727119,441866516,390699701,(62.0:70.0],Female,[0.0:238.09],M0847
1927817605,1908392748,78499520,(21.0:40.0],Male,(265.97:582.3],M0847
548761572,523440162,1341560998,(21.0:40.0],Female,(717.79:1036.96],S0047
1540442547,192520814,2050249127,(62.0:80.0),Female,(732.11:977.37],S0047
1356036123,1818041894,546986216,(50.0:59.0],Male,(1244.95:1430.96],S0047
1461665051,810287641,1844934715,(62.0:70.0],Male,[0.0:238.09],S0047
2027390682,1211314087,1117321907,(73.0:80.0),Male,(1430.96:1748.46],S0047
911840952,1961506884,2125441774,(52.0:62.0],Male,(505.62:977.37],F1123
