Full_Name,SSN,Birth_Date,Age,Gender,Total_Charge,Diagnosis,
455109416,726500133,1839180706,[0:80),Male,[1500:1750),L2082
199695179,1364847168,2139575687,[0:80),Female,[0:250),M0847
1933157887,2025728969,1786682153,[0:80),Male,[1000:1250),M0847
1219584413,1890294099,1078015825,[0:80),Male,[250:500),S0047
491995518,815731164,67497386,[0:80),Female,[250:500),X9647
104088530,1039586465,962752440,[0:80),Male,[500:750),T2117
1057970243,1892294613,2012245736,[0:80),Male,[1750:2000),M0847
328819020,1905657786,1187771913,[0:80),Male,[1250:1500),T2117
1251598585,2139368824,922604876,[0:80),Male,[1500:1750),S0047
973837596,360749549,1682779128,[0:80),Male,[1250:1500),R1934
1771332704,331739851,74897509,[0:80),Male,[0:250),S0047
1636394494,389604294,612662266,[0:80),Male,[250:500),S0047
1847731022,2061541756,972331953,[0:80),Male,[500:750),S0047
1873358042,1709229751,1446704568,[0:80),Male,[250:500),V0401
379964078,216585702,729438729,[0:80),Male,[1000:1250),V0401
859192707,1675599522,1344979750,[0:80),Female,[500:750),V0401
1225930417,230629609,469494835,[0:80),Male,[0:250),H0242
104313293,802108548,586293548,[0:80),Male,[500:750),S0047
475426643,615851290,1915499126,[0:80),Female,[500:750),O0989
8433173,250911892,1366588138,[0:80),Male,[1500:1750),S0047
1133126999,1083549932,1436679592,[0:80),Male,[0:250),S0047
132175571,1427912617,2040875499,[0:80),Female,[500:750),T2117
186565569,677542009,2098133175,[0:80),Male,[1250:1500),M0847
1772292208,1618683902,1560796361,[0:80),Male,[1500:1750),S0047
273963238,1579872081,433825085,[0:80),Male,[1750:2000),T2117
705643950,832462265,709387346,[0:80),Female,[1250:1500),S0047
61952643,2011454826,1551195881,[0:80),Male,[0:250),H0242
740061511,528053153,67497360,[0:80),Female,[750:1000),S0047
1848259448,1641720713,1545404718,[0:80),Female,[1750:2000),S0047
1963163626,142087041,2040875413,[0:80),Male,[0:250),S0047
660170467,438067725,758068599,[0:80),Male,[0:250),S0047
715237357,1716599434,129435379,[0:80),Male,[250:500),M0847
633232372,371517046,1817592423,[0:80),Male,[750:1000),S0047
1740379979,2105335624,1264070475,[0:80),Male,[250:500),L2082
23612488,318909134,684590756,[0:80),Female,[1000:1250),Z8559
403632817,115191975,2139554691,[0:80),Female,[1250:1500),T2117
471005621,1032009276,360750435,[0:80),Male,[250:500),S0047
1709986563,2071557328,220243091,[0:80),Female,[1750:2000),S0047
1434744141,1937646210,479084853,[0:80),Male,[1500:1750),T2117
1370152430,2002708175,827715599,[0:80),Female,[250:500),S0047
1391868344,2038607802,1979798571,[0:80),Male,[1000:1250),S0047
1880148201,1762824716,1551195799,[0:80),Male,[0:250),X9647
1465234709,761275149,1903501193,[0:80),Male,[500:750),T2117
785769381,215243175,1682779026,[0:80),Female,[1000:1250),W1130
932985231,2047775336,158064373,[0:80),Male,[500:750),T2117
1627897203,742536974,1674562533,[0:80),Female,[1000:1250),M0847
946376530,368073927,1221161372,[0:80),Female,[500:750),M0847
310745594,120750804,347936951,[0:80),Male,[500:750),S0047
1882323131,1778617220,1711429051,[0:80),Male,[250:500),S0047
259551358,854943052,1387909126,[0:80),Male,[500:750),T2117
2004744350,2057156879,1049386391,[0:80),Female,[500:750),S0047
1783986263,1251017358,358468904,[0:80),Male,[1250:1500),S0047
1981631366,1283197808,734449086,[0:80),Male,[250:500),S0047
616981533,284490413,836716789,[0:80),Male,[750:1000),Y0703
1333802860,485053310,18390481,[0:80),Female,[0:250),T2117
266969010,2000262676,1142533599,[0:80),Male,[250:500),H0242
1281462429,434875192,1321328244,[0:80),Female,[1750:2000),R1934
290810318,95147107,103506268,[0:80),Female,[500:750),T2117
580949927,937991894,655961745,[0:80),Female,[1250:1500),V0401
860279921,828372845,74897421,[0:80),Male,[250:500),M0847
822773497,1200437458,741849141,[0:80),Male,[250:500),M0847
1921675854,159619320,1886870412,[0:80),Male,[0:250),N6089
23583909,506548291,1299740205,[0:80),Male,[750:1000),S0047
777593760,638299147,1402258582,[0:80),Male,[250:500),Z8559
1858562725,72765934,248872946,[0:80),Female,[1250:1500),O0989
347959793,837756598,306131312,[0:80),Female,[1250:1500),S0047
1874730996,4702228,500427129,[0:80),Male,[1000:1250),S0047
1278751928,428630581,1579804522,[0:80),Male,[0:250),S0047
1523496348,1264621372,479063987,[0:80),Male,[1250:1500),C4490
165288369,907987042,376587766,[0:80),Female,[500:750),S0047
1770575248,903594453,1187750968,[0:80),Male,[500:750),S0047
608880998,1074862845,909791287,[0:80),Female,[1750:2000),S0047
559206332,272026329,153304682,[0:80),Male,[1500:1750),S0047
784507588,568391407,446637886,[0:80),Female,[1250:1500),W1130
1585237701,656398732,390915969,[0:80),Male,[250:500),C4490
1977671207,44624905,1280701260,[0:80),Male,[1250:1500),C4490
1875528466,1816034953,1113903786,[0:80),Female,[1500:1750),S0047
1417573215,1421587790,6471415,[0:80),Male,[250:500),E1037
541010224,1723880085,200973347,[0:80),Female,[500:750),B2701
686717697,2032755159,655961656,[0:80),Female,[750:1000),D3130
179311676,1730198947,848986137,[0:80),Female,[1250:1500),S0047
1419949477,1314069429,641269769,[0:80),Male,[1750:2000),S0047
364181334,437589524,507713759,[0:80),Male,[250:500),M0847
1662336355,1376508358,1753070382,[0:80),Female,[1750:2000),S0047
611607326,286594607,1459517363,[0:80),Female,[1000:1250),S0047
1470338354,524439401,210563543,[0:80),Female,[250:500),R1934
1439663469,520181455,1936890171,[0:80),Female,[500:750),S0047
33545654,467437322,2139554731,[0:80),Male,[750:1000),O0989
1741197748,1266783394,1649389991,[0:80),Male,[500:750),T2117
1117296787,1382159412,1958478083,[0:80),Female,[500:750),T2117
2101850761,130990198,390894982,[0:80),Female,[0:250),M0847
1350450156,1628000531,418008115,[0:80),Female,[500:750),T2117
1858003548,1788034722,186694085,[0:80),Female,[750:1000),F1123
1739151718,953909553,1731820865,[0:80),Female,[1500:1750),S0047
2015644742,1637740841,641269783,[0:80),Female,[0:250),T2117
938822130,822133233,440865902,[0:80),Male,[1500:1750),R1934
7967843,1066408514,643572321,[0:80),Male,[1750:2000),T2117
835252318,162311918,405195413,[0:80),Female,[250:500),S0047
2013906722,2086720808,1989388383,[0:80),Female,[1750:2000),T2117
908029120,1538253267,233420416,[0:80),Female,[750:1000),S0047
1253270477,1282762357,1446704596,[0:80),Female,[1000:1250),R1934
197714212,679969691,1786703162,[0:80),Female,[1000:1250),T2117
919961634,1728326241,1534873592,[0:80),Male,[1750:2000),S0047
1998348462,598477461,1781678181,[0:80),Male,[500:750),C4490
307391512,311931637,1459517428,[0:80),Female,[1750:2000),M0847
529229480,829497139,405195509,[0:80),Female,[1750:2000),L2082
1159744017,689723610,738037396,[0:80),Male,[1750:2000),C4490
1070108818,1479981660,1665692032,[0:80),Female,[250:500),M0847
1764045074,1761291314,1194813719,[0:80),Male,[500:750),M0847
1133787706,736625242,193932545,[0:80),Female,[500:750),S0047
368734289,993463778,1979799387,[0:80),Male,[1000:1250),S0047
865990292,2072586752,1731820202,[0:80),Female,[1250:1500),Y0703
415010435,564771814,905472642,[0:80),Male,[1250:1500),S0047
1850087325,1103414487,162985222,[0:80),Male,[0:250),T2117
855073736,561009850,741849151,[0:80),Male,[1250:1500),S0047
2126646405,484365221,1649389572,[0:80),Female,[250:500),S0047
420478195,84930112,475245661,[0:80),Male,[750:1000),M0847
1133421440,857125880,886465101,[0:80),Male,[1750:2000),M0847
65443924,1688846006,248872719,[0:80),Female,[250:500),X9647
1949403786,723810726,820336244,[0:80),Male,[1500:1750),Q7181
1129153114,870862642,852403197,[0:80),Female,[500:750),S0047
204556974,422434973,820336599,[0:80),Female,[1250:1500),T2117
1984092933,1503519689,22157696,[0:80),Male,[250:500),S0047
2146339501,1955244364,1551195705,[0:80),Female,[0:250),S0047
1819163209,951820728,96147144,[0:80),Male,[1000:1250),S0047
1757742609,1973776175,1637083391,[0:80),Male,[250:500),S0047
1797062454,1524158430,246233939,[0:80),Male,[750:1000),I7021
1160339367,1462036627,2082317044,[0:80),Male,[1250:1500),S0047
1771672941,577383170,1758073403,[0:80),Female,[1500:1750),S0047
1462793416,2147343877,2075276091,[0:80),Female,[250:500),T2117
933537918,189680181,96046226,[0:80),Female,[1250:1500),S0047
1375280805,722249887,500405418,[0:80),Female,[500:750),S0047
1937255769,1073213896,1545404702,[0:80),Male,[1250:1500),S0047
1180232511,1658786514,160785323,[0:80),Male,[250:500),S0047
944370335,404013875,1506264730,[0:80),Male,[1000:1250),T2117
1862277698,1916771534,657900616,[0:80),Male,[0:250),T2117
249971964,300695888,1905795303,[0:80),Female,[0:250),S0047
1816969393,586982603,1867565569,[0:80),Male,[500:750),S0047
626997175,940262037,2075255188,[0:80),Female,[1750:2000),Z8559
862055825,1412034416,1589425309,[0:80),Male,[1750:2000),T2117
1273695611,639275748,1905795078,[0:80),Female,[250:500),S0047
2121436577,1743234216,1867830297,[0:80),Female,[250:500),M0847
1462413619,207806555,2082316935,[0:80),Female,[500:750),Y0703
343793070,304467632,1092316447,[0:80),Male,[1500:1750),E1037
836382014,2019336178,713199601,[0:80),Female,[1000:1250),S0047
221118390,1102548101,1099602965,[0:80),Male,[750:1000),S0047
1562909947,1734578240,74897461,[0:80),Female,[250:500),T2117
396505721,1461163270,1724420473,[0:80),Female,[1250:1500),S0047
1137681568,742784195,627332916,[0:80),Female,[250:500),P0822
705150486,1281166208,1280700608,[0:80),Female,[1000:1250),Y0703
1958652315,1441661216,1843940037,[0:80),Female,[250:500),Q7181
1384362510,1379870589,709387328,[0:80),Male,[1500:1750),W1130
1564818648,1124565475,18369448,[0:80),Female,[0:250),W1130
92455233,1468290723,1534873584,[0:80),Female,[0:250),S0047
1890798754,121098443,412237287,[0:80),Female,[1500:1750),S0047
861119115,1820854077,319307930,[0:80),Female,[0:250),W1130
1882655930,1507135879,2048962509,[0:80),Male,[250:500),M0847
22278106,550204270,1235440832,[0:80),Male,[1500:1750),S0047
1065526470,735427678,1772354042,[0:80),Male,[0:250),T2117
1616060863,698522780,893975075,[0:80),Female,[1750:2000),O0989
2085009458,1747295455,972331643,[0:80),Male,[1750:2000),S0047
168759006,536679113,1299740292,[0:80),Male,[0:250),S0047
1836158887,1180694745,886444060,[0:80),Male,[1250:1500),P0822
260408422,459069146,390894990,[0:80),Male,[250:500),S0047
1371603621,117227033,274862899,[0:80),Female,[500:750),V0401
1720900715,53971605,319307999,[0:80),Female,[1750:2000),S0047
1183752106,857644823,1602662639,[0:80),Male,[1500:1750),B2701
1723365790,967193050,1579824826,[0:80),Female,[250:500),S0047
1615959384,19311655,303470705,[0:80),Male,[500:750),T2117
640088521,1400749244,766646054,[0:80),Male,[0:250),S0047
215370405,686781444,1446704607,[0:80),Male,[1500:1750),S0047
1930204626,1464671334,1846242330,[0:80),Male,[500:750),F1123
898806426,1015840122,1192532280,[0:80),Male,[250:500),S0047
73354610,1162022409,1936890189,[0:80),Male,[1750:2000),S0047
867660173,1726214488,766667042,[0:80),Male,[1500:1750),S0047
2123018800,1861838886,1142512512,[0:80),Female,[750:1000),S0047
24154815,917879912,1337958984,[0:80),Male,[1250:1500),T2117
229773879,2078948186,1872590607,[0:80),Female,[500:750),O0989
234272734,1519914045,1810307962,[0:80),Male,[250:500),S0047
1699359191,1957281414,6471311,[0:80),Female,[750:1000),V0401
1314326673,68536164,2053687879,[0:80),Female,[1000:1250),D3130
878990351,989767866,22178813,[0:80),Female,[1500:1750),O0989
1786047859,961536707,852533531,[0:80),Female,[0:250),S0047
1750972020,1212199244,1280700604,[0:80),Male,[1250:1500),V0401
1010236562,1743032670,1568262406,[0:80),Female,[750:1000),D3130
864640919,1928817772,942129427,[0:80),Male,[1750:2000),O0989
843942683,1577849879,132156221,[0:80),Female,[250:500),S0047
512607100,1134714887,715138500,[0:80),Male,[1000:1250),S0047
382748588,613432801,1589870831,[0:80),Female,[1250:1500),X9647
690255583,978263924,2018017294,[0:80),Male,[1250:1500),K5530
1780122943,1115014684,124755826,[0:80),Female,[500:750),D3130
650750365,1687887552,1561220613,[0:80),Female,[1250:1500),S0047
427365029,1429861382,68248431,[0:80),Male,[750:1000),S0047
709872384,136382768,1987107250,[0:80),Male,[1500:1750),M0847
1708110941,851990802,2100436303,[0:80),Female,[250:500),S0047
608387237,1149531335,526753682,[0:80),Male,[750:1000),T2117
1143177790,1280155770,1360817141,[0:80),Female,[1250:1500),S0047
1353280894,119202254,677191038,[0:80),Male,[1500:1750),N6089
598938515,1648603329,172344400,[0:80),Male,[1000:1250),V0401
227161766,543247387,1760449950,[0:80),Female,[1000:1250),S0047
404945275,1262511619,572013208,[0:80),Female,[750:1000),L2082
221624488,2001153147,1963053691,[0:80),Female,[1500:1750),S0047
638919683,202066077,136694864,[0:80),Female,[750:1000),S0047
1851601545,1068326834,543384494,[0:80),Female,[500:750),S0047
1786047766,1157916990,2012246389,[0:80),Male,[500:750),T2117
605686715,34120446,446637865,[0:80),Male,[500:750),S0047
1599875633,1533113836,1635110200,[0:80),Male,[0:250),T2117
2015748691,935147924,738037412,[0:80),Female,[750:1000),M0847
1309777517,1570027757,277501535,[0:80),Male,[1750:2000),S0047
560341144,1841857722,1099603173,[0:80),Female,[0:250),B2701
906505401,1860221414,643551436,[0:80),Female,[500:750),M0847
723638681,533572907,79415432,[0:80),Female,[1250:1500),S0047
1854875661,947327557,136673896,[0:80),Male,[500:750),M0847
1852192508,611820117,462454200,[0:80),Male,[250:500),H0242
772867657,305274842,1387909125,[0:80),Male,[500:750),S0047
477568709,1358286133,1678039764,[0:80),Male,[1750:2000),S0047
536624636,83724298,103526542,[0:80),Male,[1750:2000),L2082
1971072408,593910068,970737544,[0:80),Female,[500:750),V0401
1124819402,1415958256,1337937963,[0:80),Female,[1250:1500),Q7181
379223246,1919789698,500406075,[0:80),Male,[500:750),T2117
354334235,1249097577,909791379,[0:80),Male,[1000:1250),T2117
814437894,745273642,750829842,[0:80),Male,[250:500),S0047
848584925,1314614346,124676047,[0:80),Male,[1500:1750),S0047
960840379,1089048865,1235440651,[0:80),Male,[750:1000),S0047
1370386566,1377925631,210542381,[0:80),Female,[250:500),S0047
44286598,1307490166,446637833,[0:80),Female,[1000:1250),S0047
566778654,1043924760,301210240,[0:80),Male,[500:750),S0047
64275696,1561552668,1012179086,[0:80),Male,[1750:2000),E1037
2062283357,77433890,1797316539,[0:80),Male,[250:500),S0047
193922782,400487818,1477614624,[0:80),Female,[500:750),L2082
1547769146,2084058952,1126696216,[0:80),Male,[1000:1250),R1934
2048866347,42001420,1905795317,[0:80),Male,[0:250),H0242
219083475,2096480657,586293539,[0:80),Female,[1500:1750),M0847
775551386,925894360,1309309411,[0:80),Female,[1500:1750),S0047
88435289,1814159256,2075255273,[0:80),Female,[500:750),T2117
824423481,968488761,220243795,[0:80),Male,[500:750),W1130
1939298107,897060393,1872589984,[0:80),Female,[500:750),S0047
290161889,1341733461,791707608,[0:80),Male,[750:1000),S0047
565580441,1263291950,1280701203,[0:80),Male,[0:250),S0047
1535758253,1335841597,1649389966,[0:80),Male,[750:1000),H0242
361419991,1730397803,709387287,[0:80),Male,[1500:1750),S0047
1426155007,1572546701,74897825,[0:80),Female,[500:750),S0047
63341600,1218358834,1475333172,[0:80),Female,[250:500),S0047
1848099596,2080020336,1817707695,[0:80),Male,[500:750),T2117
1291422893,1718273236,222561397,[0:80),Male,[500:750),T2117
1271731069,1346669935,790956169,[0:80),Female,[500:750),S0047
1993448585,597106378,514755413,[0:80),Male,[1250:1500),M0847
1624535430,373125133,1321328182,[0:80),Male,[1500:1750),O0989
1384003484,840905848,1506243747,[0:80),Female,[1500:1750),S0047
1634943251,1246621531,319308008,[0:80),Male,[1750:2000),H0242
1007504459,174757367,1178183118,[0:80),Male,[0:250),S0047
2032921154,417600814,1402258543,[0:80),Male,[1250:1500),T2117
1921658639,505907243,655961677,[0:80),Male,[1750:2000),T2117
917377045,2118847340,1337959126,[0:80),Male,[1250:1500),S0047
1314237090,616055436,1192511259,[0:80),Female,[750:1000),T2117
1805613334,1454840173,1029589677,[0:80),Female,[0:250),D3130
170604839,1195169353,972331636,[0:80),Male,[1000:1250),S0047
1339390117,448678396,836716727,[0:80),Male,[750:1000),K5530
71382918,476763409,1596891223,[0:80),Male,[1000:1250),O0989
1346124478,438263809,387098022,[0:80),Female,[0:250),M0847
1924214956,1911994429,74897837,[0:80),Male,[500:750),M0847
545158801,527042867,1337958997,[0:80),Female,[750:1000),S0047
1544044172,188919059,2046647126,[0:80),Female,[750:1000),S0047
1352434442,1821644599,543384469,[0:80),Male,[1250:1500),S0047
1465266804,813890410,1848537364,[0:80),Male,[0:250),S0047
2030993194,1207712087,1120924547,[0:80),Male,[1250:1500),S0047
915443592,1957905268,2129044478,[0:80),Male,[750:1000),F1123
221546952,1908551189,629251049,[0:80),Male,[1500:1750),S0047
1128103378,1849481965,2069525002,[0:80),Male,[1500:1750),T2117
450814909,959670811,96025257,[0:80),Male,[0:250),T2117
531083611,643829646,79415492,[0:80),Male,[250:500),T2117
1372966783,983564952,347937545,[0:80),Male,[1750:2000),S0047
58498658,1956661904,507713596,[0:80),Male,[500:750),O0989
485279651,391952199,6472028,[0:80),Male,[250:500),T2117
2042288679,925440952,1618054942,[0:80),Male,[1500:1750),M0847
378441508,1424024824,1366588125,[0:80),Female,[1500:1750),T2117
1043986854,1084836333,1924824365,[0:80),Female,[250:500),T2117
2079213029,979424563,193932788,[0:80),Female,[1250:1500),G4021
1988836714,355116085,239192471,[0:80),Male,[500:750),S0047
1228520379,1706795643,614922660,[0:80),Female,[1000:1250),V0401
1171028766,1036931767,799107924,[0:80),Female,[1500:1750),T2117
1642167552,1957890014,1877166499,[0:80),Female,[500:750),T2117
1667482519,1532481523,1349957259,[0:80),Female,[1750:2000),I7021
1303188533,262427213,934102277,[0:80),Male,[1000:1250),S0047
41986748,1424146327,332099722,[0:80),Female,[500:750),S0047
1686086672,424364371,600642941,[0:80),Male,[1250:1500),M0847
967717546,1840916740,827737085,[0:80),Female,[500:750),S0047
124212446,57390621,1786703229,[0:80),Male,[1250:1500),S0047
1089129364,105603107,1163902661,[0:80),Female,[0:250),S0047
1552062040,1965748055,827715709,[0:80),Female,[1500:1750),S0047
1830399243,285896444,779458982,[0:80),Male,[0:250),T2117
12240896,468324658,124675862,[0:80),Male,[1500:1750),Y0703
1681251871,1906297412,2126783957,[0:80),Male,[1500:1750),H0242
981659262,731327817,22157605,[0:80),Male,[0:250),N6089
1851689396,1347708245,905493633,[0:80),Male,[0:250),S0047
263481103,176720344,790977082,[0:80),Male,[750:1000),Q7181
1795393041,513072938,529034770,[0:80),Female,[1500:1750),M0847
733791305,349981760,893954074,[0:80),Female,[0:250),S0047
626482563,207081203,1905795213,[0:80),Female,[500:750),S0047
968046044,1174614453,1817592747,[0:80),Female,[1000:1250),I7021
1892893977,708178017,709387308,[0:80),Female,[1250:1500),M0847
1226996063,2028940391,823904528,[0:80),Female,[250:500),S0047
866524931,1257521609,332120791,[0:80),Female,[1500:1750),D3130
1920583714,61742610,1932130042,[0:80),Female,[750:1000),M0847
1552519689,1579327805,915073252,[0:80),Female,[1000:1250),S0047
1311477875,1688112973,2048941506,[0:80),Female,[500:750),Y0703
547662714,1581910475,1867830368,[0:80),Female,[0:250),T2117
1751091794,1146718947,1905795919,[0:80),Male,[1000:1250),M0847
593918404,1583858039,35101126,[0:80),Male,[1750:2000),M0847
1099126872,1603353791,1579824827,[0:80),Female,[500:750),J9509
634527514,19422605,1332187906,[0:80),Male,[0:250),S0047
638297370,1565356637,182013637,[0:80),Female,[1000:1250),J9509
510102831,1995201384,1858241434,[0:80),Female,[750:1000),O0989
192607099,1428211936,1029611374,[0:80),Female,[500:750),S0047
2119754918,400437047,1874872160,[0:80),Female,[1750:2000),T2117
1763611781,1312447377,360729364,[0:80),Male,[750:1000),S0047
851883067,718002304,1099602990,[0:80),Female,[250:500),T2117
581330976,1303981782,200973560,[0:80),Male,[1250:1500),Y0703
134909834,2141520157,1545404794,[0:80),Male,[750:1000),M0847
1214228534,373650875,38868443,[0:80),Female,[1750:2000),M0847
1739384340,122265485,1772374789,[0:80),Female,[1750:2000),S0047
809610713,894950873,2001386529,[0:80),Male,[250:500),V0401
286356685,1700431745,1532592013,[0:80),Female,[1000:1250),T2117
193024922,1340549514,1789829895,[0:80),Female,[1000:1250),N6089
1225554851,1663448945,68248402,[0:80),Male,[1500:1750),S0047
1218882271,510771614,1235461667,[0:80),Female,[1500:1750),S0047
1902437436,233129401,46247888,[0:80),Male,[1000:1250),S0047
1862760705,1807685687,1901219625,[0:80),Female,[500:750),S0047
1359169680,953093813,306130561,[0:80),Male,[500:750),S0047
792838515,1961131952,387098027,[0:80),Female,[1000:1250),S0047
1284575513,436314098,1163902477,[0:80),Female,[500:750),T2117
112411423,1735538382,1979798769,[0:80),Female,[1750:2000),S0047
192407822,726922007,629271839,[0:80),Male,[750:1000),Q7181
1848459400,541315630,1078015009,[0:80),Male,[1750:2000),E1037
1571037714,861559789,1475354208,[0:80),Female,[250:500),S0047
1209957573,2039399042,1772353938,[0:80),Female,[1000:1250),S0047
629836767,1517470647,233421157,[0:80),Male,[1250:1500),S0047
1246472354,495659815,1674562539,[0:80),Female,[1000:1250),S0047
1709368236,851341380,10990058,[0:80),Female,[250:500),R1934
1792826136,1266195581,1815332135,[0:80),Female,[1250:1500),T2117
1955701016,1505402580,74897492,[0:80),Male,[500:750),S0047
672545374,1198343379,158064303,[0:80),Male,[500:750),H0242
339751834,1705917811,303492026,[0:80),Male,[1000:1250),T2117
1777821710,1389753236,200973426,[0:80),Female,[1250:1500),H0242
2102808869,1734054248,2017996352,[0:80),Male,[500:750),G4021
1229517306,2073812475,1789078552,[0:80),Female,[1250:1500),S0047
1431762686,1479947326,766646149,[0:80),Male,[1500:1750),Z8559
1138443556,1256111455,876864542,[0:80),Male,[1250:1500),M0847
323498168,1989942425,1332188123,[0:80),Female,[500:750),Y0703
816069462,1887303316,246233280,[0:80),Female,[0:250),A3790
266126227,602540436,758068562,[0:80),Female,[1500:1750),S0047
159517266,2137282660,1366588098,[0:80),Female,[250:500),T2117
94069641,357784971,1839201561,[0:80),Female,[0:250),V0401
2071115951,2048438867,1070974390,[0:80),Female,[1000:1250),S0047
363021380,234667213,1674562164,[0:80),Male,[1500:1750),I7021
921651858,1019145715,2030015652,[0:80),Male,[1000:1250),G4021
663495342,1717938525,165303578,[0:80),Female,[750:1000),V0401
1736330697,571754254,972331608,[0:80),Female,[750:1000),Y0703
1667584331,771832328,2053688123,[0:80),Female,[1500:1750),H0242
4188329,480184156,162984986,[0:80),Male,[1250:1500),S0047
1198406024,898756348,715159498,[0:80),Male,[1250:1500),S0047
2111540343,85600772,1665712161,[0:80),Female,[750:1000),S0047
777583636,63512415,1299741017,[0:80),Female,[1250:1500),S0047
480725655,399158446,153405824,[0:80),Female,[0:250),T2117
956639405,1762863708,1337937926,[0:80),Female,[0:250),H0242
64068937,1184329512,1674562552,[0:80),Female,[500:750),B2701
1169759923,2077620576,389379460,[0:80),Male,[250:500),S0047
1310587404,1075954646,239192494,[0:80),Male,[250:500),S0047
769709871,55460689,412237266,[0:80),Male,[1000:1250),T2117
422975131,1642516810,50807355,[0:80),Male,[1750:2000),F1123
1097365387,1142722818,848214972,[0:80),Male,[250:500),S0047
68479496,769759707,1187772334,[0:80),Female,[1000:1250),S0047
1122186334,1584142947,1606480524,[0:80),Male,[0:250),S0047
650892929,1914296502,1430887650,[0:80),Female,[0:250),C4490
205884087,2035988687,1817592756,[0:80),Male,[1250:1500),S0047
1211609039,1219836584,1120924242,[0:80),Female,[250:500),S0047
248596622,943683309,153384571,[0:80),Female,[750:1000),T2117
1665276068,1305429817,1797316524,[0:80),Male,[750:1000),C4490
44138488,1281126601,1561220705,[0:80),Female,[750:1000),S0047
1759049626,1793226907,17618770,[0:80),Male,[500:750),M0847
196526588,1973947219,1817613754,[0:80),Male,[1250:1500),S0047
1477646967,1125893801,1221140461,[0:80),Female,[1750:2000),T2117
858642929,1857537007,856365804,[0:80),Female,[250:500),Z8559
757677985,2047472394,758067850,[0:80),Male,[1000:1250),R1934
885406489,1265567310,657900611,[0:80),Male,[1250:1500),T2117
581031752,411470906,507713645,[0:80),Male,[1250:1500),T2117
270536147,1298144794,446637192,[0:80),Female,[250:500),T2117
1042098555,1666075587,1732550222,[0:80),Male,[1000:1250),M0847
1956843951,1543497588,836716714,[0:80),Female,[1250:1500),T2117
149090614,1039775328,215322697,[0:80),Male,[1250:1500),S0047
401770043,1764471184,191614110,[0:80),Male,[1250:1500),P0822
779652178,1630269640,586293544,[0:80),Male,[1000:1250),T2117
1593946707,374512027,1387909962,[0:80),Male,[750:1000),S0047
868856829,1861312270,1761200143,[0:80),Male,[1500:1750),S0047
1296901001,388053934,1872569712,[0:80),Male,[1250:1500),T2117
1650989551,318044027,1932129798,[0:80),Female,[250:500),G4021
215653171,97630146,1872589973,[0:80),Male,[1250:1500),M0847
1844765778,1411791650,1475333348,[0:80),Female,[1750:2000),B2701
1613317025,759013559,1135273910,[0:80),Male,[1750:2000),S0047
1330028071,2093550959,2012246323,[0:80),Female,[750:1000),S0047
420859411,379673496,2030016314,[0:80),Female,[250:500),T2117
1923233860,486009346,1278398796,[0:80),Male,[1500:1750),C4490
140868279,1053842342,210562748,[0:80),Male,[1250:1500),H0242
626996814,1322973620,1608454445,[0:80),Female,[1000:1250),K5530
677669637,9248662,220243771,[0:80),Male,[250:500),S0047
1334083598,15560082,1420357076,[0:80),Female,[750:1000),M0847
972259339,596827265,1264091460,[0:80),Male,[1250:1500),V0401
472694139,1209190415,1113883451,[0:80),Female,[1500:1750),T2117
2029002656,1213460563,172344715,[0:80),Female,[500:750),S0047
1552500417,2041420117,1561220665,[0:80),Male,[750:1000),S0047
775540537,1047320799,1418075472,[0:80),Female,[750:1000),V0401
1828460965,550497834,572013070,[0:80),Female,[1500:1750),O0989
2133936808,1761610492,1366588080,[0:80),Male,[1250:1500),S0047
1092886452,1870305554,1446704562,[0:80),Male,[1000:1250),F1123
182742015,183422681,1874966061,[0:80),Female,[750:1000),S0047
1591570681,252498329,319308638,[0:80),Male,[1000:1250),T2117
531890731,770991963,1159143209,[0:80),Male,[500:750),M0847
1181711460,1567408969,913479509,[0:80),Female,[1750:2000),O0989
1179181961,397963585,1349957916,[0:80),Female,[1000:1250),G4021
1060152266,1828836311,498145595,[0:80),Male,[750:1000),S0047
2104963218,1960492570,79415465,[0:80),Female,[500:750),S0047
393915786,2092960389,836716683,[0:80),Female,[1000:1250),S0047
1700460543,1887221710,457497030,[0:80),Female,[1000:1250),G4021
461802952,1645167680,1366588106,[0:80),Female,[1250:1500),S0047
1848143455,1500801175,1349957939,[0:80),Male,[0:250),T2117
288427164,947804731,905494364,[0:80),Female,[0:250),S0047
344485609,1488666243,2110945935,[0:80),Male,[750:1000),Z8559
1050994709,1509153774,11011014,[0:80),Male,[750:1000),T2117
220941627,1885356108,820336639,[0:80),Male,[1000:1250),S0047
2018964010,502693511,999367039,[0:80),Female,[0:250),V0401
1388727360,406875499,1194813061,[0:80),Female,[1500:1750),T2117
547201642,2138289540,627312104,[0:80),Male,[1750:2000),T2117
659102305,1391568611,954900447,[0:80),Male,[0:250),S0047
1411910090,388370241,2137294194,[0:80),Male,[500:750),T2117
1599704198,152055554,1994148085,[0:80),Female,[1500:1750),W1130
813821734,1588044099,1561220731,[0:80),Male,[1250:1500),S0047
489772573,954884105,1086848147,[0:80),Male,[750:1000),S0047
695765445,263535371,1620760877,[0:80),Female,[1750:2000),Y0703
363532250,416813037,405216479,[0:80),Male,[1750:2000),V0401
1447167499,1622905625,877594977,[0:80),Female,[500:750),P0822
1129153419,959463453,1724420405,[0:80),Female,[0:250),T2117
