Full_Name,SSN,Birth_Date,Age,Gender,Total_Charge,Diagnosis,
831491845,1635727065,1773973673,(62.0:80.0],Male,(476.24:760.45],H0242
1438924731,882391953,768858377,(73.0:80.0],Male,(1430.96:1748.46],H0242
1093554428,1418614477,821205738,(62.0:80.0],Female,(732.11:977.37],S0047
1778976002,1616357629,1210942210,[0.0:12.0],Female,(1743.34:2000.0),M0847
301127181,485164411,1655769755,(40.0:61.0],Female,(1651.58:2000.0),H0242
1917118731,668520449,2042495935,(20.0:33.0],Female,(1036.96:1467.96],T2117
923889586,173147243,213702254,(40.0:49.0],Male,[0.0:505.62],O0989
620387925,333430692,585632608,(33.0:40.0],Female,(1036.96:1467.96],M0847
470338681,1764212473,1901880732,(20.0:40.0],Female,(1467.96:1708.93],S0047
53766921,1763351981,11859157,(49.0:61.0],Male,(1430.96:1651.58],S0047
1930862552,958506290,1422225965,(62.0:80.0],Female,(476.24:732.11],S0047
2061791687,307683148,907093206,(61.0:73.0],Female,(1430.96:1748.46],S0047
576441691,74886489,1987841882,[0.0:12.0],Female,(1743.34:2000.0),S0047
23368144,1243233996,130535902,(40.0:49.0],Female,(542.05:977.37],T2117
1662244458,1072537515,1036657267,(40.0:61.0],Male,(1651.58:2000.0),I7021
1096199434,156785304,740228611,(49.0:61.0],Male,(1430.96:1651.58],I7021
1629203124,2016352322,863704963,(10.0:20.0],Male,(1036.96:1231.52],S0047
75264688,168877916,1593751794,(50.0:59.0],Male,(977.37:1244.95],T2117
2140744987,1117217976,1334057068,(20.0:40.0],Female,(1467.96:1708.93],T2117
757604988,1657062590,1907415612,(49.0:61.0],Female,(1430.96:1651.58],T2117
1914578186,637135266,973952471,(70.0:80.0],Male,(238.09:476.24],M0847
919864914,926067612,81057011,[0.0:10.0],Female,(1308.15:1490.85],S0047
983444146,2104161657,1655769851,(59.0:70.0],Female,(977.37:1162.36],M0847
1978617730,424368532,2073655586,(23.0:40.0],Male,(827.2:1036.96],S0047
1122495612,1491739729,528374239,(71.0:80.0],Male,(1748.46:2000.0),S0047
1773881211,1355411868,1783298777,(20.0:31.0],Male,(1036.96:1467.96],S0047
1405237049,105591476,1987862145,(31.0:40.0],Male,(1036.96:1467.96],S0047
1117924597,108038490,2130664932,(40.0:50.0],Female,(977.37:1430.96],S0047
645542239,1071987256,592923342,(62.0:80.0],Male,(476.24:760.45],T2117
2108205501,755248737,1907415752,(49.0:62.0],Female,(542.05:977.37],S0047
779033316,1484549337,237571614,(61.0:71.0],Male,(1748.46:2000.0),S0047
1692561686,605145042,2137934251,(12.0:20.0],Female,(1743.34:2000.0),S0047
156519928,1457436570,1122545025,(50.0:62.0],Female,[0.0:542.05],Z8559
1633547710,2067129526,323459187,(62.0:80.0],Female,(476.24:732.11],Q7181
1959480273,726167881,1457896755,(12.0:20.0],Female,(1743.34:2000.0),S0047
1269108398,946989359,320928489,(40.0:49.0],Male,(1430.96:1651.58],S0047
784294696,777144878,263670730,(34.0:40.0],Male,(1708.93:2000.0),D3130
1616367388,932124011,802177068,(33.0:40.0],Female,(1036.96:1467.96],V0401
1737591574,1478075420,567862541,(40.0:52.0],Male,(505.62:977.37],S0047
615933140,874682021,563352037,(50.0:59.0],Male,(977.37:1244.95],T2117
1227519600,1627138977,949592569,[0.0:10.0],Male,(1036.96:1308.15],T2117
1872453456,1491394548,378187247,(50.0:62.0],Female,[0.0:542.05],T2117
1006552226,1553552965,770797405,(61.0:71.0],Female,(1748.46:2000.0),S0047
1934093535,73811603,863704990,[0.0:10.0],Female,(1308.15:1490.85],R1934
1118901386,726611695,2135652743,[0.0:11.0],Female,[0.0:498.0],V0401
701100669,1316684616,1336338642,(59.0:70.0],Female,(1162.36:1430.96],X9647
1023466462,1636553906,245052343,(34.0:40.0],Female,(1708.93:2000.0),R1934
675674717,747453556,1895531649,(40.0:50.0],Female,[0.0:542.05],M0847
1974802008,1976615540,797487547,(70.0:80.0],Male,(977.37:1430.96],Y0703
1892848225,661387757,1840557345,(40.0:50.0],Female,(977.37:1430.96],V0401
717052258,1448893037,1874096922,(52.0:62.0],Male,(505.62:977.37],S0047
1815494067,1699679165,1611523834,(21.0:40.0],Female,[0.0:257.68],T2117
297959432,1821408684,1874096904,(49.0:61.0],Male,(1430.96:1651.58],Z8559
898181691,174543931,1895531706,(33.0:40.0],Female,(1036.96:1467.96],O0989
2042495583,1854241375,2021157211,(21.0:40.0],Female,(717.79:1036.96],S0047
2004409091,1975824057,678811475,(23.0:40.0],Male,(582.3:827.2],A3790
475318077,822435311,159143438,(12.0:20.0],Female,(1743.34:2000.0),G4021
945730508,978957976,1307709942,(40.0:61.0],Female,(1651.58:2000.0),E1037
1407911434,486064437,1735640750,(40.0:61.0],Female,(1651.58:2000.0),I7021
56601534,237892125,799426433,(71.0:80.0],Female,(1748.46:2000.0),T2117
1884743495,1711445333,541743030,[0.0:21.0],Male,[0.0:303.4],S0047
351192739,134682480,1243410356,(70.0:80.0],Male,(977.37:1430.96],H0242
1905310643,1171616920,4850930,(20.0:34.0],Female,(1708.93:2000.0),S0047
918861863,1223322818,356620194,[0.0:11.0],Female,[0.0:498.0],S0047
1745416085,28126361,1243410387,(40.0:52.0],Male,(505.62:977.37],S0047
899764792,1669157144,863704977,(11.0:21.0],Female,[0.0:498.0],S0047
1469248764,2144249252,656280084,(40.0:50.0],Female,(977.37:1430.96],S0047
1959928266,743280299,81036641,[0.0:21.0],Female,(714.76:1036.96],V0401
1322164673,817215795,1029637451,(10.0:20.0],Male,(1036.96:1231.52],T2117
1460051721,1838864909,1541253536,(73.0:80.0],Female,(1430.96:1748.46],E1037
922745405,2057281645,825545469,[0.0:21.0],Male,[0.0:303.4],S0047
522100317,853709164,883374931,(21.0:40.0],Female,(498.0:717.79],O0989
235947041,321967635,940632596,(21.0:40.0],Male,(265.97:582.3],Y0703
1707743756,985208177,235061994,[0.0:11.0],Female,[0.0:498.0],M0847
1289981327,1792622140,1183870000,(50.0:59.0],Male,(1244.95:1430.96],S0047
2029592343,1488929496,2102035131,(61.0:73.0],Female,(1430.96:1748.46],T2117
840003922,494509918,1515134325,(12.0:20.0],Female,(1743.34:2000.0),S0047
1014849723,1010407956,1362437569,(49.0:62.0],Female,(542.05:977.37],S0047
1197211778,1095148107,945344364,[0.0:10.0],Female,(1308.15:1490.85],T2117
156774086,576649650,1859861863,(40.0:50.0],Female,(977.37:1430.96],K5530
1473951572,2016198219,263670762,(21.0:40.0],Male,[0.0:265.97],F1123
1596019546,2078745858,323459198,(71.0:80.0],Male,(1748.46:2000.0),X9647
1334570674,290627308,978242076,(61.0:71.0],Male,(1748.46:2000.0),M0847
539727799,124219286,1987862263,(20.0:40.0],Female,(1467.96:1708.93],S0047
241568934,883128162,1873345615,(20.0:40.0],Male,(1467.96:1708.93],S0047
1662062371,533491618,742167776,(62.0:80.0],Male,(760.45:977.37],S0047
539376405,642233334,1923447697,(11.0:20.0],Male,(1490.85:1743.34],L2082
115428196,1280580113,2071124490,(50.0:62.0],Female,[0.0:542.05],M0847
1848890761,1941461915,1870949151,[0.0:13.0],Male,(582.3:1036.96],M0847
1135317423,1974560385,1162282119,(62.0:70.0],Male,(238.09:476.24],S0047
407728392,731464174,16769979,(40.0:50.0],Female,[0.0:542.05],X9647
188355336,955320179,878485066,(13.0:23.0],Male,(582.3:1036.96],T2117
973703197,1808027623,1927978682,(71.0:80.0],Male,(1748.46:2000.0),M0847
413085370,1821390420,1272039039,(40.0:50.0],Male,(977.37:1430.96],T2117
1335865391,2055101706,1006871226,(61.0:73.0],Male,(1430.96:1748.46],S0047
889570606,445016531,1598512010,(31.0:40.0],Male,(1036.96:1467.96],R1934
1855600014,247472869,159164491,(21.0:40.0],Male,[0.0:265.97],S0047
1552127369,305337233,528395157,[0.0:21.0],Male,(303.4:582.3],S0047
1931997363,1977274639,888064588,(52.0:62.0],Male,(505.62:977.37],S0047
1957624847,1793496732,1362437195,(21.0:40.0],Male,(265.97:582.3],V0401
464231057,300852681,645171748,(31.0:40.0],Male,(1036.96:1467.96],V0401
774925406,1591333245,1429246731,[0.0:21.0],Female,(714.76:1036.96],V0401
1141664076,314896608,385227982,(62.0:70.0],Male,[0.0:238.09],H0242
188580148,886375671,502026751,[0.0:21.0],Male,(303.4:582.3],S0047
391159662,700118349,1831232001,(62.0:80.0],Female,(476.24:732.11],O0989
75833823,335178951,1450855135,(11.0:20.0],Male,(1490.85:1743.34],S0047
1217393340,999282879,1520946581,(40.0:49.0],Male,[0.0:505.62],S0047
216442375,1512179613,1956608391,(40.0:50.0],Female,[0.0:542.05],T2117
270832437,593274901,2013866819,(50.0:59.0],Male,(1244.95:1430.96],M0847
1856559188,1702950690,1645063229,(61.0:73.0],Male,(1430.96:1748.46],S0047
358230218,1664138373,349558217,(20.0:34.0],Male,(1708.93:2000.0),T2117
789910930,748194901,625120366,(70.0:80.0],Female,(977.37:1430.96],S0047
146219720,1927187767,1635462692,(49.0:62.0],Male,[0.0:505.62],H0242
824327868,612320230,16769956,(62.0:80.0],Female,(732.11:977.37],S0047
1763992325,1725987780,1629671777,(34.0:40.0],Female,(1708.93:2000.0),S0047
2047430445,57819726,1956608082,(40.0:49.0],Male,[0.0:505.62],S0047
744437288,522334786,673801532,(21.0:40.0],Male,[0.0:265.97],S0047
630970283,1800866500,213702197,(62.0:70.0],Male,(238.09:476.24],M0847
717499190,287249980,1901859417,[0.0:13.0],Male,(582.3:1036.96],S0047
1656112913,2105365318,1179803409,(40.0:49.0],Male,[0.0:505.62],L2082
107879866,234642068,768857830,(40.0:50.0],Female,(977.37:1430.96],Z8559
487899883,199458969,2071145531,[0.0:10.0],Female,(1308.15:1490.85],T2117
555272687,1116276350,445016741,(21.0:40.0],Male,(265.97:582.3],S0047
1794253637,1987290270,135976793,(61.0:71.0],Female,(1748.46:2000.0),S0047
1519010439,2021913340,563351919,(11.0:20.0],Male,(1490.85:1743.34],T2117
1285885364,2086974977,911982657,(11.0:21.0],Female,[0.0:498.0],S0047
1307600967,2122874867,1895531762,(59.0:70.0],Male,(977.37:1162.36],S0047
1964415009,1847091780,1635462863,(62.0:70.0],Male,[0.0:238.09],X9647
1380967901,677008341,1987768257,(23.0:40.0],Male,(582.3:827.2],T2117
701502061,130975855,1598511706,(10.0:20.0],Female,(1036.96:1231.52],W1130
1017252295,1963508272,242331181,(13.0:23.0],Male,(582.3:1036.96],T2117
1712163499,826804038,1758829533,(10.0:20.0],Female,(1036.96:1231.52],M0847
1030642826,452340799,1305428436,(21.0:40.0],Female,(498.0:717.79],M0847
226478466,36483740,263670655,(62.0:80.0],Male,(476.24:760.45],S0047
1798056771,1694349900,1627161667,[0.0:21.0],Male,(303.4:582.3],S0047
175284231,770675989,1303642319,(62.0:80.0],Male,(476.24:760.45],T2117
1920477351,2141423942,1133653456,(21.0:40.0],Female,(498.0:717.79],S0047
1699719192,1335284421,442735901,(50.0:59.0],Male,(1244.95:1430.96],S0047
2065898493,1198930745,650181703,(49.0:62.0],Male,[0.0:505.62],S0047
532714534,368757478,920983598,(13.0:23.0],Male,(582.3:1036.96],Y0703
1418069155,400786183,102657290,(11.0:21.0],Female,[0.0:498.0],T2117
182701691,1915995869,1058266592,[0.0:21.0],Male,(303.4:582.3],H0242
1197195430,350608321,1237061181,(40.0:61.0],Female,(1651.58:2000.0),R1934
206543255,179414108,187772561,[0.0:21.0],Female,(498.0:714.76],T2117
665216928,1022258691,740228810,(73.0:80.0],Female,(1430.96:1748.46],V0401
776012859,912639835,159164539,(40.0:49.0],Male,[0.0:505.62],M0847
738506371,1116170468,826116195,(62.0:70.0],Male,(238.09:476.24],M0847
1837408784,75352194,1802603088,(49.0:62.0],Male,[0.0:505.62],N6089
107850897,590815679,1215473393,(62.0:80.0],Male,(760.45:977.37],S0047
693326452,554032351,1486525634,(70.0:80.0],Male,(238.09:476.24],Z8559
1942829713,11501133,164605830,(40.0:49.0],Female,(1430.96:1651.58],O0989
263692677,753490298,221864196,(20.0:33.0],Female,(1036.96:1467.96],S0047
1790463928,79564583,416160013,[0.0:10.0],Male,(1036.96:1308.15],S0047
1363018980,344363769,1664070822,[0.0:21.0],Male,[0.0:303.4],S0047
1607763416,1180354496,563331055,[0.0:10.0],Male,(1308.15:1490.85],C4490
81020998,992254035,292320699,[0.0:21.0],Female,(498.0:714.76],S0047
1854842363,987861250,1272018019,[0.0:13.0],Male,(582.3:1036.96],S0047
524613931,1159129642,825524420,(71.0:80.0],Female,(1748.46:2000.0),S0047
643473397,356293142,237571675,(49.0:61.0],Male,(1430.96:1651.58],S0047
868774461,652658396,530904943,(59.0:70.0],Female,(1162.36:1430.96],W1130
1500970634,572131409,475183102,(49.0:62.0],Male,[0.0:505.62],C4490
2061938194,128891974,1364967559,(40.0:50.0],Male,(977.37:1430.96],C4490
1959795533,1731768670,1029637503,[0.0:11.0],Female,(1490.85:1743.34],S0047
1333306220,1337320723,90738212,(21.0:40.0],Male,(265.97:582.3],E1037
456743365,1639613786,116706544,(21.0:40.0],Female,(498.0:717.79],B2701
602450903,1948488165,740228706,(49.0:62.0],Female,(542.05:977.37],D3130
95044802,1814465949,764719151,(10.0:20.0],Female,(1231.52:1490.85],S0047
1504216471,1398336487,557002975,(40.0:61.0],Male,(1651.58:2000.0),S0047
448447624,521856590,591980553,(49.0:62.0],Male,[0.0:505.62],M0847
1578069297,1292241300,1668803580,[0.0:12.0],Female,(1743.34:2000.0),S0047
527340332,370861593,1543784429,(59.0:70.0],Female,(977.37:1162.36],S0047
1386071488,440172351,294830337,(62.0:70.0],Female,(238.09:476.24],R1934
1355396403,435914397,2021157237,(40.0:49.0],Female,(542.05:977.37],S0047
50721723,551704444,2071145499,[0.0:13.0],Male,(582.3:1036.96],O0989
1825464814,1182517104,1565122677,(40.0:52.0],Male,(505.62:977.37],T2117
1033029794,1297892603,2042745204,(62.0:80.0],Female,(476.24:732.11],T2117
2108849414,46723077,475162101,[0.0:11.0],Female,[0.0:498.0],M0847
1266183091,1543733538,502275182,(21.0:40.0],Female,(498.0:717.79],T2117
1773736547,1703768433,270960952,(40.0:49.0],Female,(542.05:977.37],F1123
1654884661,1038176612,1816087218,(20.0:40.0],Female,(1467.96:1708.93],S0047
2099912119,1722007834,557002790,(50.0:62.0],Female,[0.0:542.05],T2117
1023088929,906400036,356598845,(20.0:40.0],Male,(1467.96:1708.93],R1934
92234835,982141458,559305265,(12.0:20.0],Male,(1743.34:2000.0),T2117
750985326,78044862,320928421,(21.0:40.0],Female,(257.68:498.0],S0047
2098173714,2002454008,2073655695,(61.0:71.0],Female,(1748.46:2000.0),T2117
823762064,1622520067,149154128,(21.0:40.0],Female,(717.79:1036.96],S0047
1169003421,1367029669,1362437604,(50.0:59.0],Female,(977.37:1244.95],R1934
113447412,595702699,1870970218,(50.0:59.0],Female,(977.37:1244.95],T2117
835694834,1812593233,1450606472,(34.0:40.0],Male,(1708.93:2000.0),S0047
2082615454,514210469,1697411125,(40.0:52.0],Male,(505.62:977.37],C4490
391658565,227664518,1543784227,(40.0:61.0],Female,(1651.58:2000.0),M0847
613496469,913764196,320928390,(34.0:40.0],Female,(1708.93:2000.0),L2082
1075477026,773990415,653770405,(12.0:20.0],Male,(1743.34:2000.0),C4490
1154375879,1564248971,1749958319,[0.0:11.0],Female,[0.0:498.0],M0847
1848312129,1677024451,1279080774,(52.0:62.0],Male,(505.62:977.37],M0847
1049520843,652358251,109665746,(40.0:50.0],Female,[0.0:542.05],S0047
453001607,909196732,1895532405,(10.0:20.0],Male,(1036.96:1231.52],S0047
950257346,1988319954,1816087200,(10.0:20.0],Female,(1231.52:1490.85],Y0703
499277553,649038796,821206364,(49.0:61.0],Male,(1430.96:1651.58],S0047
1934354371,1187681285,78718416,(70.0:80.0],Male,[0.0:238.09],T2117
770806682,645276912,826116205,(59.0:70.0],Male,(1162.36:1430.96],S0047
2042380119,568632203,1565122774,(11.0:21.0],Female,[0.0:498.0],S0047
504744994,663059,559512964,[0.0:13.0],Male,(582.3:1036.96],M0847
1049154131,941392859,802198040,[0.0:12.0],Male,(1743.34:2000.0),M0847
18823066,1773112987,164605914,(70.0:80.0],Female,(238.09:476.24],X9647
2033670911,639543409,736069127,(11.0:20.0],Male,(1490.85:1743.34],Q7181
1213420431,955129701,768136072,(40.0:49.0],Female,(542.05:977.37],S0047
120290665,338168664,736069522,(73.0:80.0],Female,(1430.96:1748.46],T2117
1899826113,1419252629,62109619,(21.0:40.0],Male,(265.97:582.3],S0047
2062073193,1870977288,1635462781,(21.0:40.0],Female,[0.0:257.68],S0047
1903430541,1036087788,11880084,[0.0:10.0],Male,(1036.96:1308.15],S0047
1673475805,1889509355,1721350195,(70.0:80.0],Male,(238.09:476.24],S0047
1881329514,1608425234,330500247,(52.0:62.0],Male,(505.62:977.37],I7021
1076072035,1546303703,2128383432,(61.0:73.0],Male,(1430.96:1748.46],S0047
1855939240,493116367,1842340478,(20.0:34.0],Female,(1708.93:2000.0),S0047
1547060283,2063077058,2135424130,(21.0:40.0],Female,(257.68:498.0],T2117
849270843,273947242,180313291,(40.0:49.0],Female,(1430.96:1651.58],S0047
1459547807,806516945,416139120,(62.0:80.0],Female,(476.24:732.11],S0047
1852988775,988946838,1629671768,(20.0:31.0],Male,(1036.96:1467.96],S0047
1095965637,1743053324,245052397,(21.0:40.0],Male,(265.97:582.3],S0047
1028637393,488280949,1421997728,(10.0:20.0],Male,(1231.52:1490.85],T2117
1778010632,1832504468,742167994,(21.0:40.0],Male,[0.0:265.97],T2117
165704891,384962183,1821528238,(40.0:50.0],Female,[0.0:542.05],S0047
1901236458,671249422,1783298760,(23.0:40.0],Male,(582.3:827.2],S0047
542729854,855995740,2135445035,(12.0:20.0],Female,(1743.34:2000.0),Z8559
777788504,1327767359,1673692374,(34.0:40.0],Male,(1708.93:2000.0),T2117
1189428482,555008675,1821528269,(70.0:80.0],Female,(238.09:476.24],S0047
2037169256,1827501209,1952097362,(40.0:50.0],Female,[0.0:542.05],M0847
1378146811,123539555,2128383233,(62.0:80.0],Female,(732.11:977.37],Y0703
259525750,220201336,1008049447,[0.0:11.0],Male,(1490.85:1743.34],E1037
752115142,2103602986,797466409,[0.0:21.0],Female,(714.76:1036.96],S0047
136851070,1018281805,1183870029,(23.0:40.0],Male,(582.3:827.2],S0047
1647176755,1818845304,159164525,(62.0:70.0],Female,(238.09:476.24],T2117
480773041,1376896462,1640153345,(40.0:50.0],Female,(977.37:1430.96],S0047
1221948631,658517140,711599977,(21.0:40.0],Female,(257.68:498.0],P0822
620883679,1365432503,1364967671,(33.0:40.0],Female,(1036.96:1467.96],Y0703
1874385324,1357394409,1928206900,[0.0:11.0],Female,[0.0:498.0],Q7181
1468629573,1464136876,625120265,(73.0:80.0],Male,(1430.96:1748.46],W1130
1480551649,1040298420,102636445,(11.0:21.0],Female,[0.0:498.0],W1130
176721594,1384024436,1450606521,(21.0:40.0],Female,[0.0:257.68],S0047
1975065753,36831388,327970216,(20.0:40.0],Female,(1467.96:1708.93],S0047
776852829,1736587207,235040940,(40.0:50.0],Female,[0.0:542.05],W1130
1798389580,1422868553,1964695447,[0.0:21.0],Male,(303.4:582.3],M0847
61988883,465937200,1151173770,(40.0:49.0],Male,(1430.96:1651.58],S0047
981259400,819694988,1688086924,(21.0:40.0],Male,[0.0:265.97],T2117
1700327925,614255782,978242073,(71.0:80.0],Female,(1748.46:2000.0),O0989
2000742596,1663028449,888064525,(40.0:61.0],Male,(1651.58:2000.0),S0047
253025801,620945928,1215473999,(21.0:40.0],Male,[0.0:265.97],S0047
1920425876,1096427756,802177063,(31.0:40.0],Male,(1036.96:1467.96],P0822
176141353,543335957,475162105,[0.0:21.0],Male,(303.4:582.3],S0047
1287337320,201494104,359129962,(40.0:50.0],Female,[0.0:542.05],V0401
1636633662,138238660,235040994,(40.0:61.0],Female,(1651.58:2000.0),S0047
1268019175,773378010,1686929628,(20.0:40.0],Male,(1467.96:1708.93],B2701
1807632843,882926061,1664091895,(21.0:40.0],Female,(257.68:498.0],S0047
1531692396,103578643,387738029,[0.0:21.0],Male,(303.4:582.3],T2117
555821469,1485016312,682379242,(62.0:70.0],Male,[0.0:238.09],S0047
299637393,771048576,1362437603,(40.0:61.0],Male,(1651.58:2000.0),S0047
1845937638,1380404266,1930509398,(13.0:23.0],Male,(582.3:1036.96],F1123
814539438,931573006,1276799332,(62.0:70.0],Male,(238.09:476.24],S0047
157620910,1077755613,2021156537,(20.0:34.0],Male,(1708.93:2000.0),S0047
783392850,1641947501,682400247,(11.0:20.0],Male,(1490.85:1743.34],S0047
2087681509,1777572075,1058245205,(40.0:49.0],Female,(542.05:977.37],S0047
108421868,833612861,1422226355,(31.0:40.0],Male,(1036.96:1467.96],T2117
314040932,1994681199,1956857722,(62.0:80.0],Female,(476.24:732.11],O0989
318539535,1604181104,1726040847,(21.0:40.0],Male,(265.97:582.3],S0047
1615092196,2041548529,90738428,(40.0:49.0],Female,(542.05:977.37],V0401
1230059687,152803166,2137955249,(70.0:80.0],Female,(977.37:1430.96],D3130
963257465,1074034924,62088318,[0.0:11.0],Female,(1490.85:1743.34],O0989
1870314157,1045803581,768266537,(70.0:80.0],Female,[0.0:238.09],S0047
1666704954,1127932178,1364967670,(20.0:40.0],Male,(1467.96:1708.93],V0401
925969568,1658765676,1483995604,(21.0:40.0],Female,(717.79:1036.96],D3130
948907969,1844550706,857862433,[0.0:12.0],Male,(1743.34:2000.0),O0989
759675689,1493582885,216423279,(40.0:50.0],Female,[0.0:542.05],S0047
428339971,1050448086,799405363,[0.0:10.0],Male,(1036.96:1308.15],S0047
298481267,697699796,1505603774,[0.0:10.0],Female,(1036.96:1308.15],X9647
605988590,1062530211,2102284415,(40.0:50.0],Male,(977.37:1430.96],K5530
1695856078,1199281749,40488705,(49.0:62.0],Female,(542.05:977.37],D3130
566483375,1772154606,1476953815,(33.0:40.0],Female,(1036.96:1467.96],S0047
511632011,1345594576,16018632,(23.0:40.0],Male,(827.2:1036.96],S0047
625605586,52115906,2071374312,(73.0:80.0],Male,(1430.96:1748.46],M0847
1792378242,936257861,2016169242,[0.0:11.0],Female,[0.0:498.0],S0047
692654220,1065264274,442486701,(62.0:80.0],Male,(760.45:977.37],T2117
1058910921,1364423087,1276550016,(50.0:59.0],Female,(1244.95:1430.96],S0047
1437547171,203469105,592923913,(11.0:20.0],Male,(1490.85:1743.34],N6089
514671534,1564336284,88077411,(23.0:40.0],Male,(827.2:1036.96],V0401
311428745,458980406,1844716995,(40.0:50.0],Female,(977.37:1430.96],S0047
320678167,1178244831,656280316,(62.0:80.0],Female,(732.11:977.37],L2082
305891468,2085420463,1878786583,(20.0:40.0],Female,(1467.96:1708.93],S0047
554652895,117799081,52427884,[0.0:21.0],Female,(714.76:1036.96],S0047
1935868669,984059470,627651474,(62.0:80.0],Female,(476.24:732.11],S0047
1870314874,1073650122,1927979265,(40.0:52.0],Male,(505.62:977.37],T2117
689953775,50146677,530904861,(62.0:80.0],Male,(476.24:760.45],S0047
1515608781,1617380832,1719377180,(62.0:70.0],Male,[0.0:238.09],T2117
1931481704,1019414981,653771121,[0.0:21.0],Female,(714.76:1036.96],M0847
1225510458,1654294744,193234548,(71.0:80.0],Male,(1748.46:2000.0),S0047
476074165,1926124781,1183870160,(70.0:80.0],Female,[0.0:238.09],B2701
990772451,1944488400,559284378,(21.0:40.0],Female,(498.0:717.79],M0847
807905731,449306049,4851545,(59.0:70.0],Female,(1162.36:1430.96],S0047
1770608859,863060499,52406790,(40.0:52.0],Male,(505.62:977.37],M0847
1936459310,527553123,378186838,(40.0:49.0],Male,[0.0:505.62],H0242
688600679,221007856,1303642323,(62.0:80.0],Male,(476.24:760.45],S0047
561835567,1274019267,1593772770,[0.0:12.0],Male,(1743.34:2000.0),S0047
620891427,167991409,187793653,(40.0:61.0],Male,(1651.58:2000.0),L2082
2055339513,678177051,886470567,(62.0:80.0],Female,(476.24:732.11],V0401
1040552417,1500225233,1422204948,[0.0:10.0],Female,(1308.15:1490.85],Q7181
463490101,2004056811,416139218,(40.0:52.0],Male,(505.62:977.37],T2117
270067250,1333364562,825524394,(40.0:50.0],Male,(977.37:1430.96],T2117
730171101,661006785,835096953,(62.0:70.0],Male,(238.09:476.24],S0047
764317940,1230347361,208942898,(61.0:73.0],Male,(1430.96:1748.46],S0047
876574034,1004782072,1151173666,(62.0:80.0],Male,(760.45:977.37],S0047
1454653679,1293658518,294809368,(11.0:21.0],Female,[0.0:498.0],S0047
39979681,1223223054,530904945,(59.0:70.0],Female,(977.37:1162.36],S0047
482511670,959657776,385477544,(52.0:62.0],Male,(505.62:977.37],S0047
148542680,1645819716,1096446198,(61.0:71.0],Male,(1748.46:2000.0),E1037
1978016373,161700874,1713049171,[0.0:21.0],Male,(303.4:582.3],S0047
109655798,316220834,1393347832,(21.0:40.0],Female,(498.0:717.79],L2082
1632036194,1999791968,1210963328,(50.0:59.0],Male,(977.37:1244.95],R1934
1964599491,42265563,1821528205,(49.0:62.0],Male,[0.0:505.62],H0242
134816491,2114219527,502026747,(20.0:40.0],Female,(1467.96:1708.93],M0847
859818434,1010161216,1393576395,[0.0:11.0],Female,(1490.85:1743.34],S0047
172702594,1898426367,2135445032,[0.0:21.0],Female,(498.0:714.76],T2117
740156626,884221906,135976820,(52.0:62.0],Male,(505.62:977.37],W1130
1855031260,981327378,1956857031,[0.0:21.0],Female,(498.0:714.76],S0047
205894842,1257466478,707440625,(23.0:40.0],Male,(582.3:827.2],S0047
481313458,1179025095,1364968314,(62.0:70.0],Male,[0.0:238.09],S0047
1451490886,1251574742,1565122983,(70.0:80.0],Male,(977.37:1430.96],H0242
445686848,1646130700,625120296,(61.0:73.0],Male,(1430.96:1748.46],S0047
1341887888,1656813804,159164810,(21.0:40.0],Female,(717.79:1036.96],S0047
147608645,1134091979,1391066317,(21.0:40.0],Female,(257.68:498.0],S0047
1932366707,2130679977,1901974678,(23.0:40.0],Male,(582.3:827.2],T2117
1375689867,1634006254,138294287,(40.0:52.0],Male,(505.62:977.37],T2117
1355998043,1262402817,706689187,(21.0:40.0],Female,(717.79:1036.96],S0047
1909181603,512839404,599021747,(31.0:40.0],Male,(1036.96:1467.96],M0847
1708802532,288858151,1237061320,(49.0:61.0],Male,(1430.96:1651.58],O0989
1299736502,925172830,1421977413,(40.0:61.0],Female,(1651.58:2000.0),S0047
1719210361,1330887809,235040898,(40.0:61.0],Male,(1651.58:2000.0),H0242
923237485,90490249,1093916128,(21.0:40.0],Male,[0.0:265.97],S0047
2117188528,333333952,1486525525,(31.0:40.0],Male,(1036.96:1467.96],T2117
2005925749,590174225,740229035,(34.0:40.0],Male,(1708.93:2000.0),T2117
1001644147,2091852974,1422225972,(70.0:80.0],Male,(977.37:1430.96],S0047
1398504079,700322551,1276778312,[0.0:21.0],Female,(714.76:1036.96],T2117
1721346345,1370573056,945323328,(70.0:80.0],Female,[0.0:238.09],D3130
86338042,1279436726,888064527,(40.0:50.0],Male,(977.37:1430.96],S0047
1423657090,364411287,920983710,(52.0:62.0],Male,(505.62:977.37],K5530
12884392,392496436,1512624234,(13.0:23.0],Male,(582.3:1036.96],O0989
1430391450,522530925,471364994,(62.0:70.0],Female,[0.0:238.09],M0847
2008481944,1827727569,159164809,(21.0:40.0],Male,(265.97:582.3],M0847
629425917,442776023,1422226353,(21.0:40.0],Female,(717.79:1036.96],S0047
1459777184,273186175,2130913458,(62.0:80.0],Female,(732.11:977.37],S0047
1436701558,1737377739,627651569,(50.0:59.0],Male,(1244.95:1430.96],S0047
1380999688,729623310,1764270376,(62.0:70.0],Male,[0.0:238.09],S0047
1946726351,1291978418,1036657568,(73.0:80.0],Male,(1430.96:1748.46],S0047
831176621,2042172255,2044777363,(52.0:62.0],Male,(505.62:977.37],F1123
