Full_Name,SSN,Birth_Date,Age,Gender,Total_Charge,Diagnosis,
318700152,960258564,1796214453,[20:40),Male,[1500:2000),S0047
1584930825,610622788,665037062,[60:80),Male,[500:1000),S0047
462244979,719363720,1846316287,[0:20),Male,[1500:2000),L2082
192558654,1357711659,2146711252,[40:60),Female,[0:500),M0847
1926021283,2018592445,1793817669,[0:20),Male,[1000:1500),M0847
1212448577,1897429999,1085151725,[60:80),Male,[0:500),S0047
484858914,808594560,60361502,[40:60),Female,[0:500),X9647
111223918,1032450581,955616620,[0:20),Male,[500:1000),T2117
1050834743,1885158073,2005109852,[60:80),Male,[1500:2000),M0847
335954920,1898521966,1194907813,[40:60),Male,[1000:1500),T2117
1258734869,2132232236,929740776,[60:80),Male,[1500:2000),S0047
966701248,367884857,1675642540,[20:40),Male,[1000:1500),R1934
1778468588,324604351,82033329,[20:40),Male,[0:500),S0047
1629257891,382467755,605525679,[0:20),Male,[0:500),S0047
1854866841,2054405153,965196134,[40:60),Male,[500:1000),S0047
1880494453,1716366274,1439568749,[20:40),Male,[0:500),V0401
387100671,223721015,722303486,[40:60),Male,[1000:1500),V0401
852056944,1668463639,1352115313,[0:20),Female,[500:1000),V0401
1218794598,237765894,462359520,[60:80),Male,[0:500),H0242
111448602,809245149,579157137,[0:20),Male,[500:1000),S0047
468290048,622987179,1908363739,[60:80),Female,[500:1000),O0989
1297914,258048301,1373724421,[20:40),Male,[1500:2000),S0047
1140262882,1076414033,1443815155,[40:60),Male,[0:500),S0047
139311981,1435048187,2033739609,[40:60),Female,[500:1000),T2117
193700883,670406447,2090997349,[40:60),Male,[1000:1500),M0847
1779428026,1625819152,1567932699,[60:80),Male,[1500:2000),S0047
281099576,1587007971,426688739,[20:40),Male,[1500:2000),T2117
712779520,825326447,702251776,[60:80),Female,[1000:1500),S0047
69089245,2004318424,1558332219,[60:80),Male,[0:500),H0242
747197329,535188723,60361542,[60:80),Female,[500:1000),S0047
1841122862,1648856283,1552540288,[20:40),Female,[1500:2000),S0047
1970298940,134951287,2033739643,[40:60),Male,[0:500),S0047
667306813,445204319,750932005,[20:40),Male,[0:500),S0047
708101468,1723736027,136571662,[60:80),Male,[0:500),M0847
640367619,364381477,1824728248,[0:20),Male,[500:1000),S0047
1733243450,2112471441,1256933946,[40:60),Male,[0:500),L2082
30748311,311773629,691727347,[40:60),Female,[1000:1500),Z8559
410769348,122328562,2146690260,[0:20),Female,[1000:1500),T2117
478141128,1039145803,367886270,[20:40),Male,[0:500),S0047
1717122132,2064421767,213107266,[60:80),Female,[1500:2000),S0047
1441879966,1944782803,486220360,[0:20),Male,[1500:2000),T2117
1363016541,2009844512,834852186,[0:20),Female,[0:500),S0047
1384732520,2045743306,1972663195,[60:80),Male,[1000:1500),S0047
1887284544,1769961307,1558332198,[60:80),Male,[0:500),X9647
1458098374,754138878,1910636768,[40:60),Male,[500:1000),T2117
778633494,208107280,1675643203,[20:40),Female,[1000:1500),W1130
940120621,2040639946,165200651,[20:40),Male,[500:1000),T2117
1635032977,749672868,1681697851,[0:20),Female,[1000:1500),M0847
953512440,375210341,1228296762,[20:40),Female,[500:1000),M0847
303608996,113615286,340801041,[60:80),Male,[500:1000),S0047
1875187301,1771481446,1704293221,[0:20),Male,[0:500),S0047
252415961,847806511,1380773857,[60:80),Male,[500:1000),T2117
1997608569,2064292772,1056521782,[20:40),Female,[500:1000),S0047
1776850738,1258153763,365604475,[40:60),Male,[1000:1500),S0047
1988766939,1276061395,727313177,[40:60),Male,[0:500),S0047
609846264,291626948,843853068,[20:40),Male,[500:1000),Y0703
1340938633,477916889,25525880,[20:40),Female,[0:500),T2117
259833117,1993127415,1135397050,[0:20),Male,[0:500),H0242
1274326648,427738779,1314192855,[60:80),Female,[1500:2000),R1934
283673769,102282882,110642175,[0:20),Female,[500:1000),T2117
588085446,945128297,663098168,[60:80),Female,[1000:1500),V0401
853144541,835508609,82033313,[40:60),Male,[0:500),M0847
815637925,1193301950,748985673,[60:80),Male,[0:500),M0847
1914540330,152483748,1879734634,[40:60),Male,[0:500),N6089
30720511,513684197,1292604811,[60:80),Male,[500:1000),S0047
770457870,631163889,1409394992,[60:80),Male,[0:500),Z8559
1865699327,65630036,241737048,[40:60),Female,[1000:1500),O0989
340823903,830620700,298994910,[20:40),Female,[1000:1500),S0047
1867595090,2433037,493290535,[0:20),Male,[1000:1500),S0047
1285888458,421495187,1586940292,[0:20),Male,[0:500),S0047
1530631742,1257484954,486199509,[0:20),Male,[1000:1500),C4490
158152472,915122873,369451869,[0:20),Female,[500:1000),S0047
1777710625,910729840,1194887497,[0:20),Male,[500:1000),S0047
601744589,1081999128,902655902,[60:80),Female,[1500:2000),S0047
566341843,279162740,160440449,[40:60),Male,[1500:2000),S0047
791643931,575527682,453773397,[60:80),Female,[1000:1500),W1130
1578102188,649262955,398051548,[40:60),Male,[0:500),C4490
1984807808,51760804,1287837165,[40:60),Male,[1000:1500),C4490
1882664363,1808899184,1106767889,[0:20),Female,[1500:2000),S0047
1410436614,1414451253,13607690,[20:40),Male,[0:500),E1037
533873823,1716744316,193837962,[20:40),Female,[500:1000),B2701
679581417,2025618623,663098192,[40:60),Female,[500:1000),D3130
172176356,1737334523,841850817,[0:20),Female,[1000:1500),S0047
1427085053,1321204941,634134513,[40:60),Male,[1500:2000),S0047
371317230,444725420,514850167,[60:80),Male,[0:500),M0847
1655199947,1369371822,1745933974,[0:20),Female,[1500:2000),S0047
604470982,293731143,1466652875,[60:80),Female,[1000:1500),S0047
1463201946,517302993,217698927,[60:80),Female,[0:500),R1934
1432527061,513045943,1944025683,[40:60),Female,[500:1000),S0047
26409758,474573218,2146690243,[0:20),Male,[500:1000),O0989
1748333260,1259647498,1642254095,[40:60),Male,[500:1000),T2117
1110160964,1375024029,1965613658,[60:80),Female,[500:1000),T2117
2108987176,123854815,398030547,[0:20),Female,[0:500),M0847
1343314261,1620864196,425144652,[20:40),Female,[500:1000),T2117
1850867973,1780898827,193829406,[40:60),Female,[500:1000),F1123
1732015311,961045066,1738956704,[20:40),Female,[1500:2000),S0047
2022780573,1644876360,634134520,[40:60),Female,[0:500),T2117
945957391,829268490,433730519,[20:40),Male,[1500:2000),R1934
15103673,1059273012,636436939,[0:20),Male,[1500:2000),T2117
828116736,155176016,398059647,[20:40),Female,[0:500),S0047
2021042304,2079584402,1996524277,[60:80),Female,[1500:2000),T2117
900893610,1545388649,226284650,[40:60),Female,[500:1000),S0047
1246133943,1289898115,1439568062,[40:60),Female,[1000:1500),R1934
190577806,672833869,1793838680,[40:60),Female,[1000:1500),T2117
912826260,1735462079,1527736994,[20:40),Male,[1500:2000),S0047
2005485052,591341695,1774542799,[40:60),Male,[500:1000),C4490
314527395,304795736,1466652681,[40:60),Female,[1500:2000),M0847
536366067,836632650,398059608,[20:40),Female,[1500:2000),L2082
1152608708,696860021,730901631,[0:20),Male,[1500:2000),C4490
1077245229,1487117553,1672827797,[0:20),Female,[0:500),M0847
1771180975,1754156005,1201949604,[40:60),Male,[500:1000),M0847
1126652397,729489677,186796276,[40:60),Female,[500:1000),S0047
375870189,986327894,1972662799,[0:20),Male,[1000:1500),S0047
873126704,2065451508,1738956742,[0:20),Female,[1000:1500),Y0703
422147039,571907122,898336886,[40:60),Male,[1000:1500),S0047
1857222697,1110550883,155848938,[60:80),Male,[0:500),T2117
847937212,568146390,748985675,[60:80),Male,[1000:1500),S0047
2119510633,491500785,1642254312,[0:20),Female,[0:500),S0047
427614480,77794613,482381546,[0:20),Male,[500:1000),M0847
1126285685,864261121,879329586,[0:20),Male,[1500:2000),M0847
58308409,1695982529,241736444,[60:80),Female,[0:500),X9647
1956540197,716674827,813200857,[0:20),Male,[1500:2000),Q7181
1136289013,877998147,845266594,[40:60),Female,[500:1000),S0047
197421075,415299138,813200004,[60:80),Female,[1000:1500),T2117
1976956651,1496383167,15021942,[20:40),Male,[0:500),S0047
2139203603,1948107826,1558332235,[20:40),Female,[0:500),S0047
1826299035,958956226,89011646,[0:20),Male,[1000:1500),S0047
1750607303,1966639773,1644219657,[60:80),Male,[0:500),S0047
1804197960,1531293808,253369837,[60:80),Male,[500:1000),I7021
1153203477,1469173037,2089453326,[60:80),Male,[1000:1500),S0047
1778808766,570246897,1765209932,[20:40),Female,[1500:2000),S0047
1469929745,2140208628,2082411596,[20:40),Female,[0:500),T2117
926402349,196816712,103182625,[40:60),Female,[1000:1500),S0047
1382417397,729386287,493269530,[60:80),Female,[500:1000),S0047
1930119177,1066077368,1552540590,[20:40),Male,[1000:1500),S0047
1173096175,1665922914,167920891,[20:40),Male,[0:500),S0047
951506735,411149379,1499128906,[0:20),Male,[1000:1500),T2117
1855142194,1909636030,665036440,[20:40),Male,[0:500),T2117
242836397,307831709,1898659408,[40:60),Female,[0:500),S0047
1824105928,594118940,1860430322,[20:40),Male,[500:1000),S0047
619861344,933126214,2082390563,[0:20),Female,[1500:2000),Z8559
854920002,1404897825,1596561700,[20:40),Male,[1500:2000),T2117
1266559028,632139861,1898659831,[60:80),Female,[0:500),S0047
2114300690,1750370807,1874966192,[40:60),Female,[0:500),M0847
1455277293,200670997,2089453525,[60:80),Female,[500:1000),Y0703
336657176,297331810,1085180105,[0:20),Male,[1500:2000),E1037
829245672,2026471432,720334855,[0:20),Female,[1000:1500),S0047
213982560,1095412343,1106739547,[20:40),Male,[500:1000),S0047
1570046217,1741714766,82034043,[60:80),Female,[0:500),T2117
403641487,1454026992,1717283883,[40:60),Female,[1000:1500),S0047
1144817965,735648702,634468423,[20:40),Female,[0:500),P0822
698015169,1288301965,1287837133,[20:40),Female,[1000:1500),Y0703
1951516502,1434524819,1851076362,[0:20),Female,[0:500),Q7181
1391499091,1387006338,702251827,[60:80),Male,[1500:2000),W1130
1557683083,1117429598,25505003,[0:20),Female,[0:500),W1130
99591064,1461154846,1527736995,[20:40),Female,[0:500),S0047
1897935351,113962886,405101394,[20:40),Female,[1500:2000),S0047
853983303,1813717737,312172118,[40:60),Female,[0:500),W1130
1875520102,1500000099,2041825961,[0:20),Male,[0:500),M0847
15141510,543067850,1228305324,[40:60),Male,[1500:2000),S0047
1058390946,742563570,1765217446,[20:40),Male,[0:500),T2117
1623196371,691387000,901111623,[60:80),Female,[1500:2000),O0989
2077874078,1740159931,965196071,[40:60),Male,[1500:2000),S0047
175895415,543815534,1292604513,[20:40),Male,[0:500),S0047
1843294458,1173559174,879308793,[40:60),Male,[1000:1500),P0822
253273027,466205555,398030375,[0:20),Male,[0:500),S0047
1364467714,124362942,281998424,[40:60),Female,[500:1000),V0401
1713765328,61108010,312172420,[60:80),Female,[1500:2000),S0047
1190887629,850508540,1609798914,[20:40),Male,[1500:2000),B2701
1730501169,960056455,1586961373,[20:40),Female,[0:500),S0047
1608822790,26448249,310606475,[0:20),Male,[500:1000),T2117
632951991,1407885790,759509644,[60:80),Male,[0:500),S0047
222507007,693917350,1439568005,[40:60),Male,[1500:2000),S0047
1923068088,1457535948,1853378228,[0:20),Male,[500:1000),F1123
891670592,1008703520,1199667786,[60:80),Male,[0:500),S0047
80490380,1154887159,1944026087,[20:40),Male,[1500:2000),S0047
860524404,1719077895,759530633,[0:20),Male,[1500:2000),S0047
2130155329,1854703501,1135376751,[40:60),Female,[500:1000),S0047
31291346,910744535,1345094809,[20:40),Male,[1000:1500),T2117
236910410,2071811585,1879726504,[60:80),Female,[500:1000),O0989
241408117,1527050582,1803171361,[20:40),Male,[0:500),S0047
1692222654,1964418015,13607714,[40:60),Female,[500:1000),V0401
1307190905,75671996,2060823711,[60:80),Female,[1000:1500),D3130
886126247,996904402,15042213,[0:20),Female,[1500:2000),O0989
1793183627,968673051,845397187,[60:80),Female,[0:500),S0047
1743836636,1205062708,1287837140,[20:40),Male,[1000:1500),V0401
1003100794,1735896070,1561126126,[20:40),Female,[500:1000),D3130
871776303,1921682388,934993147,[0:20),Male,[1500:2000),O0989
836806339,1570714623,139291733,[40:60),Female,[0:500),S0047
505470501,1127579624,722273817,[0:20),Male,[1000:1500),S0047
375612693,620568122,1582734928,[0:20),Female,[1000:1500),X9647
683120000,985399689,2025153189,[40:60),Male,[1000:1500),K5530
1772986592,1122150579,117619419,[60:80),Female,[500:1000),D3130
643614529,1695024076,1554085353,[20:40),Female,[1000:1500),S0047
434501617,1422726122,61112019,[20:40),Male,[500:1000),S0047
702736116,129246436,1994242766,[60:80),Male,[1500:2000),M0847
1715246832,859126691,2093299772,[0:20),Female,[0:500),S0047
615523826,1142395828,519617863,[60:80),Male,[500:1000),T2117
1136042467,1287291541,1353681242,[40:60),Female,[1000:1500),S0047
1360416649,126337567,670054435,[0:20),Male,[1500:2000),N6089
591802688,1641467830,165208837,[20:40),Male,[1000:1500),V0401
234298359,536112072,1767585321,[40:60),Female,[1000:1500),S0047
397808681,1255376369,579149602,[60:80),Female,[500:1000),L2082
228761074,2008288917,1955918121,[20:40),Female,[1500:2000),S0047
631784433,194930243,129559302,[0:20),Female,[500:1000),S0047
1858738139,1061191008,550520064,[60:80),Female,[500:1000),S0047
1793183656,1150780652,2005109979,[40:60),Male,[500:1000),T2117
612822229,26984876,453773435,[60:80),Male,[500:1000),S0047
1592740327,1540249094,1642245698,[60:80),Male,[0:500),T2117
2008613122,942283299,730901515,[0:20),Female,[500:1000),M0847
1302642140,1577164094,270365966,[60:80),Male,[1500:2000),S0047
553205327,1848994251,1106739510,[60:80),Female,[0:500),B2701
913641929,1867356726,636415932,[40:60),Female,[500:1000),M0847
730774057,526436507,72279672,[60:80),Female,[1000:1500),S0047
1847740413,940192053,129538520,[40:60),Male,[500:1000),M0847
1859328780,604684549,455318376,[40:60),Male,[0:500),H0242
765732153,298138250,1380773877,[60:80),Male,[500:1000),S0047
484705045,1351149797,1670904196,[0:20),Male,[1500:2000),S0047
543759881,90860895,110663123,[40:60),Male,[1500:2000),L2082
1978207783,601045569,963601785,[60:80),Female,[500:1000),V0401
1117682875,1423094591,1345074554,[0:20),Female,[1000:1500),Q7181
386359571,1926926289,493269748,[40:60),Male,[500:1000),T2117
347198932,1256233408,902655564,[40:60),Male,[1000:1500),T2117
807302647,738137243,757965735,[60:80),Male,[0:500),S0047
841449358,1307478843,131811360,[60:80),Male,[1500:2000),S0047
953704564,1081912466,1228305348,[60:80),Male,[500:1000),S0047
1377523157,1370789032,217677950,[0:20),Female,[0:500),S0047
37150832,1300353568,453773407,[60:80),Female,[1000:1500),S0047
559642312,1036788426,308345998,[60:80),Male,[500:1000),S0047
71412030,1568688554,1019315668,[60:80),Male,[1500:2000),E1037
2055147791,84570488,1790180725,[0:20),Male,[0:500),S0047
186787208,393352004,1470479250,[40:60),Female,[500:1000),L2082
1554904656,2076922426,1133832102,[40:60),Male,[1000:1500),R1934
2041731045,34866174,1898659751,[40:60),Male,[0:500),H0242
211947917,2103616039,579157149,[20:40),Female,[1500:2000),M0847
782686768,933030758,1316444721,[0:20),Female,[1500:2000),S0047
95571184,1821294629,2082390590,[0:20),Female,[500:1000),T2117
817288180,961352436,213107214,[40:60),Male,[500:1000),W1130
1932161782,904196992,1879726381,[0:20),Female,[500:1000),S0047
283026012,1334597888,784571019,[20:40),Male,[500:1000),S0047
558444628,1256156569,1287837096,[60:80),Male,[0:500),S0047
1528622360,1328705256,1642254201,[60:80),Male,[500:1000),H0242
368556390,1723262246,702251970,[60:80),Male,[1500:2000),S0047
1419018410,1579683282,82033400,[20:40),Female,[500:1000),S0047
70477475,1211223533,1468197863,[20:40),Female,[0:500),S0047
1855235161,2087156157,1824844276,[20:40),Male,[500:1000),T2117
1298559473,1711137664,215425825,[40:60),Male,[500:1000),T2117
1278866817,1339533531,783820357,[20:40),Female,[500:1000),S0047
1986312773,589970822,521891225,[40:60),Male,[1000:1500),M0847
1631670986,365989881,1314192866,[40:60),Male,[1500:2000),O0989
1376867656,848041660,1499107871,[40:60),Female,[1500:2000),S0047
1642079143,1253757423,312172452,[40:60),Male,[1500:2000),H0242
1000368903,167620771,1171046586,[20:40),Male,[0:500),S0047
2040056982,410464410,1409394355,[20:40),Male,[1000:1500),T2117
1928794195,513043839,663097489,[20:40),Male,[1500:2000),T2117
924513625,2125983168,1345095450,[60:80),Male,[1000:1500),S0047
1321373685,623192029,1199647150,[0:20),Female,[500:1000),T2117
1798476995,1447703770,1022453786,[60:80),Female,[0:500),D3130
163468444,1202305172,965196065,[40:60),Male,[1000:1500),S0047
1346526704,441541801,843853308,[40:60),Male,[500:1000),K5530
64247155,469627086,1589755660,[20:40),Male,[1000:1500),O0989
1353261000,445400395,394233584,[60:80),Female,[0:500),M0847
1931351550,1904859115,82033399,[20:40),Male,[500:1000),M0847
552295387,519906537,1345094815,[20:40),Female,[500:1000),S0047
1536908410,196054949,2053782944,[60:80),Female,[500:1000),S0047
1359570004,1814508269,550520031,[40:60),Male,[1000:1500),S0047
1458131234,806753824,1841401026,[60:80),Male,[0:500),S0047
2023856865,1214847904,1113788794,[60:80),Male,[1000:1500),S0047
908307783,1965041029,2121907893,[40:60),Male,[500:1000),F1123
228682255,1901415884,636386356,[0:20),Male,[1500:2000),S0047
1120966793,1842346404,2062389697,[0:20),Male,[1500:2000),T2117
443679092,966806702,103161844,[0:20),Male,[0:500),T2117
523947026,650965205,72279987,[60:80),Male,[0:500),T2117
1380102535,990701536,340801217,[40:60),Male,[1500:2000),S0047
51363290,1949526088,514850116,[40:60),Male,[500:1000),O0989
478143771,384815679,13607908,[60:80),Male,[0:500),T2117
2049425263,932576512,1625190822,[20:40),Male,[1500:2000),M0847
371305116,1431161152,1373724517,[0:20),Female,[1500:2000),T2117
1051122414,1091971637,1917688037,[40:60),Female,[0:500),T2117
2086348324,972288244,186796205,[20:40),Female,[1000:1500),G4021
1981700131,362252670,246328032,[40:60),Male,[500:1000),S0047
1235655874,1699660092,607786781,[40:60),Female,[1000:1500),V0401
1163892439,1044068352,806243737,[20:40),Female,[1500:2000),T2117
1635031289,1950753431,1870030692,[60:80),Female,[500:1000),T2117
1660346696,1539616826,1342821452,[60:80),Female,[1500:2000),I7021
1296053231,269563019,926966015,[60:80),Male,[1000:1500),S0047
49123266,1431281885,339236312,[0:20),Female,[500:1000),S0047
1678951370,417227797,607778747,[60:80),Male,[1000:1500),M0847
974854136,1848052298,834872379,[20:40),Female,[500:1000),S0047
117076880,64527195,1793839035,[40:60),Male,[1000:1500),S0047
1081993550,98467813,1171038979,[60:80),Female,[0:500),S0047
1559197853,1972883860,834851516,[0:20),Female,[1500:2000),S0047
1823262926,278760887,786594529,[60:80),Male,[0:500),T2117
5105659,475460221,131811409,[40:60),Male,[1500:2000),Y0703
1674116562,1899161919,2119647368,[0:20),Male,[1500:2000),H0242
974523697,724191244,15021208,[60:80),Male,[0:500),N6089
1844553583,1354844050,898357828,[0:20),Male,[0:500),S0047
270616651,183855636,783841790,[0:20),Male,[500:1000),Q7181
1788257749,505936622,521899478,[20:40),Female,[1500:2000),M0847
740927125,342846212,901089958,[0:20),Female,[0:500),S0047
619346759,214217535,1898659393,[40:60),Female,[500:1000),S0047
975181416,1167478633,1824728311,[0:20),Female,[1000:1500),I7021
1900029532,701042470,702252001,[40:60),Female,[1000:1500),M0847
1234131866,2021804836,816768213,[20:40),Female,[0:500),S0047
873660496,1250385038,339257108,[40:60),Female,[1500:2000),D3130
1913448423,68879187,1939266309,[60:80),Female,[500:1000),M0847
1559656268,1572191474,907937369,[60:80),Female,[1000:1500),S0047
1304342320,1680976386,2041804935,[60:80),Female,[500:1000),Y0703
540526136,1589045781,1874966170,[20:40),Female,[0:500),T2117
1743956240,1139583393,1898659341,[20:40),Male,[1000:1500),M0847
601053699,1576721462,42236421,[60:80),Male,[1500:2000),M0847
1091991327,1610490368,1586961404,[20:40),Female,[500:1000),J9509
641663065,12286796,1325051585,[40:60),Male,[0:500),S0047
645432921,1572492446,174878084,[40:60),Female,[1000:1500),J9509
502966510,1988064815,1851105625,[0:20),Female,[500:1000),O0989
199742854,1421076391,1022474797,[0:20),Female,[500:1000),S0047
2126891494,407572599,1882007968,[20:40),Female,[1500:2000),T2117
1770748364,1319582760,367865249,[0:20),Male,[500:1000),S0047
844747764,710866545,1106739581,[60:80),Female,[0:500),T2117
574195601,1296846215,193837993,[20:40),Male,[1000:1500),Y0703
127774075,2146311260,1552540553,[20:40),Male,[500:1000),M0847
1221365061,366515060,31731860,[40:60),Female,[1500:2000),M0847
1732249030,129401043,1765238519,[0:20),Female,[1500:2000),S0047
802474123,887814283,1994251155,[40:60),Male,[0:500),V0401
293493011,1693295987,1525456255,[20:40),Female,[1000:1500),T2117
185889108,1347685088,1796965461,[60:80),Female,[1000:1500),N6089
1232690417,1670584711,61111820,[40:60),Male,[1500:2000),S0047
1226018669,517906980,1228326301,[0:20),Female,[1500:2000),S0047
1909573961,225993588,53383187,[0:20),Male,[1000:1500),S0047
1855624444,1800550370,1908355198,[20:40),Female,[500:1000),S0047
1352033859,960230396,298994812,[60:80),Male,[500:1000),S0047
785701934,1968267517,394233594,[60:80),Female,[1000:1500),S0047
1291711406,429177517,1171039058,[40:60),Female,[500:1000),T2117
119547310,1742674707,1972663212,[40:60),Female,[1500:2000),S0047
185271546,719785667,636407715,[20:40),Male,[500:1000),Q7181
1841323588,534180250,1085151605,[40:60),Male,[1500:2000),E1037
1578173606,854423897,1468218844,[0:20),Female,[0:500),S0047
1217093897,2032263294,1765218126,[20:40),Female,[1000:1500),S0047
636972131,1524606203,226284753,[20:40),Male,[1000:1500),S0047
1239336478,502795371,1681697855,[20:40),Female,[1000:1500),S0047
1702232345,858477205,3853479,[40:60),Female,[0:500),R1934
1785689813,1273331336,1822467690,[20:40),Female,[1000:1500),T2117
1948564693,1498267009,82033381,[40:60),Male,[500:1000),S0047
679681255,1191207816,165200884,[40:60),Male,[500:1000),H0242
332616023,1713053574,310627523,[40:60),Male,[1000:1500),T2117
1784958289,1382617409,193837871,[60:80),Female,[1000:1500),H0242
2109944432,1741190059,2025132867,[0:20),Male,[500:1000),G4021
1222380727,2080947726,1796215131,[40:60),Female,[1000:1500),S0047
1438898945,1487083841,759510386,[20:40),Male,[1500:2000),Z8559
1131307154,1248974869,869729236,[0:20),Male,[1000:1500),M0847
316362358,1997078819,1325051537,[20:40),Female,[500:1000),Y0703
823205280,1894439718,253369794,[60:80),Female,[0:500),A3790
273261605,609675814,750931976,[40:60),Female,[1500:2000),S0047
152381704,2130147282,1373724428,[20:40),Female,[0:500),T2117
101205203,364920541,1846337443,[20:40),Female,[0:500),V0401
2078252529,2055574757,1078109952,[60:80),Female,[1000:1500),S0047
355885874,227531707,1681697926,[60:80),Male,[1500:2000),I7021
928788444,1026280965,2022879762,[60:80),Male,[1000:1500),G4021
670631925,1710801940,158167249,[20:40),Female,[500:1000),V0401
1743466002,564617925,965196055,[60:80),Female,[500:1000),Y0703
1674720148,778968911,2060823620,[0:20),Female,[1500:2000),H0242
2947487,487320035,155849681,[20:40),Male,[1000:1500),S0047
1191270215,891620779,722294801,[60:80),Male,[1000:1500),S0047
2104404782,92737355,1672848746,[20:40),Female,[500:1000),S0047
770448323,70648290,1292604432,[20:40),Female,[1000:1500),S0047
473589838,392022629,146270079,[0:20),Female,[0:500),T2117
949503588,1755728139,1345074511,[0:20),Female,[0:500),H0242
71204756,1191465065,1681697849,[20:40),Female,[500:1000),B2701
1162624107,2084756456,396515020,[40:60),Male,[0:500),S0047
1317723988,1068818062,246328054,[40:60),Male,[0:500),S0047
762573543,62596505,405100682,[40:60),Male,[1000:1500),T2117
430111523,1649652626,43672051,[0:20),Male,[1500:2000),F1123
1090229571,1149858378,841079156,[40:60),Male,[0:500),S0047
75616080,762623123,1194907894,[20:40),Female,[1000:1500),S0047
1129322214,1577007579,1613617108,[60:80),Male,[0:500),S0047
643757177,1907160686,1438023978,[20:40),Female,[0:500),C4490
213020671,2043125015,1824728316,[0:20),Male,[1000:1500),S0047
1204472455,1226973168,1113788682,[60:80),Female,[0:500),S0047
255733206,936547749,146249011,[40:60),Female,[500:1000),T2117
1658140189,1312565320,1790180709,[0:20),Male,[500:1000),C4490
37001905,1288262936,1554085338,[40:60),Female,[500:1000),S0047
1766184993,1786091100,24754591,[0:20),Male,[500:1000),M0847
203661825,1981083034,1824749249,[40:60),Male,[1000:1500),S0047
1484782782,1118757986,1228275756,[0:20),Female,[1500:2000),T2117
851506346,1864672310,863502129,[40:60),Female,[0:500),Z8559
764813546,2040336067,750932035,[60:80),Male,[1000:1500),R1934
892542370,1272703125,665036428,[40:60),Male,[1000:1500),T2117
588167565,404335603,514849462,[40:60),Male,[1000:1500),T2117
263399572,1305280673,453773773,[20:40),Female,[0:500),T2117
1049234305,1673210889,1739686028,[0:20),Male,[1000:1500),M0847
1963979509,1536361006,843853304,[60:80),Female,[1000:1500),T2117
141954280,1046911206,222458519,[40:60),Male,[1000:1500),S0047
394634749,1757335370,184478288,[20:40),Male,[1000:1500),P0822
786788000,1637405966,579157218,[20:40),Male,[1000:1500),T2117
1586811157,367376221,1380773388,[20:40),Male,[500:1000),S0047
875992123,1868447820,1768336725,[20:40),Male,[1500:2000),S0047
1289765187,395189484,1879705526,[0:20),Male,[1000:1500),T2117
1658124844,325179778,1939266371,[40:60),Female,[0:500),G4021
208516854,104765453,1879726546,[20:40),Male,[1000:1500),M0847
1837630229,1418927215,1468197471,[20:40),Female,[1500:2000),B2701
1606181220,751877738,1142409459,[60:80),Male,[1500:2000),S0047
1322892698,2100686764,2005110006,[40:60),Female,[500:1000),S0047
427995994,372537683,2022879997,[20:40),Female,[0:500),T2117
1930369673,493145933,1285534609,[0:20),Male,[1500:2000),C4490
148004862,1046706457,217699271,[20:40),Male,[1000:1500),H0242
619861249,1315837807,1615589994,[40:60),Female,[1000:1500),K5530
684805185,16384210,213107455,[20:40),Male,[0:500),S0047
1341220170,8424278,1413220488,[20:40),Female,[500:1000),M0847
965124047,603963853,1256954936,[0:20),Male,[1000:1500),V0401
465557567,1202055107,1106747135,[40:60),Female,[1500:2000),T2117
2021866852,1220596383,165208911,[40:60),Female,[500:1000),S0047
1545364869,2034283529,1554085373,[40:60),Male,[500:1000),S0047
782676037,1054457115,1410938900,[40:60),Female,[500:1000),V0401
1835596513,557634422,579149642,[40:60),Female,[1500:2000),O0989
2141073380,1754474928,1373724652,[60:80),Male,[1000:1500),S0047
1085750633,1863169239,1439568759,[20:40),Male,[1000:1500),F1123
189877308,190559078,1882102640,[60:80),Female,[500:1000),S0047
1598707004,259633702,312172051,[20:40),Male,[1000:1500),T2117
524755432,763855384,1166278764,[40:60),Male,[500:1000),M0847
1174576089,1560272398,906342922,[40:60),Female,[1500:2000),O0989
1172046158,390827014,1342821585,[20:40),Female,[1000:1500),G4021
1053015695,1821699732,491009272,[0:20),Male,[500:1000),S0047
2097827415,1967628453,72279662,[40:60),Female,[500:1000),S0047
386779983,2085824634,843853272,[40:60),Female,[1000:1500),S0047
1693323965,1894357008,464632328,[20:40),Female,[1000:1500),G4021
468938242,1638032134,1373724428,[20:40),Female,[1000:1500),S0047
1841007901,1507937745,1342821617,[20:40),Male,[0:500),T2117
281291346,940669433,898357778,[0:20),Female,[0:500),S0047
351621931,1481530433,2118082505,[20:40),Male,[500:1000),Z8559
1058131287,1516289072,3874436,[0:20),Male,[500:1000),T2117
213805305,1892491926,813200061,[60:80),Male,[1000:1500),S0047
2026100588,495557701,992230461,[20:40),Female,[0:500),V0401
1381591814,399738921,1201949639,[20:40),Female,[1500:2000),T2117
540066088,2145425102,634447394,[0:20),Male,[1500:2000),T2117
666238116,1398704932,962035738,[0:20),Male,[0:500),S0047
1419045387,395506052,2144430003,[20:40),Male,[500:1000),T2117
1606840775,144919233,2001284406,[60:80),Female,[1500:2000),W1130
806685413,1595179908,1554085178,[60:80),Male,[1000:1500),S0047
