Full_Name,SSN,Birth_Date,Age,Gender,Total_Charge,Diagnosis,
402680728,778929013,1786751506,[0:80),Male,[1500:1750),L2082
252123291,1417276304,2087146615,[0:80),Female,[0:250),M0847
1985586440,2078157594,1734253472,[0:80),Male,[1000:1250),M0847
1272013102,1837865218,1025586946,[0:80),Male,[250:500),S0047
544423567,868159853,119926267,[0:80),Female,[250:500),X9647
51659655,1092015346,1015181257,[0:80),Male,[500:750),T2117
1110399388,1944723302,2064674361,[0:80),Male,[1750:2000),M0847
276390201,1958086603,1135343360,[0:80),Male,[1250:1500),T2117
1199169712,2103170423,870176057,[0:80),Male,[1500:1750),S0047
1026265772,308320349,1735207688,[0:80),Male,[1250:1500),R1934
1718903824,384168475,22468821,[0:80),Male,[0:250),S0047
1688823055,442032919,665090827,[0:80),Male,[250:500),S0047
1795302205,2113969805,1024760770,[0:80),Male,[500:750),S0047
1820929161,1656801638,1499133385,[0:80),Male,[250:500),V0401
327535891,164156491,781867610,[0:80),Male,[1000:1250),V0401
911621596,1728028403,1292551061,[0:80),Female,[500:750),V0401
1278359234,178201434,521923660,[0:80),Male,[0:250),H0242
51884478,749680497,638722429,[0:80),Male,[500:750),S0047
527854819,563422666,1967928198,[0:80),Female,[500:750),O0989
60862373,198483780,1314159962,[0:80),Male,[1500:1750),S0047
1080698119,1135978556,1384250392,[0:80),Male,[0:250),S0047
79746692,1375483424,2093304068,[0:80),Female,[500:750),T2117
134136754,729971082,2144405312,[0:80),Male,[1250:1500),M0847
1719863519,1566255021,1508367552,[0:80),Male,[1500:1750),S0047
221535051,1527443208,486253902,[0:80),Male,[1750:2000),T2117
653214739,884891082,761816547,[0:80),Female,[1250:1500),S0047
9524596,2063882939,1498767712,[0:80),Male,[0:250),H0242
687632696,475623954,119926049,[0:80),Female,[750:1000),S0047
1900687496,1589291641,1492976030,[0:80),Female,[1750:2000),S0047
1910734426,194515921,2093304101,[0:80),Male,[0:250),S0047
607742291,385639165,810496647,[0:80),Male,[0:250),S0047
767665982,1664171385,77006500,[0:80),Male,[250:500),M0847
580803489,423946119,1765163734,[0:80),Male,[750:1000),S0047
1792808091,2052906808,1316498587,[0:80),Male,[250:500),L2082
28816329,371337758,632162580,[0:80),Female,[1000:1250),Z8559
351204705,62763799,2087125619,[0:80),Female,[1250:1500),T2117
418576485,979580652,308321747,[0:80),Male,[250:500),S0047
1657558003,2123986016,272671779,[0:80),Female,[1750:2000),S0047
1382315325,1885218162,426656229,[0:80),Male,[1500:1750),T2117
1422581054,1950279359,775287039,[0:80),Female,[250:500),S0047
1444297160,1986178666,2032227451,[0:80),Male,[1000:1250),S0047
1827720032,1710396155,1498767686,[0:80),Male,[0:250),X9647
1517662886,813704030,1851072128,[0:80),Male,[500:750),T2117
838198262,267672048,1735207715,[0:80),Female,[1000:1250),W1130
880556160,2100204473,105635494,[0:80),Male,[500:750),T2117
1575468322,690108403,1622133324,[0:80),Female,[1000:1250),M0847
893947655,315645112,1168732235,[0:80),Female,[500:750),M0847
363174155,173179493,400365760,[0:80),Male,[500:750),S0047
1934751956,1831046101,1763857876,[0:80),Male,[250:500),S0047
311980431,907371165,1440338007,[0:80),Male,[500:750),T2117
2057173039,2004728318,996957256,[0:80),Female,[500:750),S0047
1836415456,1198589309,306040213,[0:80),Male,[1250:1500),S0047
1929202293,1335625857,786877903,[0:80),Male,[250:500),S0047
669410734,232062238,784287910,[0:80),Male,[750:1000),Y0703
1281374171,537481359,34038399,[0:80),Female,[0:250),T2117
319397827,2052691877,1194962280,[0:80),Male,[250:500),H0242
1333891118,487304009,1373757317,[0:80),Female,[1750:2000),R1934
343238942,42718419,51077388,[0:80),Female,[500:750),T2117
528520727,885563014,603533633,[0:80),Female,[1250:1500),V0401
912708994,775944158,22468862,[0:80),Male,[250:500),M0847
875202058,1252866147,689420518,[0:80),Male,[250:500),M0847
1974104991,212047881,1939299293,[0:80),Male,[0:250),N6089
28844267,454119476,1352169086,[0:80),Male,[750:1000),S0047
830022641,690728356,1349830469,[0:80),Male,[250:500),Z8559
1806134540,125194559,301301507,[0:80),Female,[1250:1500),O0989
400388354,890185415,358559361,[0:80),Female,[1250:1500),S0047
1927159556,57131428,552855177,[0:80),Male,[1000:1250),S0047
1226323816,481059397,1527375834,[0:80),Male,[0:250),S0047
1471067212,1317050188,426634851,[0:80),Male,[1250:1500),C4490
217717186,855558359,429016327,[0:80),Female,[500:750),S0047
1718146175,851165574,1135322343,[0:80),Male,[500:750),S0047
661309111,1022433966,962220096,[0:80),Female,[1750:2000),S0047
506777193,219597450,100875999,[0:80),Male,[1500:1750),S0047
732078769,515963232,394209251,[0:80),Female,[1250:1500),W1130
1637666326,708827613,338486898,[0:80),Male,[250:500),C4490
1925242519,7803654,1228272444,[0:80),Male,[1250:1500),C4490
1823099842,1868463833,1166332666,[0:80),Female,[1500:1750),S0047
1470001391,1474015902,45957464,[0:80),Male,[250:500),E1037
593439046,1776308955,253402225,[0:80),Female,[500:750),B2701
739146583,2085183845,603533026,[0:80),Female,[750:1000),D3130
231740482,1677769757,901415343,[0:80),Female,[1250:1500),S0047
1367520279,1261640295,693698655,[0:80),Male,[1750:2000),S0047
311752456,385160910,455284873,[0:80),Male,[250:500),M0847
1714764464,1428936971,1805499251,[0:80),Female,[1750:2000),S0047
664035491,234165916,1407088238,[0:80),Female,[1000:1250),S0047
1522767175,576867518,158134660,[0:80),Female,[250:500),R1934
1492091570,572610076,1884461558,[0:80),Female,[500:750),S0047
85974523,415008763,2087125606,[0:80),Male,[750:1000),O0989
1688768623,1319212279,1701818868,[0:80),Male,[500:750),T2117
1169725472,1434588281,1906049534,[0:80),Female,[500:750),T2117
2049422716,183419323,338465911,[0:80),Female,[0:250),M0847
1402878769,1680428704,365579504,[0:80),Female,[500:750),T2117
1910432737,1840463607,134265266,[0:80),Female,[750:1000),F1123
1791579819,901480942,1679392052,[0:80),Female,[1500:1750),S0047
1963215921,1585312156,693698980,[0:80),Female,[0:250),T2117
886393251,769704366,493295027,[0:80),Male,[1500:1750),R1934
44460834,1118837648,696001463,[0:80),Male,[1750:2000),T2117
887681507,214740531,457624282,[0:80),Female,[250:500),S0047
1961478045,2139149693,1936959498,[0:80),Female,[1750:2000),T2117
960457749,1485824398,285849301,[0:80),Female,[750:1000),S0047
1305699090,1230333480,1499133209,[0:80),Female,[1000:1250),R1934
250143081,732398376,1734274549,[0:80),Female,[1000:1250),T2117
972390519,1675897556,1587302157,[0:80),Male,[1750:2000),S0047
1945920282,650906329,1834107305,[0:80),Male,[500:750),C4490
254962881,364360250,1407088559,[0:80),Female,[1750:2000),M0847
476801297,777068528,457624122,[0:80),Female,[1750:2000),L2082
1212173222,637294731,790466265,[0:80),Male,[1750:2000),C4490
1017680707,1427552791,1613263147,[0:80),Female,[250:500),M0847
1711616461,1813720135,1142385090,[0:80),Male,[500:750),M0847
1186216527,789054447,246361430,[0:80),Female,[500:750),S0047
316305411,1045892400,2032227561,[0:80),Male,[1000:1250),S0047
813562190,2125015638,1679392028,[0:80),Female,[1250:1500),Y0703
362582397,512342616,957901520,[0:80),Male,[1250:1500),S0047
1797658192,1050985602,215414091,[0:80),Male,[0:250),T2117
907502365,508581739,689420524,[0:80),Male,[1250:1500),S0047
2115892022,431936018,1701818441,[0:80),Female,[250:500),S0047
368049325,137359254,422816783,[0:80),Male,[750:1000),M0847
1185850326,804696994,938894227,[0:80),Male,[1750:2000),M0847
117873050,1636417896,301301597,[0:80),Female,[250:500),X9647
1896975740,776239604,872765370,[0:80),Male,[1500:1750),Q7181
1076724236,818434020,904831747,[0:80),Female,[500:750),S0047
256985852,474863651,872765285,[0:80),Female,[1250:1500),T2117
2036521803,1555948319,74586582,[0:80),Male,[250:500),S0047
2096198925,2007672466,1498767083,[0:80),Female,[0:250),S0047
1766734395,899391586,148575774,[0:80),Male,[1000:1250),S0047
1810171815,2026205053,1584654505,[0:80),Male,[250:500),S0047
1744633832,1471729552,193805069,[0:80),Male,[750:1000),I7021
1212768245,1409608525,2029888174,[0:80),Male,[1250:1500),S0047
1719244254,629812049,1705644780,[0:80),Female,[1500:1750),S0047
1410364593,2095194540,2022847468,[0:80),Female,[250:500),T2117
985966989,137251560,43618113,[0:80),Female,[1250:1500),S0047
1322852630,669821770,552834297,[0:80),Female,[500:750),S0047
1989683944,1125642527,1492976079,[0:80),Male,[1250:1500),S0047
1232661326,1606357635,108356198,[0:80),Male,[250:500),S0047
891942218,351585262,1558693417,[0:80),Male,[1000:1250),T2117
1914706833,1969200157,605471799,[0:80),Male,[0:250),T2117
302400524,248267072,1958223927,[0:80),Female,[0:250),S0047
1764541281,534553787,1919994449,[0:80),Male,[500:750),S0047
679425991,992690725,2022826052,[0:80),Female,[1750:2000),Z8559
914484513,1464462464,1536997197,[0:80),Male,[1750:2000),T2117
1326123659,691704372,1958223958,[0:80),Female,[250:500),S0047
2121101840,1690806033,1815401674,[0:80),Female,[250:500),M0847
1514842435,260235755,2029888887,[0:80),Female,[500:750),Y0703
396221950,356896448,1144744623,[0:80),Male,[1500:1750),E1037
888810830,1966907298,660770721,[0:80),Female,[1000:1250),S0047
273547206,1154976981,1047174341,[0:80),Male,[750:1000),S0047
1510481067,1682149616,22468837,[0:80),Female,[250:500),T2117
344076841,1513592150,1776848521,[0:80),Female,[1250:1500),S0047
1085253455,795212828,574904289,[0:80),Female,[250:500),P0822
757579687,1228737327,1228272495,[0:80),Female,[1000:1250),Y0703
2011081003,1494090096,1791511221,[0:80),Female,[250:500),Q7181
1331933950,1327441709,761816464,[0:80),Male,[1500:1750),W1130
1617247336,1176994099,34059753,[0:80),Female,[0:250),W1130
40026417,1520719603,1587302144,[0:80),Female,[0:250),S0047
1838370578,173527067,464665911,[0:80),Female,[1500:1750),S0047
913547812,1873282894,371736619,[0:80),Female,[0:250),W1130
1935084747,1559564752,2101391134,[0:80),Male,[250:500),M0847
74706795,602632383,1287869457,[0:80),Male,[1500:1750),S0047
1117955095,682998787,1824782603,[0:80),Male,[0:250),T2117
1563631726,750951469,841546388,[0:80),Female,[1750:2000),O0989
2137438274,1799724143,1024760715,[0:80),Male,[1750:2000),S0047
116330115,484250298,1352169173,[0:80),Male,[0:250),S0047
1783729686,1233123434,938873261,[0:80),Male,[1250:1500),P0822
312837559,406640271,338465907,[0:80),Male,[250:500),S0047
1424032502,64798410,222434276,[0:80),Female,[500:750),V0401
1773329796,1543494,371736680,[0:80),Female,[1750:2000),S0047
1131322905,910072992,1550234462,[0:80),Male,[1500:1750),B2701
1670936653,1019621739,1527396713,[0:80),Female,[250:500),S0047
1668387562,33117034,251041831,[0:80),Male,[500:750),T2117
692517147,1348321130,819074928,[0:80),Male,[0:250),S0047
162942230,634352881,1499133288,[0:80),Male,[1500:1750),S0047
1982633315,1517100471,1793813705,[0:80),Male,[500:750),F1123
951235115,1068268171,1140103655,[0:80),Male,[250:500),S0047
20925735,1214451290,1884461364,[0:80),Male,[1750:2000),S0047
920089055,1778642666,819095932,[0:80),Male,[1500:1750),S0047
2070590110,1914267760,1194941394,[0:80),Female,[750:1000),S0047
28273298,970309050,1285530166,[0:80),Male,[1250:1500),T2117
177345253,2131376372,1820162045,[0:80),Female,[500:750),O0989
181843844,1467485411,1862736020,[0:80),Male,[250:500),S0047
1751787872,1904853365,45956737,[0:80),Female,[750:1000),V0401
1366755363,16107474,2001259061,[0:80),Female,[1000:1250),D3130
826561789,937339760,74607375,[0:80),Female,[1500:1750),O0989
1733618977,909107889,904961717,[0:80),Female,[0:250),S0047
1803401094,1264627358,1228272490,[0:80),Male,[1250:1500),V0401
1062665260,1795460840,1620691280,[0:80),Female,[750:1000),D3130
812211781,1981246910,994557613,[0:80),Male,[1750:2000),O0989
896370869,1630279073,79727587,[0:80),Female,[250:500),S0047
565035151,1187143762,662709687,[0:80),Male,[1000:1250),S0047
435177471,561003608,1642299450,[0:80),Female,[1250:1500),X9647
742684265,925835042,1965588724,[0:80),Male,[1250:1500),K5530
1832551753,1062586058,177183884,[0:80),Female,[500:750),D3130
703179050,1635459427,1613649490,[0:80),Female,[1250:1500),S0047
374936842,1482290259,120676484,[0:80),Male,[750:1000),S0047
762301277,188811597,1934678117,[0:80),Male,[1500:1750),M0847
1655682055,799562236,2142102811,[0:80),Female,[250:500),S0047
555959055,1201959965,579182376,[0:80),Male,[750:1000),T2117
1195606612,1227726884,1413245699,[0:80),Female,[1250:1500),S0047
1300852008,66773432,729619092,[0:80),Male,[1500:1750),N6089
651367209,1701031967,224773614,[0:80),Male,[1000:1250),V0401
174733583,595676592,1708020801,[0:80),Female,[1000:1250),S0047
457373329,1314940505,519585146,[0:80),Female,[750:1000),L2082
169196298,1948724269,2015482769,[0:80),Female,[1500:1750),S0047
691348569,254494763,189124078,[0:80),Female,[750:1000),S0047
1799173491,1120755656,490955288,[0:80),Female,[500:750),S0047
1733619200,1210345812,2064674435,[0:80),Male,[500:750),T2117
553257581,86549012,394209171,[0:80),Male,[500:750),S0047
1652304463,1480684638,1582681498,[0:80),Male,[0:250),T2117
2068177898,882718843,790466291,[0:80),Female,[750:1000),M0847
1362206651,1517599575,329930741,[0:80),Male,[1750:2000),S0047
612769846,1789429604,1047174991,[0:80),Female,[0:250),B2701
854077284,1807792207,695980059,[0:80),Female,[500:750),M0847
671209540,586001730,131844135,[0:80),Female,[1250:1500),S0047
1907304868,999756700,189102983,[0:80),Male,[500:750),M0847
1799763629,664249324,514883031,[0:80),Male,[250:500),H0242
825296864,357703537,1440338012,[0:80),Male,[500:750),S0047
425139888,1410714956,1730468451,[0:80),Male,[1750:2000),S0047
484195748,31295730,51098486,[0:80),Male,[1750:2000),L2082
1918643321,541481371,1023166247,[0:80),Female,[500:750),V0401
1177248097,1363530065,1285509268,[0:80),Female,[1250:1500),Q7181
326794421,1867361643,552834898,[0:80),Male,[500:750),T2117
406763442,1196668882,962220074,[0:80),Male,[1000:1250),T2117
866866781,797702465,698401273,[0:80),Male,[250:500),S0047
901013620,1367043553,72247218,[0:80),Male,[1500:1750),S0047
1013269202,1141477752,1287869858,[0:80),Male,[750:1000),S0047
1317958511,1430354198,158113688,[0:80),Female,[250:500),S0047
96715485,1359918221,394209268,[0:80),Female,[1000:1250),S0047
619206837,1096352951,248781351,[0:80),Male,[500:750),S0047
11847511,1509124045,959751029,[0:80),Male,[1750:2000),E1037
2114712564,25005193,1849745362,[0:80),Male,[250:500),S0047
246351477,452916513,1530043519,[0:80),Female,[500:750),L2082
1495340515,2136487143,1074267641,[0:80),Male,[1000:1250),R1934
2101295170,94430299,1958223884,[0:80),Male,[0:250),H0242
271512170,2044051578,638722426,[0:80),Female,[1500:1750),M0847
723122241,873465535,1256880204,[0:80),Female,[1500:1750),S0047
36006401,1761730176,2022826065,[0:80),Female,[500:750),T2117
876852304,1020917584,272671978,[0:80),Male,[500:750),W1130
1991726930,844631700,1820161857,[0:80),Female,[500:750),S0047
342590520,1394162668,844136311,[0:80),Male,[750:1000),S0047
618009136,1315720773,1228272636,[0:80),Male,[0:250),S0047
1588187076,1388270420,1701818661,[0:80),Male,[750:1000),H0242
308991161,1782826881,761816493,[0:80),Male,[1500:1750),S0047
1478583573,1520118647,22468619,[0:80),Female,[500:750),S0047
10912962,1270787656,1527761986,[0:80),Female,[250:500),S0047
1795671038,2027591634,1765279505,[0:80),Male,[500:750),T2117
1238994710,1770701923,274990476,[0:80),Male,[500:750),T2117
1219302182,1399097990,843384864,[0:80),Female,[500:750),S0047
2045877287,649535072,462326591,[0:80),Male,[1250:1500),M0847
1572106352,425554011,1373757004,[0:80),Male,[1500:1750),O0989
1436432170,788477146,1558672633,[0:80),Female,[1500:1750),S0047
1582514629,1194192653,371736582,[0:80),Male,[1750:2000),H0242
1059933665,227185933,1230611812,[0:80),Male,[0:250),S0047
1980492332,470029636,1349829841,[0:80),Male,[1250:1500),T2117
1869230065,453478557,603532855,[0:80),Male,[1750:2000),T2117
864948474,2066418655,1285530297,[0:80),Male,[1250:1500),S0047
1261808908,563627390,1140082637,[0:80),Female,[750:1000),T2117
1858041516,1507268283,1082018555,[0:80),Female,[0:250),D3130
223033725,1142740531,1024760706,[0:80),Male,[1000:1250),S0047
1286961935,501106954,784288537,[0:80),Male,[750:1000),K5530
123811804,529191599,1649320429,[0:80),Male,[1000:1250),O0989
1293696359,385835244,334668813,[0:80),Female,[0:250),M0847
1871786781,1964423252,22468632,[0:80),Male,[500:750),M0847
492730747,579471689,1285530175,[0:80),Female,[750:1000),S0047
1596473050,136490437,1994218304,[0:80),Female,[750:1000),S0047
1300005876,1874073421,490955391,[0:80),Male,[1250:1500),S0047
1517695874,866318464,1900965538,[0:80),Male,[0:250),S0047
2083422017,1155283264,1173353434,[0:80),Male,[1250:1500),S0047
967872295,1905476389,2113494251,[0:80),Male,[750:1000),F1123
169118127,1960980396,576821844,[0:80),Male,[1500:1750),S0047
1180532073,1901910532,2121954209,[0:80),Male,[1500:1750),T2117
503243732,907242190,43597076,[0:80),Male,[0:250),T2117
583511794,591400565,131844115,[0:80),Male,[250:500),T2117
1320537896,931136895,400365728,[0:80),Male,[1750:2000),S0047
110927801,2009090607,455284963,[0:80),Male,[500:750),O0989
537708538,444380318,45956860,[0:80),Male,[250:500),T2117
1989859984,873011743,1565626311,[0:80),Male,[1500:1750),M0847
430870387,1371596633,1314159238,[0:80),Female,[1500:1750),T2117
991557645,1032407128,1977253188,[0:80),Female,[250:500),T2117
2026783821,1031853387,246361356,[0:80),Female,[1250:1500),G4021
2041264770,302687389,186763391,[0:80),Male,[500:750),S0047
1176091235,1759224723,667351548,[0:80),Female,[1000:1250),V0401
1223456949,984503578,746679099,[0:80),Female,[1500:1750),T2117
1694596447,2010318709,1929595386,[0:80),Female,[500:750),T2117
1719911214,1480052316,1402385954,[0:80),Female,[1750:2000),I7021
1355617357,209998389,986531165,[0:80),Male,[1000:1250),S0047
10441373,1371717247,279671666,[0:80),Female,[500:750),S0047
1738515880,476792555,548214053,[0:80),Male,[1250:1500),M0847
915289362,1788488172,775308197,[0:80),Female,[500:750),S0047
176641142,4961989,1734274341,[0:80),Male,[1250:1500),S0047
1141558051,158031994,1111473838,[0:80),Female,[0:250),S0047
1499633216,1913319231,775286821,[0:80),Female,[1500:1750),S0047
1882827427,338325012,727029774,[0:80),Male,[0:250),T2117
64669784,415895962,72247294,[0:80),Male,[1500:1750),Y0703
1733681079,1958726556,2115754643,[0:80),Male,[1500:1750),H0242
1034088342,783756001,74586493,[0:80),Male,[0:250),N6089
1904118220,1295279421,957922521,[0:80),Male,[0:250),S0047
211052536,124291517,843405907,[0:80),Male,[750:1000),Q7181
1847822250,565501763,581463979,[0:80),Female,[1500:1750),M0847
681362482,402410905,841525447,[0:80),Female,[0:250),S0047
678911451,154653019,1958223909,[0:80),Female,[500:750),S0047
915617156,1227043277,1765163539,[0:80),Female,[1000:1250),I7021
1840465352,760607162,761816133,[0:80),Female,[1250:1500),M0847
1174567174,2081369528,876332713,[0:80),Female,[250:500),S0047
814096364,1309950306,279691968,[0:80),Female,[1500:1750),D3130
1973012603,9314047,1879701153,[0:80),Female,[750:1000),M0847
1500091128,1631756630,967501885,[0:80),Female,[1000:1250),S0047
1363906964,1740541158,2101370139,[0:80),Female,[500:750),Y0703
600090780,1529481649,1815401478,[0:80),Female,[0:250),T2117
1803521003,1199147524,1958224096,[0:80),Male,[1000:1250),M0847
541489578,1636286089,17327709,[0:80),Male,[1750:2000),M0847
1151556082,1550925669,1527396705,[0:80),Female,[500:750),J9509
582098888,71851303,1384616100,[0:80),Male,[0:250),S0047
585868744,1512927803,234442271,[0:80),Female,[1000:1250),J9509
562531649,2047629442,1910670140,[0:80),Female,[750:1000),O0989
140178209,1480640570,1082039424,[0:80),Female,[500:750),S0047
2067326723,348008350,1822443269,[0:80),Female,[1750:2000),T2117
1711183714,1260018302,308300799,[0:80),Male,[750:1000),S0047
904311902,770431195,1047174283,[0:80),Female,[250:500),T2117
633759866,1356410472,253402130,[0:80),Male,[1250:1500),Y0703
187338540,2089091579,1492975912,[0:80),Male,[750:1000),M0847
1161799828,426079709,91297149,[0:80),Female,[1750:2000),M0847
1791813551,69836396,1824803672,[0:80),Female,[1750:2000),S0047
862039420,947379580,2053815364,[0:80),Male,[250:500),V0401
233927852,1752860452,1585020704,[0:80),Female,[1000:1250),T2117
245453629,1288120439,1737401316,[0:80),Female,[1000:1250),N6089
1173125648,1611020254,120676597,[0:80),Male,[1500:1750),S0047
1166453436,458342521,1287890502,[0:80),Female,[1500:1750),S0047
1850008801,285558236,6180948,[0:80),Male,[1000:1250),S0047
1915188900,1860114506,1848790934,[0:80),Female,[500:750),S0047
1411598379,900665620,358559268,[0:80),Male,[500:750),S0047
845266582,1908702741,334668818,[0:80),Female,[1000:1250),S0047
1232146886,488742677,1111473898,[0:80),Female,[500:750),T2117
59982790,1683109547,2032227348,[0:80),Female,[1750:2000),S0047
244836002,779350187,576843259,[0:80),Male,[750:1000),Q7181
1900888108,593744450,1025586317,[0:80),Male,[1750:2000),E1037
1518609150,913988353,1527783300,[0:80),Female,[250:500),S0047
1157528738,2091827749,1824782645,[0:80),Female,[1000:1250),S0047
577407878,1465041428,285849272,[0:80),Male,[1250:1500),S0047
1298901189,443231118,1622133336,[0:80),Female,[1000:1250),S0047
1761797056,798912560,63418638,[0:80),Female,[250:500),R1934
1845254332,1213766873,1762903427,[0:80),Female,[1250:1500),T2117
2008129212,1557831272,22468672,[0:80),Male,[500:750),S0047
620116538,1250772087,105636107,[0:80),Male,[500:750),H0242
392180542,1653489119,251062886,[0:80),Male,[1000:1250),T2117
1725393130,1442181928,253402518,[0:80),Female,[1250:1500),H0242
2050380161,1681625540,1965567644,[0:80),Male,[500:750),G4021
1281945885,2021383592,1736649981,[0:80),Female,[1250:1500),S0047
1379334491,1427518619,819075032,[0:80),Male,[1500:1750),Z8559
1190872440,1308539635,929293746,[0:80),Male,[1250:1500),M0847
375927004,1937514309,1384616831,[0:80),Female,[500:750),Y0703
763640626,1834875264,193805084,[0:80),Female,[0:250),A3790
213697151,550111360,810496758,[0:80),Female,[1500:1750),S0047
211946486,2105255496,1314159278,[0:80),Female,[250:500),T2117
41640565,305355895,1786772933,[0:80),Female,[0:250),V0401
2018687755,1996010047,1018545170,[0:80),Female,[1000:1250),S0047
415450527,287095904,1622133465,[0:80),Male,[1500:1750),I7021
869223805,966716506,2082444543,[0:80),Male,[1000:1250),G4021
611067146,1770366705,217731774,[0:80),Female,[750:1000),V0401
1683901877,624182434,1024760828,[0:80),Female,[750:1000),Y0703
1615155511,719403748,2001259495,[0:80),Female,[1500:1750),H0242
56617165,427755272,215414206,[0:80),Male,[1250:1500),S0047
1250834732,951184912,662730678,[0:80),Male,[1250:1500),S0047
2130997877,33172208,1613283469,[0:80),Female,[750:1000),S0047
830012847,11083526,1352169212,[0:80),Female,[1250:1500),S0047
533154346,451587265,205834715,[0:80),Female,[0:250),T2117
1009068224,1815292919,1285509347,[0:80),Female,[0:250),H0242
11640120,1131900813,1622133341,[0:80),Female,[500:750),B2701
1222188759,2025191740,336950384,[0:80),Male,[250:500),S0047
1258158840,1128383338,186763274,[0:80),Male,[250:500),S0047
822138691,3031869,464665974,[0:80),Male,[1000:1250),T2117
370547015,1590087990,103236191,[0:80),Male,[1750:2000),F1123
1149794095,1090294254,900643792,[0:80),Male,[250:500),S0047
16050915,822188414,1135343115,[0:80),Female,[1000:1250),S0047
1069757499,1636572038,1554052465,[0:80),Male,[0:250),S0047
703321636,1966725321,1378459471,[0:80),Female,[0:250),C4490
153455902,1983559852,1765163545,[0:80),Male,[1250:1500),S0047
1264037730,1167408397,1173353461,[0:80),Female,[250:500),S0047
196168556,996111879,205813661,[0:80),Female,[750:1000),T2117
1717704959,1253001190,1849745351,[0:80),Male,[750:1000),C4490
96567059,1228697782,1613649796,[0:80),Female,[750:1000),S0047
1706620487,1845655614,34810050,[0:80),Male,[500:750),M0847
144097703,1921518400,1765184615,[0:80),Male,[1250:1500),S0047
1425218260,1178322636,1168711242,[0:80),Female,[1750:2000),T2117
911071508,1805107788,803937623,[0:80),Female,[250:500),Z8559
705248784,2099900589,810496557,[0:80),Male,[1000:1250),R1934
832977864,1213138475,605471786,[0:80),Male,[1250:1500),T2117
528602926,463899740,455284939,[0:80),Male,[1250:1500),T2117
322964853,1245716168,394209134,[0:80),Female,[250:500),T2117
989669666,1613646768,1680121387,[0:80),Male,[1000:1250),M0847
1904414732,1595925647,784288533,[0:80),Female,[1250:1500),T2117
201519433,987346491,162893880,[0:80),Male,[1250:1500),S0047
454198878,1816899883,244042801,[0:80),Male,[1250:1500),P0822
727223357,1577840813,638722371,[0:80),Male,[1000:1250),T2117
1646375926,426940734,1440338157,[0:80),Male,[750:1000),S0047
816427612,1808883691,1708771564,[0:80),Male,[1500:1750),S0047
1349329699,335624716,1820141014,[0:80),Male,[1250:1500),T2117
1598560332,265615138,1879701219,[0:80),Female,[250:500),G4021
268082006,45201325,1820161906,[0:80),Male,[1250:1500),M0847
1897194997,1359362959,1527761983,[0:80),Female,[1750:2000),B2701
1665745860,811442378,1082844691,[0:80),Male,[1750:2000),S0047
1382456954,2041122252,2064675158,[0:80),Female,[750:1000),S0047
368430842,432102195,2082445149,[0:80),Female,[250:500),T2117
1870805033,433580781,1225969969,[0:80),Male,[1500:1750),C4490
88440094,1106271225,158134631,[0:80),Male,[1250:1500),H0242
679426016,1375402446,1556025739,[0:80),Female,[1000:1250),K5530
625241060,43180430,272672606,[0:80),Male,[250:500),S0047
1281655019,67988789,1472785775,[0:80),Female,[750:1000),M0847
1024688558,544399216,1316519583,[0:80),Male,[1250:1500),V0401
525122206,1261619618,1166312286,[0:80),Female,[1500:1750),T2117
2081431547,1161031744,224773422,[0:80),Female,[500:750),S0047
1604929124,2093848296,1613649500,[0:80),Male,[750:1000),S0047
723111912,994891910,1470503659,[0:80),Female,[750:1000),V0401
1776031746,498069141,519584489,[0:80),Female,[1500:1750),O0989
2081508621,1814039063,1314159893,[0:80),Male,[1250:1500),S0047
1145315279,1922733749,1499133397,[0:80),Male,[1000:1250),F1123
130313126,130993800,1822537354,[0:80),Female,[750:1000),S0047
1539141798,200069192,371736817,[0:80),Male,[1000:1250),T2117
584319566,823420158,1106714518,[0:80),Male,[500:750),M0847
1234140607,1619837164,965907688,[0:80),Female,[1750:2000),O0989
1231610668,450391780,1402386103,[0:80),Female,[1000:1250),G4021
1112580973,1881265002,550574430,[0:80),Male,[750:1000),S0047
2137575371,1908063943,131844300,[0:80),Female,[500:750),S0047
446344493,2145389272,784288626,[0:80),Female,[1000:1250),S0047
1752889106,1834792875,405068193,[0:80),Female,[1000:1250),G4021
409374115,1697596827,1314159287,[0:80),Female,[1250:1500),S0047
1900572658,1448373108,1402386774,[0:80),Male,[0:250),T2117
340855863,1000233566,957922551,[0:80),Female,[0:250),S0047
292057432,1541094950,2058517868,[0:80),Male,[750:1000),Z8559
998566132,1456724555,63439641,[0:80),Male,[750:1000),T2117
273370462,1832927281,872765202,[0:80),Male,[1000:1250),S0047
1966535319,555122394,1051795090,[0:80),Female,[0:250),V0401
1441156507,459303566,1142384994,[0:80),Female,[1500:1750),T2117
599630733,2085860457,574882883,[0:80),Male,[1750:2000),T2117
606673616,1339140432,902471558,[0:80),Male,[0:250),S0047
1359481271,335941424,2084865503,[0:80),Male,[500:750),T2117
1547276131,204483749,1941719890,[0:80),Female,[1500:1750),W1130
866250617,1535615280,1613649822,[0:80),Male,[1250:1500),S0047
437343996,902455544,1139276854,[0:80),Male,[750:1000),S0047
643336612,211106802,1673189696,[0:80),Female,[1750:2000),Y0703
415960957,364383820,457645170,[0:80),Male,[1750:2000),V0401
1499596718,1570476998,930023044,[0:80),Female,[500:750),P0822
